App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
510003,602994,509599,89,509599,0,
510101,432143,509700,89,509700,0,
510201,213835,509800,89,509800,0,
510301,209580,509905,89,509905,0,
510402,548334,510003,89,510003,0,
510505,562408,510101,89,510101,0,
510602,556299,510201,89,510201,0,
510702,198561,510301,89,510301,0,
510802,225617,510402,89,510402,0,
510903,208925,510505,89,510505,0,
511003,604849,510602,89,510602,0,
511103,298060,510702,89,510702,0,
511204,181323,510802,89,510802,0,
511304,129609,510903,89,510903,0,
511406,147502,511003,89,511003,0,
511505,230527,511103,89,511103,0,
511605,445017,511204,89,511204,0,
511705,405087,511304,89,511305,0,
511806,173904,511406,89,511407,0,
511906,371921,511506,89,511506,0,
512013,361447,511605,89,511605,0,
512111,502186,511705,89,511705,0,
512207,395267,511806,89,511806,0,
512307,447526,511907,89,511907,0,
512408,497930,512013,89,512013,0,
512508,441308,512111,89,512111,0,
512608,417415,512207,89,512207,0,
512709,181323,512307,89,512308,0,
512809,229872,512408,89,512408,0,
512909,451235,512508,89,512508,0,
513009,524333,512608,89,512609,0,
513110,374975,512709,89,512709,0,
513218,386649,512809,89,512809,0,
513310,126555,512909,89,512910,0,
513411,221253,513009,89,513010,0,
513512,211435,513110,89,513110,0,
513613,128410,513218,89,513218,0,
513712,207725,513311,89,513311,0,
513815,232928,513411,89,513411,0,
513913,367011,513512,89,513512,0,
514015,471420,513613,89,513614,0,
514113,487457,513713,89,513713,0,
514215,488112,513815,89,513815,0,
514316,534151,513913,89,513913,0,
514414,472074,514015,89,514015,0,
514514,390358,514113,89,514113,0,
514614,163430,514216,89,514216,0,
514715,122300,514316,89,514316,0,
514815,168994,514414,89,514414,0,
514916,159176,514514,89,514514,0,
515016,429635,514614,89,514614,0,
515116,360792,514715,89,514716,0,
515216,645433,514815,89,514815,0,
515323,542770,514917,89,514918,0,
515424,520078,515016,89,515016,0,
515517,343009,515116,89,515116,0,
515618,183178,515217,89,515217,0,
515718,186233,515324,89,515324,0,
515820,389703,515424,89,515424,0,
515920,248310,515518,89,515518,0,
516019,388504,515618,89,515618,0,
516120,161576,515719,89,515719,0,
516220,170195,515820,89,515820,0,
516321,174558,515921,89,515921,0,
516421,195397,516019,89,516019,0,
516522,130919,516120,89,516120,0,
516621,499131,516220,89,516220,0,
516721,449381,516321,89,516322,0,
516822,451235,516421,89,516421,0,
516924,253220,516523,89,516523,0,
517022,402578,516602,88,516601,0,
517123,196051,516621,88,516621,0,
517223,405741,516721,88,516722,0,
517323,300569,516822,88,516822,0,
517432,100153,516924,88,516924,0,
517531,432143,517022,88,517022,0,
517627,435199,517123,88,517123,0,
517727,165939,517223,88,517223,0,
517827,162230,517323,88,517323,0,
517928,459745,517432,88,517433,0,
518028,568628,517531,88,517531,0,
518128,528696,517627,88,517627,0,
518228,394613,517727,88,517728,0,
518328,413706,517828,88,517828,0,
518429,518769,517928,88,517928,0,
518529,451782,518028,88,518028,0,
518629,188633,518128,88,518128,0,
518729,164085,518228,88,518228,0,
518830,159176,518329,88,518329,0,
518932,251365,518429,88,518429,0,
519031,616522,518529,88,518529,0,
519131,557499,518629,88,518629,0,
519231,264893,518730,88,518730,0,
519331,173359,518830,88,518830,0,
519432,346063,518932,88,518932,0,
519532,202160,519031,88,519031,0,
519583,187432,519131,88,519131,0,
519694,143792,519231,88,519232,0,
519783,140083,519332,88,519332,0,
519884,148157,519432,88,519432,0,
519988,356537,519533,88,519533,0,
520084,497276,519583,88,519583,0,
520184,628850,519694,88,519694,0,
520284,421670,519784,88,519784,0,
520384,303078,519884,88,519884,0,
520485,184378,519988,88,519988,0,
520585,298060,520084,88,520084,0,
520685,145647,520184,88,520184,0,
520790,161031,520284,88,520284,0,
520887,151211,520385,88,520385,0,
520989,569173,520485,88,520485,0,
521086,612813,520585,88,520586,0,
521187,499785,520686,88,520686,0,
521287,469019,520790,88,520790,0,
521388,505895,520887,88,520888,0,
521488,572882,520989,88,520989,0,
521588,500985,521087,88,521087,0,
521688,122846,521187,88,521187,0,
521798,274713,521287,88,521287,0,
521898,121100,521388,88,521388,0,
521993,331880,521488,88,521488,0,
522090,389049,521588,88,521588,0,
522190,171504,521689,88,521689,0,
522290,174558,521798,88,521798,0,
522392,125355,521898,88,521898,0,
522491,393412,521993,88,521994,0,
522591,423524,522090,88,522090,0,
522691,412505,522190,88,522190,0,
522791,168994,522290,88,522290,0,
522896,198561,522392,88,522392,0,
522996,401377,522491,88,522491,0,
523092,699547,522592,88,522592,0,
523192,447526,522691,88,522691,0,
523293,247656,522792,88,522792,0,
523393,238492,522896,88,522896,0,
523494,312242,522996,88,522997,0,
523594,496075,523092,88,523093,0,
523694,475783,523193,88,523193,0,
523794,265548,523293,88,523293,0,
523894,257583,523393,88,523393,0,
524005,566118,523494,88,523495,0,
524104,627650,523594,88,523594,0,
524195,622740,523694,88,523694,0,
524296,483202,523794,88,523794,0,
524396,663326,523894,88,523894,0,
524496,484947,524005,88,524005,0,
524596,537206,524104,88,524104,0,
524697,368757,524196,88,524196,0,
524797,261839,524296,88,524296,0,
524897,260639,524396,88,524396,0,
524997,504040,524496,88,524496,0,
525102,497276,524596,88,524596,0,
525202,497930,524697,88,524697,0,
525298,252565,524797,88,524797,0,
525398,250819,524897,88,524897,0,
525502,207725,524998,88,524998,0,
525600,310387,525102,88,525102,0,
525700,295659,525202,88,525202,0,
525803,213289,525298,88,525298,0,
525901,251365,525399,88,525399,0,
526004,466510,525502,88,525503,0,
526101,544625,525600,88,525600,0,
526210,597539,525701,88,525701,0,
526302,646088,525804,88,525804,0,
526406,859379,525902,88,525902,0,
526502,206525,526004,88,526004,0,
526602,413706,526101,88,526101,0,
526703,159830,526210,88,526210,0,
526804,185577,526302,88,526302,0,
526905,215689,526407,88,526407,0,
527005,512659,526502,88,526502,0,
527105,407487,526602,88,526602,0,
527205,689073,526704,88,526704,0,
527310,606703,526804,88,526804,0,
527405,571682,526905,88,526905,0,
527506,352828,527005,88,527005,0,
527606,316498,527105,88,527105,0,
527707,276567,527205,88,527205,0,
527807,173359,527310,88,527310,0,
527908,417960,527406,88,527406,0,
528010,531097,527506,88,527506,0,
528110,418615,527606,88,527607,0,
528210,346063,527708,88,527708,0,
528317,183723,527807,88,527807,0,
528417,291950,527908,88,527908,0,
528513,164085,528010,88,528010,0,
528612,396468,528110,88,528110,0,
528718,541571,528210,88,528210,0,
528813,183178,528317,88,528317,0,
528913,325771,528417,88,528418,0,
529013,294460,528513,88,528514,0,
529114,370611,528612,88,528612,0,
529214,365701,528718,88,528718,0,
529316,273512,528813,88,528813,0,
529424,192996,528913,88,528913,0,
529523,449927,529013,88,529013,0,
529615,321517,529114,88,529114,0,
529715,390358,529214,88,529214,0,
529815,168340,529316,88,529316,0,
529916,316498,529424,88,529424,0,
530016,399523,529523,88,529524,0,
530116,543971,529615,88,529615,0,
530217,454290,529715,88,529715,0,
530317,532297,529815,88,529815,0,
530417,642378,529916,88,529916,0,
530521,440107,530016,88,530016,0,
530621,424179,530116,88,530116,0,
530719,335044,530217,88,530217,0,
530820,178268,530317,88,530317,0,
530921,261839,530418,88,530418,0,
531027,603648,530521,88,530521,0,
531127,421015,530621,88,530622,0,
531227,191141,530719,88,530720,0,
531327,195397,530820,88,530820,0,
531428,215689,530922,88,530922,0,
531528,138883,531027,88,531027,0,
531629,157321,531127,88,531127,0,
531730,157975,531227,88,531227,0,
531830,146302,531328,88,531328,0,
531930,160375,531435,88,531435,0,
532033,589465,531529,88,531529,0,
532133,612267,531630,88,531630,0,
532234,356537,531730,88,531730,0,
532334,437053,531831,88,531831,0,
532434,314752,531931,88,531931,0,
532534,435853,532033,88,532033,0,
532634,291950,532133,88,532133,0,
532741,200306,532234,88,532234,0,
532835,168340,532334,88,532334,0,
532936,262493,532434,88,532434,0,
533036,575937,532534,88,532534,0,
533136,519423,532634,88,532634,0,
533236,604303,532741,88,532741,0,
533336,612267,532836,88,532836,0,
533437,628196,532936,88,532936,0,
533537,416106,533036,88,533036,0,
533637,468364,533136,88,533136,0,
533749,133974,533236,88,533236,0,
533842,138228,533336,88,533336,0,
533939,250819,533437,88,533437,0,
534039,588920,533537,88,533537,0,
534139,444472,533638,88,533638,0,
534239,229217,533750,88,533750,0,
534340,138883,533842,88,533843,0,
534441,162230,533940,88,533941,0,
534541,272858,534039,88,534039,0,
534641,312897,534139,88,534139,0,
534742,183178,534239,88,534240,0,
534846,419270,534340,88,534340,0,
534946,602448,534442,88,534442,0,
535042,740787,534541,88,534541,0,
535142,454836,534641,88,534641,0,
535243,191141,534742,88,534742,0,
535343,193542,534846,88,534846,0,
535443,198561,534946,88,534946,0,
535543,472728,535042,88,535042,0,
535643,401377,535142,88,535143,0,
535746,543426,535243,88,535243,0,
535846,297514,535343,88,535343,0,
535957,589465,535443,88,535443,0,
536053,555644,535544,88,535544,0,
536147,414905,535644,88,535644,0,
536247,452981,535746,88,535746,0,
536348,430289,535847,88,535847,0,
536448,489312,535957,88,535957,0,
536548,395267,536053,88,536054,0,
536648,182523,536148,88,536148,0,
536749,186233,536248,88,536248,0,
536849,358937,536348,88,536348,0,
536949,241546,536448,88,536448,0,
537049,424179,536548,88,536548,0,
537150,353482,536648,88,536648,0,
537250,186887,536749,88,536749,0,
537350,447526,536849,88,536849,0,
537450,382940,536950,88,536950,0,
537551,203470,537049,88,537050,0,
537652,132119,537150,88,537150,0,
537774,92189,537250,88,537250,0,
537852,383594,537350,88,537350,0,
537957,383594,537450,88,537450,0,
538058,413051,537551,88,537551,0,
538159,568628,537652,88,537652,0,
538253,493567,537775,88,537776,0,
538353,566118,537852,88,537852,0,
538453,428434,537957,88,537957,0,
538553,164085,538058,88,538058,0,
538654,130919,538159,88,538159,0,
538756,146847,538253,88,538253,0,
538854,382940,538353,88,538353,0,
538954,543971,538453,88,538453,0,
539055,536006,538553,88,538553,0,
539155,402578,538654,88,538654,0,
539257,491712,538757,88,538757,0,
539356,355228,538855,88,538855,0,
539456,430943,538955,88,538955,0,
539556,515714,539055,88,539055,0,
539656,403232,539155,88,539155,0,
539757,177614,539257,88,539258,0,
539857,182523,539356,88,539356,0,
539960,555099,539456,88,539456,0,
540060,595029,539556,88,539556,0,
540160,420469,539656,88,539656,0,
540266,186233,539757,88,539757,0,
540367,143138,539858,88,539858,0,
540462,159176,539960,88,539960,0,
540561,167794,540060,88,540060,0,
540663,121100,540160,88,540160,0,
540762,137683,540267,88,540267,0,
540863,188633,540367,88,540367,0,
540963,325117,540462,88,540462,0,
541063,497276,540562,88,540562,0,
541163,655253,540663,88,540663,0,
541264,489966,540763,88,540763,0,
541364,572882,540863,88,540863,0,
541464,501639,540963,88,540963,0,
541564,539716,541063,88,541063,0,
541665,345409,541163,88,541164,0,
541765,541571,541264,88,541264,0,
541865,190487,541364,88,541364,0,
541966,550735,541464,88,541464,0,
542066,555644,541565,88,541565,0,
542166,396468,541665,88,541665,0,
542266,357082,541765,88,541765,0,
542367,424725,541865,88,541865,0,
542472,253874,541966,88,541966,0,
542572,529242,542066,88,542066,0,
542668,159176,542167,88,542167,0,
542768,196051,542267,88,542267,0,
542868,178814,542367,88,542367,0,
542969,465309,542472,88,542472,0,
543069,382940,542572,88,542572,0,
543169,171504,542668,88,542668,0,
543270,135173,542768,88,542768,0,
543371,157975,542868,88,542868,0,
543471,184378,542969,88,542969,0,
543580,209580,543069,88,543069,0,
543679,188633,543169,88,543169,0,
543773,272858,543270,88,543270,0,
543872,587065,543372,88,543372,0,
543973,529897,543471,88,543471,0,
544073,460401,543580,88,543580,0,
544173,560663,543680,88,543680,0,
544273,520078,543773,88,543773,0,
544373,513859,543873,88,543873,0,
544475,279076,543973,88,543973,0,
544576,235436,544073,88,544073,0,
544675,224308,544173,88,544173,0,
544777,218198,544273,88,544273,0,
544876,263038,544373,88,544373,0,
544977,564917,544475,88,544475,0,
545076,513314,544576,88,544577,0,
545176,488657,544675,88,544675,0,
545277,727258,544777,88,544778,0,
545377,552044,544876,88,544876,0,
545427,378030,544977,88,544977,0,
545528,392213,545076,88,545076,0,
545628,493567,545176,88,545177,0,
545730,253220,545277,88,545277,0,
545831,274713,545377,88,545377,0,
545929,315952,545427,88,545428,0,
546029,501639,545528,88,545528,0,
546129,392758,545628,88,545628,0,
546229,379885,545731,88,545731,0,
546330,465965,545831,88,545831,0,
546430,296860,545930,88,545930,0,
546531,216344,546029,88,546029,0,
546632,223108,546129,88,546129,0,
546732,213835,546230,88,546230,0,
546838,215144,546330,88,546330,0,
546941,369411,546430,88,546431,0,
547033,531097,546531,88,546531,0,
547133,808319,546632,88,546632,0,
547233,784427,546732,88,546732,0,
547334,513314,546839,88,546839,0,
547434,425379,546941,88,546941,0,
547535,430289,547033,88,547033,0,
547635,473274,547134,88,547134,0,
547735,416760,547233,88,547233,0,
547835,175759,547334,88,547334,0,
547936,318352,547434,88,547434,0,
548035,389049,547535,88,547535,0,
548136,341809,547635,88,547635,0,
548236,566772,547735,88,547735,0,
548336,454290,547835,88,547835,0,
548436,660817,547936,88,547936,0,
548537,310387,548036,88,548036,0,
548637,200961,548136,88,548136,0,
548737,361992,548236,88,548236,0,
548838,202160,548336,88,548337,0,
548954,265548,548437,88,548437,0,
549047,401377,548537,88,548537,0,
549139,194197,548637,88,548637,0,
549239,316498,548738,88,548738,0,
549339,310387,548838,88,548838,0,
549440,198561,548954,88,548954,0,
549541,155467,549047,88,549047,0,
549641,246455,549139,88,549139,0,
549741,208925,549239,88,549239,0,
549841,176959,549340,88,549340,0,
549942,303624,549440,88,549440,0,
550044,367556,549541,88,549541,0,
550145,491712,549641,88,549641,0,
550242,636814,549741,88,549741,0,
550343,609758,549842,88,549842,0,
550443,464110,549942,88,549942,0,
550544,513859,550044,88,550044,0,
550644,346063,550145,88,550145,0,
550746,178814,550243,88,550243,0,
550845,164085,550343,88,550343,0,
550945,341154,550443,88,550443,0,
551048,757370,550544,88,550544,0,
551152,729004,550644,88,550645,0,
551250,614667,550746,88,550746,0,
551346,655907,550845,88,550846,0,
551446,417960,550945,88,550945,0,
551546,204670,551048,88,551048,0,
551647,209580,551152,88,551152,0,
551750,126009,551250,88,551250,0,
551849,138228,551346,88,551346,0,
551950,237291,551446,88,551446,0,
552050,411196,551546,88,551546,0,
552151,200306,551647,88,551647,0,
552257,301223,551751,88,551751,0,
552358,290095,551849,88,551849,0,
552451,165285,551950,88,551950,0,
552554,542770,552051,88,552051,0,
552652,350973,552151,88,552151,0,
552753,598084,552258,88,552258,0,
552853,295659,552358,88,552358,0,
552953,253874,552452,88,552452,0,
553053,467819,552554,88,552555,0,
553153,248964,552652,88,552653,0,
553254,181323,552753,88,552753,0,
553358,255075,552853,88,552853,0,
553456,162885,552953,88,552954,0,
553556,456691,553053,88,553053,0,
553657,492366,553154,88,553154,0,
553756,325117,553254,88,553254,0,
553858,138228,553359,88,553360,0,
553957,531097,553456,88,553456,0,
554057,429635,553556,88,553556,0,
554158,489966,553657,88,553657,0,
554258,454290,553757,88,553757,0,
554358,283331,553858,88,553858,0,
554467,648488,553957,88,553957,0,
554559,415560,554057,88,554057,0,
554659,581501,554158,88,554158,0,
554759,172050,554258,88,554258,0,
554860,242201,554358,88,554359,0,
554970,582156,554468,88,554468,0,
555060,543971,554559,88,554559,0,
555161,226163,554659,88,554659,0,
555261,318352,554760,88,554760,0,
555361,303624,554860,88,554860,0,
555464,132773,554970,88,554970,0,
555565,167140,555060,88,555060,0,
555665,156121,555161,88,555161,0,
555763,145647,555261,88,555261,0,
555864,144993,555361,88,555361,0,
555966,267403,555465,88,555465,0,
556067,647942,555565,88,555565,0,
556167,370066,555665,88,555665,0,
556267,357082,555763,88,555763,0,
556368,205325,555864,88,555864,0,
556468,574083,555966,88,555966,0,
556572,432689,556067,88,556067,0,
556672,169649,556167,88,556167,0,
556768,188087,556267,88,556268,0,
556869,434543,556368,88,556368,0,
556969,515168,556468,88,556468,0,
557069,502186,556572,88,556572,0,
557170,601794,556672,88,556672,0,
557270,716130,556768,88,556768,0,
557370,762280,556869,88,556869,0,
557470,417960,556969,88,556969,0,
557570,423524,557069,88,557069,0,
557681,184378,557170,88,557170,0,
557780,220053,557270,88,557270,0,
557873,124700,557370,88,557370,0,
557972,684819,557470,88,557470,0,
558072,479493,557570,88,557570,0,
558172,254419,557681,88,557681,0,
558272,177614,557780,88,557780,0,
558373,171504,557873,88,557874,0,
558473,303624,557972,88,557972,0,
558574,122300,558072,88,558072,0,
558673,382284,558172,88,558172,0,
558778,428434,558272,88,558272,0,
558878,189287,558373,88,558373,0,
558975,568628,558473,88,558473,0,
559075,406287,558574,88,558575,0,
559175,178268,558674,88,558674,0,
559276,128410,558779,88,558779,0,
559379,189942,558879,88,558879,0,
559477,256929,558975,88,558975,0,
559579,166595,559075,88,559075,0,
559678,451782,559176,88,559176,0,
559778,378030,559276,88,559276,0,
559882,479493,559380,88,559380,0,
559979,411851,559478,88,559478,0,
560079,536006,559579,88,559579,0,
560179,435853,559678,88,559678,0,
560280,458000,559778,88,559778,0,
560380,335044,559883,88,559883,0,
560480,363847,559979,88,559979,0,
560580,414905,560079,88,560079,0,
560681,336245,560179,88,560179,0,
560781,374321,560280,88,560280,0,
560882,183723,560380,88,560380,0,
560986,480038,560481,88,560481,0,
561082,415560,560581,88,560581,0,
561182,302424,560681,88,560681,0,
561282,392213,560781,88,560781,0,
561383,314752,560882,88,560882,0,
561484,192996,560986,88,560986,0,
561584,126009,561082,88,561082,0,
561684,240346,561182,88,561182,0,
561784,197252,561283,88,561283,0,
561885,146302,561383,88,561383,0,
561993,395267,561484,88,561484,0,
562094,473274,561585,88,561585,0,
562186,580301,561684,88,561684,0,
562286,608558,561785,88,561785,0,
562386,615977,561885,88,561885,0,
562486,303624,561993,88,561993,0,
562586,445671,562094,88,562094,0,
562687,182523,562186,88,562186,0,
562788,140083,562286,88,562286,0,
562888,180122,562386,88,562386,0,
562988,247110,562486,88,562486,0,
563088,538516,562587,88,562587,0,
563193,506549,562687,88,562687,0,
563289,518769,562788,88,562788,0,
563391,160375,562888,88,562888,0,
563490,325117,562989,88,562989,0,
563590,556299,563088,88,563089,0,
563690,320861,563193,88,563193,0,
563790,354682,563289,88,563289,0,
563891,192342,563391,88,563391,0,
563991,445017,563490,88,563490,0,
564091,405741,563590,88,563590,0,
564198,242746,563690,88,563690,0,
564301,216344,563790,88,563790,0,
564392,247110,563891,88,563891,0,
564493,168340,563991,88,563991,0,
564596,201615,564091,88,564091,0,
564696,126555,564198,88,564198,0,
564795,168340,564301,88,564301,0,
564894,784972,564393,88,564393,0,
564995,710566,564494,88,564494,0,
565095,459745,564597,88,564597,0,
565195,588920,564697,88,564697,0,
565308,483202,564795,88,564795,0,
565400,446217,564895,88,564895,0,
565496,513859,564995,88,564995,0,
565596,627650,565095,88,565095,0,
565696,454836,565195,88,565195,0,
565797,251365,565308,88,565308,0,
565897,243400,565400,88,565400,0,
565997,635615,565496,88,565496,0,
566098,741332,565596,88,565596,0,
566198,600593,565696,88,565696,0,
566298,515714,565797,88,565797,0,
566405,510150,565897,88,565897,0,
566499,595029,565998,88,565998,0,
566599,568628,566098,88,566098,0,
566699,564263,566198,88,566198,0,
566801,234782,566299,88,566299,0,
566901,190487,566405,88,566405,0,
567006,831776,566499,88,566499,0,
567106,481347,566599,88,566599,0,
567206,231727,566700,88,566700,0,
567307,267403,566802,88,566802,0,
567414,368210,566902,88,566902,0,
567519,283331,567007,88,567007,0,
567609,238492,567106,88,567107,0,
567709,234127,567207,88,567207,0,
567810,266748,567307,88,567307,0,
567911,239037,567414,88,567414,0,
568015,808319,567519,88,567519,0,
568115,788027,567609,88,567609,0,
568215,477638,567709,88,567710,0,
568315,517568,567810,88,567810,0,
568416,536006,567911,88,567911,0,
568522,311043,568015,88,568015,0,
568616,175105,568116,88,568116,0,
568718,375521,568216,88,568216,0,
568818,176959,568316,88,568316,0,
568920,151211,568416,88,568416,0,
569018,585865,568523,88,568523,0,
569118,426579,568617,88,568617,0,
569218,714930,568718,88,568718,0,
569319,516369,568818,88,568818,0,
569419,542116,568920,88,568920,0,
569519,223108,569018,88,569018,0,
569620,175759,569118,88,569118,0,
569724,205871,569219,88,569219,0,
569821,429088,569319,88,569319,0,
569921,378684,569419,88,569419,0,
570021,552044,569520,88,569520,0,
570122,408142,569620,88,569620,0,
570222,188633,569724,88,569725,0,
570322,199761,569821,88,569821,0,
570423,223108,569921,88,569921,0,
570523,472074,570021,88,570021,0,
570623,418615,570122,88,570122,0,
570728,165285,570222,88,570222,0,
570832,180122,570323,88,570323,0,
570925,237836,570424,88,570424,0,
570975,548881,570523,88,570523,0,
571075,404432,570623,88,570623,0,
571175,187432,570728,88,570728,0,
571275,379230,570832,88,570833,0,
571376,311588,570925,88,570925,0,
571476,179468,570975,88,570975,0,
571576,464110,571075,88,571075,0,
571677,409996,571175,88,571175,0,
571781,197252,571275,88,571275,0,
571886,122300,571376,88,571376,0,
571985,252019,571476,88,571476,0,
572080,790536,571577,88,571577,0,
572180,472074,571677,88,571677,0,
572281,430289,571781,88,571781,0,
572381,454836,571886,88,571886,0,
572481,430289,571986,88,571986,0,
572581,626996,572080,88,572080,0,
572681,280931,572181,88,572181,0,
572782,183723,572281,88,572281,0,
572889,306133,572381,88,572381,0,
572985,540916,572481,88,572481,0,
573083,557499,572581,88,572581,0,
573183,184378,572682,88,572682,0,
573283,183723,572782,88,572782,0,
573383,170195,572889,88,572889,0,
573484,248964,572985,88,572985,0,
573585,129064,573083,88,573083,0,
573685,200961,573183,88,573183,0,
573785,196705,573283,88,573283,0,
573886,155467,573384,88,573384,0,
573987,414905,573484,88,573484,0,
574092,487457,573586,88,573587,0,
574186,338645,573685,88,573685,0,
574286,522478,573785,88,573785,0,
574386,413706,573886,88,573886,0,
574487,176413,573987,88,573988,0,
574587,398322,574092,88,574092,0,
574688,200961,574186,88,574186,0,
574788,154811,574286,88,574286,0,
574889,202160,574386,88,574386,0,
574989,451782,574487,88,574487,0,
575091,374975,574587,88,574587,0,
575189,428434,574688,88,574688,0,
575290,454290,574788,88,574788,0,
575390,625795,574889,88,574889,0,
575490,352174,574989,88,574989,0,
575590,357082,575091,88,575091,0,
575691,196051,575189,88,575189,0,
575791,140737,575290,88,575290,0,
575892,144993,575390,88,575390,0,
575991,550189,575490,88,575490,0,
576092,410651,575590,88,575591,0,
576196,176413,575691,88,575691,0,
576292,171504,575791,88,575791,0,
576393,129609,575892,88,575892,0,
576494,140737,575992,88,575992,0,
576594,160375,576092,88,576092,0,
576695,341809,576196,88,576196,0,
576794,398977,576292,88,576292,0,
576894,439453,576393,88,576393,0,
576995,526187,576494,88,576494,0,
577095,392758,576594,88,576594,0,
577199,191141,576695,88,576695,0,
577295,174558,576795,88,576795,0,
577396,408142,576895,88,576895,0,
577497,223108,576995,88,576995,0,
577597,407487,577095,88,577095,0,
577697,160375,577199,88,577199,0,
577797,181868,577295,88,577296,0,
577897,427234,577396,88,577396,0,
577998,504040,577497,88,577497,0,
578098,566772,577597,88,577597,0,
578198,420469,577697,88,577697,0,
578309,598739,577797,88,577797,0,
578404,669435,577897,88,577897,0,
578499,291950,577999,88,577999,0,
578603,240891,578098,88,578098,0,
578700,146302,578198,88,578198,0,
578800,193542,578309,88,578309,0,
578901,230527,578404,88,578404,0,
579001,417960,578499,88,578499,0,
579101,421015,578604,88,578604,0,
579204,258130,578700,88,578700,0,
579302,249511,578800,88,578801,0,
579409,223108,578901,88,578901,0,
579514,223108,579001,88,579001,0,
579604,165939,579101,88,579101,0,
579703,129064,579204,88,579204,0,
579803,250165,579302,88,579302,0,
579904,226817,579409,88,579409,0,
580004,643034,579514,88,579514,0,
580104,398977,579604,88,579604,0,
580205,407487,579703,88,579703,0,
580305,657108,579804,88,579804,0,
580405,504695,579904,88,579904,0,
580516,183178,580004,88,580004,0,
580612,307333,580105,88,580105,0,
580706,183178,580205,88,580205,0,
580806,403886,580305,88,580305,0,
580908,155467,580405,88,580405,0,
581007,614122,580516,88,580516,0,
581107,535352,580612,88,580612,0,
581208,547135,580706,88,580706,0,
581308,534151,580806,88,580807,0,
581408,691583,580909,88,580909,0,
581508,291296,581007,88,581007,0,
581613,186233,581107,88,581107,0,
581709,472728,581208,88,581208,0,
581812,271658,581308,88,581308,0,
581912,152411,581408,88,581408,0,
582011,574737,581508,88,581509,0,
582110,614122,581613,88,581613,0,
582210,180669,581710,88,581710,0,
582310,282786,581812,88,581812,0,
582412,221253,581912,88,581912,0,
582514,146847,582011,88,582011,0,
582612,280931,582110,88,582110,0,
582717,417960,582210,88,582210,0,
582813,465309,582311,88,582311,0,
582913,220599,582413,88,582413,0,
583020,686673,582514,88,582514,0,
583113,411851,582612,88,582613,0,
583214,277767,582717,88,582717,0,
583314,178814,582813,88,582813,0,
583415,122300,582913,88,582914,0,
583515,422870,583020,88,583020,0,
583615,424725,583114,88,583114,0,
583719,176959,583214,88,583214,0,
583824,364501,583314,88,583314,0,
583916,245801,583415,88,583415,0,
584016,395813,583515,88,583515,0,
584116,526842,583615,88,583615,0,
584216,491712,583719,88,583719,0,
584316,514514,583824,88,583824,0,
584417,691583,583916,88,583917,0,
584517,429088,584016,88,584016,0,
584617,180122,584116,88,584116,0,
584718,365701,584216,88,584216,0,
584828,180669,584316,88,584317,0,
584923,493567,584417,88,584417,0,
585018,512004,584517,88,584517,0,
585119,797300,584617,88,584618,0,
585219,913492,584718,88,584718,0,
585321,256929,584829,88,584829,0,
585421,197906,584924,88,584924,0,
585520,228672,585019,88,585019,0,
585621,238492,585119,88,585119,0,
585721,301769,585219,88,585219,0,
585822,256274,585321,88,585322,0,
585927,258130,585421,88,585422,0,
586033,484947,585520,88,585520,0,
586127,494876,585621,88,585621,0,
586227,836685,585722,88,585722,0,
586327,557499,585822,88,585822,0,
586428,516914,585927,88,585927,0,
586528,263694,586033,88,586033,0,
586628,271003,586127,88,586127,0,
586729,327626,586227,88,586227,0,
586829,278422,586328,88,586328,0,
586930,340499,586428,88,586428,0,
587034,464655,586528,88,586528,0,
587130,497276,586628,88,586629,0,
587230,544625,586729,88,586729,0,
587330,788681,586829,88,586829,0,
587430,766534,586930,88,586930,0,
587531,283331,587034,88,587034,0,
587631,274713,587130,88,587130,0,
587733,309733,587230,88,587231,0,
587833,312897,587331,88,587331,0,
587934,328280,587431,88,587431,0,
588033,673144,587531,88,587531,0,
588133,794246,587631,88,587631,0,
588233,536661,587733,88,587733,0,
588333,272312,587833,88,587834,0,
588434,320861,587935,88,587935,0,
588534,433344,588033,88,588033,0,
588634,429635,588133,88,588133,0,
588734,354682,588233,88,588233,0,
588835,185577,588334,88,588334,0,
588938,235982,588434,88,588434,0,
589038,452436,588534,88,588534,0,
589142,367011,588634,88,588634,0,
589238,188633,588734,88,588735,0,
589338,177614,588835,88,588835,0,
589441,162885,588938,88,588939,0,
589539,489312,589038,88,589038,0,
589639,474583,589142,88,589142,0,
589739,187432,589238,88,589238,0,
589839,229217,589339,88,589339,0,
589940,523132,589441,88,589441,0,
590040,550735,589539,88,589539,0,
590141,404432,589639,88,589639,0,
590248,397123,589739,88,589740,0,
590344,566772,589840,88,589840,0,
590441,547135,589940,88,589941,0,
590542,592629,590041,88,590041,0,
590642,181868,590141,88,590141,0,
590742,178814,590248,88,590248,0,
590843,405741,590344,88,590344,0,
590944,225617,590442,88,590442,0,
