App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
501831,307661,501428,80,501428,0,
501931,499567,501529,80,501529,0,
502033,386431,501630,80,501630,0,
502133,163649,501731,80,501731,0,
502232,312570,501831,80,501831,0,
502333,190051,501931,80,501931,0,
502433,188851,502033,80,502033,0,
502534,134737,502133,80,502133,0,
502634,153175,502232,80,502232,0,
502734,247983,502333,80,502334,0,
502834,237509,502434,80,502434,0,
502936,204888,502534,80,502535,0,
503037,135282,502634,80,502634,0,
503142,152521,502734,80,502734,0,
503242,155029,502834,80,502834,0,
503338,91643,502937,80,502937,0,
503437,337117,503038,80,503038,0,
503537,136592,503142,80,503142,0,
503641,137792,503243,80,503243,0,
503740,343336,503339,80,503339,0,
503840,348245,503437,80,503437,0,
503941,98407,503538,80,503538,0,
504041,134083,503642,80,503642,0,
504141,143901,503740,80,503740,0,
504242,125464,503840,80,503840,0,
504342,359919,503942,80,503942,0,
504443,159939,504042,80,504042,0,
504544,186996,504141,80,504141,0,
504645,137792,504242,80,504243,0,
504745,127973,504342,80,504342,0,
504845,145211,504443,80,504443,0,
504945,379011,504544,80,504544,0,
505046,534042,504645,80,504645,0,
505146,272530,504746,80,504746,0,
505250,151320,504845,80,504846,0,
505351,157430,504945,80,504945,0,
505447,223326,505046,80,505046,0,
505547,303951,505146,80,505146,0,
505648,190705,505251,80,505251,0,
505748,404213,505351,80,505351,0,
505849,409778,505447,80,505447,0,
505949,471311,505547,80,505547,0,
506049,609103,505648,80,505648,0,
506149,616522,505749,80,505749,0,
506249,503276,505849,80,505849,0,
506358,377812,505949,80,505949,0,
506459,282349,506049,80,506049,0,
506551,263366,506149,80,506149,0,
506651,278749,506250,80,506250,0,
506752,191906,506359,80,506359,0,
506853,233146,506459,80,506459,0,
506954,183941,506552,80,506552,0,
507054,314970,506651,80,506652,0,
507154,230745,506752,80,506752,0,
507254,283004,506854,80,506855,0,
507356,270130,506954,80,506954,0,
507456,251038,507054,80,507054,0,
507566,256493,507154,80,507154,0,
507659,419597,507255,80,507255,0,
507757,436835,507357,80,507357,0,
507859,406723,507457,80,507457,0,
507965,543862,507566,80,507566,0,
508058,468801,507659,80,507659,0,
508158,261511,507758,80,507758,0,
508258,289114,507859,80,507859,0,
508359,571573,507965,80,507965,0,
508459,541461,508058,80,508059,0,
508561,486693,508158,80,508158,0,
508660,252238,508258,80,508258,0,
508760,186342,508359,80,508359,0,
508860,325444,508459,80,508459,0,
508961,260857,508562,80,508562,0,
509062,247983,508660,80,508660,0,
509167,438035,508760,80,508761,0,
509265,571028,508861,80,508861,0,
509365,423960,508962,80,508962,0,
509466,483638,509063,80,509063,0,
509566,441744,509167,80,509167,0,
509666,294678,509265,80,509265,0,
509767,409778,509365,80,509366,0,
509867,408578,509466,80,509466,0,
509967,404213,509566,80,509566,0,
510067,303951,509666,80,509666,0,
510168,242964,509767,80,509767,0,
510268,374102,509867,80,509867,0,
510368,377157,509967,80,509967,0,
510469,299041,510068,80,510068,0,
510569,413488,510168,80,510168,0,
510669,443599,510268,80,510268,0,
510781,576482,510368,80,510369,0,
510870,559244,510469,80,510469,0,
510970,649143,510569,80,510569,0,
511071,776463,510669,80,510669,0,
511171,724858,510781,80,510781,0,
511271,715585,510870,80,510870,0,
511371,716785,510971,80,510971,0,
511471,722349,511071,80,511071,0,
511572,787591,511171,80,511171,0,
511672,736532,511271,80,511271,0,
511776,707621,511371,80,511371,0,
511877,585102,511472,80,511472,0,
511973,607249,511572,80,511572,0,
512073,700201,511672,80,511672,0,
512173,749406,511777,80,511777,0,
512274,737186,511877,80,511877,0,
512374,764788,511973,80,511973,0,
512475,812793,512073,80,512073,0,
512575,723549,512173,80,512174,0,
512675,831885,512274,80,512274,0,
512780,870616,512374,80,512374,0,
512886,610413,512475,80,512475,0,
512984,190051,512575,80,512576,0,
513076,183941,512675,80,512675,0,
513177,417197,512780,80,512781,0,
513277,351954,512886,80,512887,0,
513378,189505,512985,80,512985,0,
513477,172813,513076,80,513077,0,
513577,167358,513177,80,513177,0,
513678,154375,513277,80,513277,0,
513780,545716,513378,80,513378,0,
513879,582047,513477,80,513478,0,
513983,416542,513578,80,513578,0,
514084,192560,513678,80,513679,0,
514179,179577,513780,80,513780,0,
514280,372793,513879,80,513879,0,
514390,107680,513983,80,513983,0,
514482,166704,514084,80,514084,0,
514583,367338,514179,80,514180,0,
514683,238054,514280,80,514280,0,
514784,385776,514391,80,514391,0,
514883,519969,514482,80,514482,0,
514983,194415,514583,80,514583,0,
515090,232599,514683,80,514683,0,
515192,170413,514785,80,514785,0,
515286,222672,514883,80,514883,0,
515387,256493,514983,80,514984,0,
515487,258348,515090,80,515090,0,
515586,547026,515193,80,515193,0,
515687,649143,515286,80,515287,0,
515790,873125,515387,80,515387,0,
515890,706311,515487,80,515487,0,
515990,569173,515586,80,515586,0,
516091,622086,515687,80,515687,0,
516190,441744,515790,80,515790,0,
516291,552481,515890,80,515890,0,
516391,419597,515990,80,515990,0,
516491,478074,516091,80,516091,0,
516591,172813,516191,80,516191,0,
516692,180887,516291,80,516291,0,
516793,821412,516391,80,516391,0,
516892,663326,516491,80,516491,0,
516993,502731,516592,80,516592,0,
517093,176522,516692,80,516692,0,
517200,385776,516793,80,516794,0,
517300,290422,516893,80,516893,0,
517395,496513,516993,80,516993,0,
517495,299587,517093,80,517093,0,
517595,535897,517200,80,517200,0,
517695,543316,517301,80,517301,0,
517796,727913,517395,80,517395,0,
517896,659616,517495,80,517495,0,
517996,719294,517579,79,517579,0,
518097,135282,517595,79,517595,0,
518197,135282,517695,79,517695,0,
518307,150121,517796,79,517796,0,
518406,144557,517896,79,517896,0,
518498,175977,517996,79,517996,0,
518598,182741,518097,79,518097,0,
518717,122409,518197,79,518197,0,
518800,633760,518307,79,518308,0,
518900,271876,518407,79,518407,0,
519000,255293,518498,79,518498,0,
519100,353155,518598,79,518598,0,
519201,409123,518718,79,518718,0,
519303,191906,518800,79,518800,0,
519405,99607,518900,79,518900,0,
519506,153830,519000,79,519000,0,
519603,163649,519101,79,519101,0,
519704,164194,519201,79,519201,0,
519754,158085,519303,79,519303,0,
519854,557499,519405,79,519405,0,
519954,580192,519506,79,519506,0,
520054,428216,519604,79,519604,0,
520155,323589,519705,79,519705,0,
520257,221471,519754,79,519754,0,
520356,167904,519854,79,519854,0,
520458,242964,519954,79,519954,0,
520559,141502,520054,79,520054,0,
520657,199324,520155,79,520155,0,
520758,527933,520257,79,520257,0,
520857,196269,520356,79,520356,0,
520958,248528,520458,79,520459,0,
521058,228236,520559,79,520560,0,
521161,124810,520657,79,520657,0,
521261,150121,520758,79,520758,0,
521361,127318,520858,79,520858,0,
521461,255293,520958,79,520958,0,
521566,265766,521058,79,521059,0,
521666,601794,521161,79,521162,0,
521763,580846,521261,79,521261,0,
521862,576482,521361,79,521361,0,
521962,583901,521461,79,521461,0,
522062,579647,521566,79,521566,0,
522162,463346,521666,79,521666,0,
522263,247983,521763,79,521763,0,
522363,179577,521862,79,521862,0,
522463,172268,521962,79,521962,0,
522563,450363,522062,79,522062,0,
522665,244274,522163,79,522163,0,
522777,706966,522263,79,522263,0,
522864,601139,522363,79,522363,0,
522965,575282,522463,79,522463,0,
523065,412832,522564,79,522564,0,
523165,471965,522665,79,522665,0,
523266,334717,522777,79,522777,0,
523366,284858,522864,79,522865,0,
523466,364283,522965,79,522965,0,
523567,464546,523065,79,523065,0,
523667,528478,523165,79,523165,0,
523770,840504,523266,79,523267,0,
523868,190705,523367,79,523367,0,
523968,367338,523467,79,523467,0,
524069,259002,523567,79,523567,0,
524172,130374,523668,79,523668,0,
524272,131028,523770,79,523770,0,
524371,132882,523868,79,523868,0,
524472,209143,523969,79,523969,0,
524577,126118,524069,79,524069,0,
524673,153830,524173,79,524174,0,
524773,377157,524272,79,524272,0,
524874,451017,524371,79,524372,0,
524973,407268,524472,79,524472,0,
525073,179577,524577,79,524577,0,
525174,165503,524673,79,524673,0,
525274,152521,524774,79,524774,0,
525374,244819,524874,79,524874,0,
525476,206743,524973,79,524973,0,
525576,148266,525073,79,525073,0,
525676,157430,525174,79,525174,0,
525776,375957,525274,79,525274,0,
525881,530333,525374,79,525375,0,
525976,1282358,525476,79,525476,0,
526077,466401,525576,79,525576,0,
526177,334717,525676,79,525676,0,
526278,259656,525776,79,525776,0,
526379,199979,525881,79,525881,0,
526478,343336,525976,79,525976,0,
526579,335918,526077,79,526077,0,
526682,303951,526177,79,526177,0,
526789,806683,526279,79,526279,0,
526880,692782,526380,79,526380,0,
526986,278749,526479,79,526479,0,
527084,455273,526579,79,526579,0,
527181,217762,526682,79,526683,0,
527281,277440,526789,79,526789,0,
527382,262057,526880,79,526880,0,
527483,584555,526986,79,526986,0,
527583,508840,527085,79,527085,0,
527683,637469,527181,79,527182,0,
527783,859597,527282,79,527282,0,
527883,583247,527383,79,527383,0,
527984,530988,527483,79,527483,0,
528095,293477,527583,79,527583,0,
528193,273185,527683,79,527683,0,
528285,336572,527783,79,527783,0,
528386,268275,527884,79,527884,0,
528486,452218,527984,79,527984,0,
528586,498367,528095,79,528095,0,
528686,242964,528193,79,528193,0,
528788,443599,528285,79,528285,0,
528888,636814,528386,79,528386,0,
528988,674345,528486,79,528487,0,
529088,492803,528586,79,528586,0,
529193,624486,528686,79,528686,0,
529291,802319,528788,79,528788,0,
529389,622631,528888,79,528888,0,
529489,571028,528988,79,528988,0,
529589,465200,529088,79,529088,0,
529690,402359,529193,79,529193,0,
529797,613467,529291,79,529291,0,
529895,178377,529389,79,529389,0,
529996,206089,529489,79,529489,0,
530097,135938,529590,79,529590,0,
530198,220817,529690,79,529690,0,
530302,225181,529797,79,529798,0,
530403,215907,529895,79,529895,0,
530498,121754,529996,79,529996,0,
530599,143356,530097,79,530097,0,
530702,281804,530198,79,530198,0,
530800,579647,530303,79,530303,0,
530901,199979,530403,79,530403,0,
531001,451563,530498,79,530498,0,
531101,198124,530599,79,530600,0,
531202,193760,530702,79,530702,0,
531311,341482,530800,79,530800,0,
531410,184596,530901,79,530901,0,
531503,245473,531001,79,531001,0,
531603,170413,531102,79,531102,0,
531704,186342,531202,79,531202,0,
531804,742096,531311,79,531311,0,
531905,705111,531410,79,531410,0,
532005,562954,531503,79,531503,0,
532106,183287,531603,79,531604,0,
532206,195615,531705,79,531705,0,
532306,194415,531804,79,531804,0,
532409,192560,531905,79,531905,0,
532507,335918,532006,79,532006,0,
532607,238710,532106,79,532106,0,
532708,471311,532206,79,532206,0,
532808,389485,532306,79,532306,0,
532909,429415,532409,79,532409,0,
533009,163649,532507,79,532507,0,
533110,178377,532607,79,532607,0,
533210,186342,532708,79,532708,0,
533311,212198,532808,79,532808,0,
533412,142702,532909,79,532909,0,
533516,673800,533009,79,533009,0,
533616,430725,533110,79,533110,0,
533723,764243,533210,79,533210,0,
533812,711875,533311,79,533312,0,
533912,743951,533412,79,533412,0,
534013,494112,533516,79,533517,0,
534113,183941,533616,79,533616,0,
534214,155029,533723,79,533723,0,
534314,227035,533812,79,533812,0,
534415,211653,533913,79,533913,0,
534517,130374,534013,79,534013,0,
534625,183287,534113,79,534114,0,
534728,168558,534215,79,534215,0,
534819,862651,534314,79,534314,0,
534917,427561,534415,79,534415,0,
535017,468801,534517,79,534517,0,
535117,269476,534625,79,534626,0,
535218,630705,534728,79,534728,0,
535319,502731,534819,79,534819,0,
535420,579647,534917,79,534917,0,
535520,429415,535017,79,535017,0,
535620,493458,535118,79,535118,0,
535724,359265,535218,79,535218,0,
535821,290422,535319,79,535319,0,
535921,189505,535421,79,535421,0,
536021,183941,535520,79,535520,0,
536121,328498,535620,79,535620,0,
536223,164194,535724,79,535724,0,
536323,161140,535821,79,535821,0,
536424,135938,535921,79,535921,0,
536524,130374,536021,79,536021,0,
536625,152521,536122,79,536122,0,
536730,348900,536224,79,536224,0,
536845,457782,536323,79,536323,0,
536928,380212,536424,79,536424,0,
537027,166704,536524,79,536524,0,
537127,171613,536625,79,536625,0,
537228,188196,536730,79,536730,0,
537329,229436,536845,79,536845,0,
537430,259656,536928,79,536928,0,
537529,154375,537027,79,537027,0,
537630,119900,537127,79,537127,0,
537733,254092,537228,79,537228,0,
537830,876180,537329,79,537329,0,
537939,487894,537430,79,537431,0,
538031,417197,537529,79,537529,0,
538131,186996,537630,79,537631,0,
538232,215362,537733,79,537733,0,
538332,395595,537831,79,537831,0,
538432,179577,537939,79,537939,0,
538534,110080,538031,79,538031,0,
538633,146411,538131,79,538132,0,
538736,379011,538232,79,538232,0,
538834,462691,538332,79,538332,0,
538938,363629,538433,79,538433,0,
539036,235655,538534,79,538534,0,
539134,172268,538633,79,538633,0,
539235,143356,538736,79,538737,0,
539337,510695,538834,79,538834,0,
539436,366029,538938,79,538938,0,
539536,545716,539036,79,539036,0,
539636,551280,539134,79,539134,0,
539737,614013,539235,79,539236,0,
539837,708820,539337,79,539337,0,
539937,463346,539436,79,539436,0,
540046,424507,539536,79,539536,0,
540144,209143,539636,79,539637,0,
540240,422106,539737,79,539737,0,
540340,170958,539837,79,539837,0,
540440,167358,539937,79,539937,0,
540541,126118,540046,79,540046,0,
540641,281149,540144,79,540145,0,
540746,268820,540241,79,540241,0,
540844,772862,540340,79,540340,0,
540944,567863,540440,79,540440,0,
541045,499567,540541,79,540541,0,
541154,610413,540641,79,540642,0,
541252,640524,540746,79,540746,0,
541346,413488,540844,79,540844,0,
541446,541461,540944,79,540944,0,
541546,468801,541045,79,541045,0,
541646,186996,541154,79,541154,0,
541748,557499,541252,79,541253,0,
541847,558699,541346,79,541346,0,
541947,270130,541446,79,541446,0,
542047,167358,541546,79,541546,0,
542148,138993,541646,79,541646,0,
542253,121754,541749,79,541749,0,
542349,197470,541847,79,541847,0,
542452,140192,541947,79,541947,0,
542551,129173,542047,79,542048,0,
542651,201179,542148,79,542148,0,
542753,561099,542253,79,542253,0,
542851,476219,542349,79,542349,0,
542951,167904,542453,79,542453,0,
543052,242419,542551,79,542551,0,
543152,134083,542651,79,542651,0,
543254,150666,542753,79,542753,0,
543361,138993,542851,79,542851,0,
543455,126664,542952,79,542952,0,
543557,118699,543052,79,543052,0,
543656,269476,543152,79,543152,0,
543757,243618,543254,79,543255,0,
543856,560554,543362,79,543362,0,
543956,523023,543455,79,543456,0,
544057,445453,543558,79,543558,0,
544157,508840,543657,79,543658,0,
544257,180232,543757,79,543757,0,
544362,127318,543856,79,543856,0,
544467,148266,543956,79,543956,0,
544559,374102,544057,79,544057,0,
544660,147611,544157,79,544157,0,
544768,390031,544258,79,544258,0,
544860,812247,544362,79,544362,0,
544960,203034,544467,79,544467,0,
545060,366684,544559,79,544559,0,
545160,243618,544660,79,544660,0,
545261,296532,544768,79,544768,0,
545361,406723,544860,79,544860,0,
545469,532843,544960,79,544960,0,
545565,527933,545060,79,545060,0,
545662,535897,545160,79,545160,0,
545762,570372,545261,79,545261,0,
545862,589465,545361,79,545361,0,
545962,588811,545470,79,545470,0,
546063,268820,545566,79,545566,0,
546163,273730,545662,79,545662,0,
546264,245473,545762,79,545762,0,
546373,191361,545862,79,545862,0,
546469,441744,545963,79,545963,0,
546578,244274,546063,79,546063,0,
546674,385776,546163,79,546164,0,
546780,527279,546264,79,546264,0,
546870,630705,546379,79,546380,0,
546971,533497,546469,79,546469,0,
547072,669435,546578,79,546578,0,
547172,578991,546675,79,546675,0,
547272,686673,546780,79,546780,0,
547372,386976,546871,79,546871,0,
547472,266421,546971,79,546971,0,
547573,475565,547072,79,547072,0,
547683,293477,547172,79,547172,0,
547783,888508,547272,79,547272,0,
547874,503276,547372,79,547372,0,
547974,274385,547472,79,547472,0,
548074,295332,547573,79,547573,0,
548176,240564,547683,79,547683,0,
548277,214707,547784,79,547784,0,
548327,202380,547874,79,547874,0,
548428,273185,547974,79,547974,0,
548529,418396,548075,79,548075,0,
548628,258348,548177,79,548177,0,
548731,537752,548277,79,548278,0,
548837,476875,548328,79,548328,0,
548928,497712,548428,79,548428,0,
549029,511350,548529,79,548529,0,
549129,261511,548628,79,548628,0,
549230,521169,548731,79,548731,0,
549331,737732,548837,79,548837,0,
549430,259656,548928,79,548928,0,
549530,298387,549029,79,549029,0,
549631,169213,549129,79,549129,0,
549732,527279,549230,79,549230,0,
549835,316280,549331,79,549331,0,
549936,461491,549430,79,549430,0,
550032,241764,549531,79,549531,0,
550132,179577,549631,79,549631,0,
550232,191361,549732,79,549732,0,
550333,183287,549836,79,549836,0,
550434,189505,549936,79,549936,0,
550534,187650,550032,79,550032,0,
550634,119900,550132,79,550133,0,
550737,438690,550233,79,550233,0,
550835,534697,550333,79,550333,0,
550944,322389,550435,79,550435,0,
551042,155576,550534,79,550534,0,
551137,133428,550635,79,550635,0,
551237,503276,550737,79,550737,0,
551337,466946,550835,79,550835,0,
551437,422106,550944,79,550944,0,
551537,511895,551043,79,551043,0,
551638,537097,551137,79,551137,0,
551739,777771,551237,79,551237,0,
551838,773408,551337,79,551338,0,
551938,602339,551438,79,551438,0,
552039,179577,551538,79,551538,0,
552139,189505,551638,79,551638,0,
552239,190051,551739,79,551739,0,
552340,356210,551838,79,551838,0,
552441,206089,551939,79,551939,0,
552542,116299,552039,79,552039,0,
552642,128519,552139,79,552139,0,
552745,452218,552239,79,552239,0,
552842,590666,552340,79,552340,0,
552942,485493,552441,79,552441,0,
553052,506985,552543,79,552543,0,
553151,457782,552642,79,552642,0,
553243,642378,552745,79,552745,0,
553343,520514,552842,79,552842,0,
553443,588265,552942,79,552942,0,
553544,180887,553052,79,553052,0,
553644,185141,553151,79,553151,0,
553744,578991,553243,79,553243,0,
553844,446108,553343,79,553343,0,
553944,361774,553443,79,553443,0,
554045,177177,553544,79,553544,0,
554149,173468,553644,79,553644,0,
554248,403559,553744,79,553744,0,
554346,147611,553844,79,553844,0,
554447,345736,553944,79,553945,0,
554547,151975,554045,79,554045,0,
554648,126664,554149,79,554150,0,
554748,381412,554248,79,554248,0,
554854,663326,554346,79,554346,0,
554949,184596,554447,79,554447,0,
555049,200525,554547,79,554547,0,
555150,286059,554648,79,554648,0,
555255,246128,554748,79,554748,0,
555355,158085,554854,79,554854,0,
555452,178377,554949,79,554949,0,
555552,326643,555049,79,555049,0,
555653,415888,555151,79,555151,0,
555754,443599,555256,79,555256,0,
555853,535352,555355,79,555356,0,
555953,423306,555452,79,555452,0,
556054,400504,555552,79,555552,0,
556154,358719,555653,79,555653,0,
556254,362428,555754,79,555755,0,
556365,206743,555853,79,555853,0,
556466,156230,555954,79,555954,0,
556556,227035,556054,79,556054,0,
556656,246674,556154,79,556154,0,
556759,449818,556255,79,556255,0,
556857,384576,556365,79,556365,0,
556957,192560,556467,79,556467,0,
557057,186996,556556,79,556556,0,
557158,271330,556656,79,556657,0,
557258,275585,556759,79,556759,0,
557358,301441,556857,79,556857,0,
557463,543862,556957,79,556957,0,
557561,535897,557058,79,557058,0,
557659,592520,557158,79,557158,0,
557759,734022,557259,79,557259,0,
557859,586956,557358,79,557358,0,
557960,196269,557463,79,557463,0,
558060,198670,557561,79,557561,0,
558160,289768,557659,79,557659,0,
558261,183941,557759,79,557759,0,
558361,122409,557860,79,557860,0,
558462,134083,557960,79,557960,0,
558573,199324,558060,79,558060,0,
558663,227035,558160,79,558160,0,
558765,481129,558261,79,558261,0,
558863,588265,558362,79,558362,0,
558964,428870,558462,79,558462,0,
559064,465747,558573,79,558573,0,
559164,706311,558663,79,558663,0,
559264,686673,558765,79,558765,0,
559365,592520,558863,79,558864,0,
559465,455273,558964,79,558964,0,
559570,138993,559064,79,559064,0,
559671,208598,559164,79,559164,0,
559767,463346,559264,79,559264,0,
559866,416542,559365,79,559365,0,
559966,185796,559465,79,559465,0,
560067,189505,559570,79,559570,0,
560167,418396,559671,79,559672,0,
560268,232599,559768,79,559768,0,
560369,129173,559866,79,559866,0,
560468,138446,559966,79,559967,0,
560570,155576,560067,79,560067,0,
560678,238054,560167,79,560167,0,
560779,558699,560268,79,560268,0,
560870,414687,560369,79,560369,0,
560970,194961,560468,79,560469,0,
561070,398649,560572,79,560573,0,
561171,511350,560678,79,560678,0,
561272,182741,560779,79,560779,0,
561372,153175,560870,79,560870,0,
561473,185141,560970,79,560970,0,
561573,198670,561071,79,561071,0,
561673,210343,561171,79,561171,0,
561774,556190,561272,79,561272,0,
561874,415342,561372,79,561372,0,
561974,643034,561474,79,561474,0,
562075,705765,561573,79,561574,0,
562175,195615,561674,79,561674,0,
562275,196816,561774,79,561774,0,
562375,177177,561874,79,561874,0,
562476,197470,561975,79,561975,0,
562577,173468,562075,79,562075,0,
562678,180232,562175,79,562175,0,
562779,441199,562275,79,562275,0,
562880,395595,562376,79,562376,0,
562981,198124,562476,79,562476,0,
563079,218963,562578,79,562578,0,
563183,254747,562678,79,562679,0,
563281,614667,562779,79,562779,0,
563381,385776,562881,79,562881,0,
563482,500222,562981,79,562981,0,
563582,475565,563079,79,563079,0,
563682,556190,563184,79,563185,0,
563782,645433,563281,79,563281,0,
563882,613467,563382,79,563382,0,
563983,196816,563482,79,563482,0,
564083,223981,563582,79,563582,0,
564183,208598,563682,79,563682,0,
564284,227582,563782,79,563782,0,
564384,239364,563883,79,563883,0,
564486,233800,563983,79,563983,0,
564587,215907,564083,79,564083,0,
564686,460837,564183,79,564183,0,
564786,665726,564284,79,564284,0,
564886,649797,564384,79,564385,0,
564989,425815,564487,79,564487,0,
565089,457782,564588,79,564588,0,
565187,311261,564686,79,564686,0,
565287,695947,564786,79,564786,0,
565388,683618,564886,79,564886,0,
565488,439889,564989,79,564989,0,
565588,467601,565089,79,565089,0,
565689,155576,565187,79,565187,0,
565789,689182,565287,79,565288,0,
565889,596884,565388,79,565388,0,
565990,506331,565488,79,565488,0,
566097,257147,565588,79,565588,0,
566197,265111,565689,79,565689,0,
566291,343336,565789,79,565789,0,
566395,302642,565889,79,565889,0,
566494,188851,565990,79,565990,0,
566594,227035,566097,79,566097,0,
566697,332208,566198,79,566198,0,
566795,654052,566292,79,566292,0,
566896,475565,566396,79,566396,0,
566995,495966,566494,79,566494,0,
567096,476219,566594,79,566594,0,
567197,262057,566698,79,566698,0,
567305,341482,566795,79,566795,0,
567397,193215,566896,79,566896,0,
567499,281804,566995,79,566995,0,
567598,234345,567096,79,567096,0,
567700,336572,567197,79,567197,0,
567800,554336,567306,79,567306,0,
567900,757479,567397,79,567398,0,
568000,499022,567499,79,567500,0,
568100,252893,567599,79,567599,0,
568201,278095,567701,79,567701,0,
568305,265111,567801,79,567801,0,
568403,307661,567900,79,567900,0,
568504,284858,568000,79,568000,0,
568604,249729,568101,79,568101,0,
568711,361774,568201,79,568201,0,
568804,753769,568305,79,568305,0,
568904,386431,568404,79,568404,0,
569004,260202,568504,79,568504,0,
569108,278095,568605,79,568605,0,
569207,240564,568711,79,568711,0,
569307,764243,568804,79,568804,0,
569414,661471,568904,79,568904,0,
569510,651653,569005,79,569005,0,
569606,588811,569108,79,569108,0,
569710,741441,569208,79,569208,0,
569810,455273,569307,79,569307,0,
569910,503931,569414,79,569414,0,
570018,111936,569511,79,569511,0,
570111,159939,569607,79,569607,0,
570212,136592,569710,79,569710,0,
570312,186996,569810,79,569810,0,
570413,222672,569910,79,569910,0,
570522,203034,570018,79,570019,0,
570613,166704,570112,79,570112,0,
570714,246128,570212,79,570213,0,
570814,585102,570313,79,570313,0,
570914,623941,570413,79,570413,0,
571015,414687,570522,79,570522,0,
571115,451563,570613,79,570613,0,
571215,574083,570714,79,570714,0,
571316,438690,570814,79,570814,0,
571415,390031,570914,79,570914,0,
571520,554990,571015,79,571015,0,
571620,172268,571115,79,571115,0,
571718,167358,571215,79,571215,0,
571817,479274,571316,79,571316,0,
571917,516260,571416,79,571416,0,
572017,417197,571520,79,571520,0,
572118,177832,571620,79,571620,0,
572228,110080,571719,79,571719,0,
572319,205434,571817,79,571817,0,
572419,368538,571917,79,571917,0,
572520,204234,572017,79,572018,0,
572630,156884,572118,79,572118,0,
572728,151320,572229,79,572229,0,
572821,562954,572319,79,572319,0,
572921,174668,572419,79,572420,0,
573021,168558,572520,79,572520,0,
573121,170413,572631,79,572631,0,
573222,231291,572728,79,572728,0,
573323,164194,572821,79,572821,0,
573423,203034,572921,79,572921,0,
573523,310716,573021,79,573021,0,
573623,132882,573122,79,573122,0,
573739,218417,573222,79,573222,0,
573836,749406,573323,79,573324,0,
573930,312570,573423,79,573423,0,
574031,408578,573523,79,573523,0,
574131,190705,573624,79,573624,0,
574231,279950,573739,79,573739,0,
574332,194961,573836,79,573836,0,
574432,215907,573930,79,573930,0,
574532,124810,574031,79,574031,0,
574634,194961,574131,79,574131,0,
574734,630705,574231,79,574231,0,
574835,379666,574333,79,574333,0,
574933,179032,574432,79,574432,0,
575034,181432,574533,79,574533,0,
575135,210343,574634,79,574634,0,
575235,302642,574734,79,574734,0,
575335,894617,574836,79,574836,0,
575435,559900,574934,79,574934,0,
575535,545716,575034,79,575034,0,
575635,535352,575135,79,575135,0,
575738,744496,575235,79,575235,0,
575838,588265,575335,79,575335,0,
575938,451017,575435,79,575435,0,
576038,187650,575535,79,575535,0,
576138,326098,575636,79,575636,0,
576240,161794,575738,79,575738,0,
576340,131682,575838,79,575838,0,
576440,203034,575938,79,575938,0,
576547,122409,576038,79,576038,0,
576641,158085,576139,79,576139,0,
576742,398649,576241,79,576241,0,
576797,467601,576340,79,576340,0,
576892,631250,576440,79,576440,0,
577042,586410,576547,79,576548,0,
577094,715585,576641,79,576641,0,
577192,539606,576742,79,576742,0,
577293,434979,576797,79,576797,0,
577393,673144,576892,79,576892,0,
577493,703910,577042,79,577042,0,
577594,482330,577095,79,577095,0,
577694,207944,577193,79,577193,0,
577794,430725,577293,79,577293,0,
577894,186996,577393,79,577393,0,
577995,490948,577493,79,577493,0,
578100,156884,577594,79,577594,0,
578202,129827,577694,79,577694,0,
578296,135938,577794,79,577795,0,
578396,129827,577894,79,577894,0,
578496,198670,577995,79,577995,0,
578597,238054,578101,79,578102,0,
578701,156884,578203,79,578203,0,
578805,476219,578296,79,578296,0,
578898,422106,578396,79,578396,0,
578998,486039,578497,79,578497,0,
579099,306351,578597,79,578597,0,
579199,196269,578702,79,578702,0,
579299,153830,578805,79,578805,0,
579400,150121,578898,79,578898,0,
579501,199979,578998,79,578998,0,
579602,162448,579099,79,579099,0,
579703,158739,579199,79,579199,0,
579802,596230,579299,79,579299,0,
579902,725403,579400,79,579400,0,
580002,586956,579502,79,579502,0,
580103,198670,579602,79,579602,0,
580209,188196,579704,79,579704,0,
580308,137137,579802,79,579802,0,
580405,300896,579902,79,579902,0,
580506,152521,580002,79,580002,0,
580605,151975,580103,79,580103,0,
580707,270130,580210,79,580210,0,
580809,656561,580308,79,580308,0,
580906,180887,580405,79,580405,0,
581006,191361,580506,79,580506,0,
581107,177832,580605,79,580605,0,
581208,225181,580707,79,580707,0,
581317,219617,580809,79,580809,0,
581417,534042,580906,79,580906,0,
581508,401813,581006,79,581006,0,
581608,396795,581107,79,581107,0,
581709,598084,581209,79,581209,0,
581810,628196,581317,79,581317,0,
581910,460837,581418,79,581418,0,
582010,179577,581508,79,581508,0,
582110,184596,581608,79,581608,0,
582211,348900,581709,79,581710,0,
582311,192560,581810,79,581810,0,
582415,147066,581910,79,581910,0,
582515,332863,582010,79,582010,0,
582613,192560,582111,79,582111,0,
582715,179032,582211,79,582211,0,
582818,471965,582312,79,582312,0,
