App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
634346,186058,633836,43,633837,0,
634442,216233,633936,43,633936,0,
634538,171351,634036,43,634036,0,
634638,222986,634137,43,634137,0,
634738,575059,634237,43,634237,0,
634841,496409,634347,43,634347,0,
634939,481595,634442,43,634443,0,
635039,566998,634539,43,634539,0,
635139,538131,634638,43,634638,0,
635240,428434,634739,43,634739,0,
635340,292921,634841,43,634841,0,
635443,357628,634939,43,634939,0,
635549,575495,635039,43,635039,0,
635641,347715,635140,43,635140,0,
635741,220916,635240,43,635240,0,
635842,707196,635340,43,635340,0,
635942,467215,635443,43,635443,0,
636042,310787,635549,43,635549,0,
636142,195752,635641,43,635641,0,
636244,606868,635741,43,635742,0,
636343,850008,635842,43,635842,0,
636443,918963,635942,43,635942,0,
636544,385297,636042,43,636042,0,
636645,568741,636143,43,636143,0,
636744,221570,636244,43,636244,0,
636845,576149,636343,43,636343,0,
636945,765693,636443,43,636443,0,
637045,763842,636544,43,636544,0,
637145,316342,636645,43,636645,0,
637245,283118,636745,43,636745,0,
637347,208607,636845,43,636845,0,
637446,263401,636945,43,636945,0,
637553,435733,637045,43,637045,0,
637647,242485,637145,43,637145,0,
637747,252943,637245,43,637245,0,
637848,481922,637347,43,637347,0,
637948,896850,637446,43,637446,0,
638048,1019944,637553,43,637554,0,
638148,485625,637647,43,637647,0,
638248,511442,637748,43,637748,0,
638349,417323,637848,43,637848,0,
638449,905455,637948,43,637949,0,
638549,748482,638048,43,638048,0,
638658,564383,638148,43,638148,0,
638754,263401,638249,43,638249,0,
638850,722665,638349,43,638349,0,
638951,531159,638449,43,638449,0,
639051,498588,638549,43,638549,0,
639151,267104,638658,43,638658,0,
639252,329850,638754,43,638754,0,
639353,194446,638850,43,638850,0,
639453,334207,638951,43,638951,0,
639553,707196,639051,43,639051,0,
639653,809376,639151,43,639152,0,
639755,675823,639252,43,639252,0,
639862,496736,639353,43,639353,0,
639954,496736,639453,43,639453,0,
640054,219065,639553,43,639553,0,
640156,147713,639653,43,639653,0,
640255,163072,639756,43,639756,0,
640356,160022,639862,43,639862,0,
640457,174729,639954,43,639954,0,
640557,182136,640055,43,640055,0,
640657,163727,640157,43,640157,0,
640758,105229,640256,43,640256,0,
640866,184641,640356,43,640356,0,
640960,1098158,640457,43,640457,0,
641058,441289,640557,43,640557,0,
641159,376692,640658,43,640658,0,
641259,504688,640758,43,640758,0,
641359,367432,640866,43,640866,0,
641459,567543,640960,43,640960,0,
641560,459154,641058,43,641058,0,
641660,641400,641159,43,641159,0,
641760,783013,641259,43,641259,0,
641861,765149,641359,43,641359,0,
641961,490527,641460,43,641460,0,
642067,196951,641560,43,641560,0,
642161,199348,641660,43,641660,0,
642263,224620,641760,43,641761,0,
642366,141504,641861,43,641861,0,
642464,221570,641961,43,641961,0,
642564,196951,642068,43,642068,0,
642666,202507,642161,43,642162,0,
642764,547172,642263,43,642263,0,
642865,849463,642367,43,642367,0,
642965,426583,642465,43,642465,0,
643066,200001,642564,43,642564,0,
643166,192049,642666,43,642667,0,
643267,228324,642765,43,642765,0,
643368,135403,642865,43,642865,0,
643468,199348,642965,43,642966,0,
643568,163727,643066,43,643066,0,
643668,168628,643166,43,643166,0,
643768,374186,643267,43,643267,0,
643873,384643,643368,43,643369,0,
643974,735518,643468,43,643468,0,
644081,444339,643568,43,643568,0,
644185,524405,643669,43,643669,0,
644275,449895,643768,43,643769,0,
644375,485625,643874,43,643874,0,
644475,736173,643974,43,643974,0,
644575,610027,644081,43,644081,0,
644676,680725,644185,43,644185,0,
644776,504688,644275,43,644275,0,
644876,891294,644376,43,644376,0,
644976,595866,644475,43,644475,0,
645077,200655,644576,43,644576,0,
645178,144554,644676,43,644676,0,
645285,262202,644776,43,644776,0,
645379,243138,644876,43,644876,0,
645480,206210,644977,43,644977,0,
645581,220916,645077,43,645077,0,
645682,225274,645178,43,645179,0,
645782,177234,645285,43,645285,0,
645885,854365,645379,43,645379,0,
645986,755235,645481,43,645481,0,
646086,595866,645581,43,645581,0,
646186,498588,645682,43,645682,0,
646286,475820,645783,43,645783,0,
646393,194446,645886,43,645886,0,
646487,208607,645986,43,645986,0,
646587,166123,646086,43,646086,0,
646689,157517,646186,43,646186,0,
646790,149565,646286,43,646286,0,
646889,512750,646393,43,646394,0,
646989,419175,646488,43,646488,0,
647089,194446,646588,43,646588,0,
647190,403815,646690,43,646690,0,
647290,201853,646790,43,646791,0,
647395,270154,646889,43,646889,0,
647500,493686,646989,43,646989,0,
647591,670268,647089,43,647089,0,
647691,652511,647190,43,647190,0,
647791,537369,647290,43,647290,0,
647892,748482,647395,43,647395,0,
647992,762643,647500,43,647500,0,
648092,441942,647591,43,647591,0,
648192,198802,647691,43,647691,0,
648293,272660,647792,43,647792,0,
648393,275056,647892,43,647892,0,
648517,86710,647992,43,647992,0,
648609,429633,648092,43,648092,0,
648700,310787,648192,43,648193,0,
648800,211657,648293,43,648293,0,
648900,560136,648393,43,648393,0,
649000,440091,648518,43,648518,0,
649100,194446,648609,43,648609,0,
649201,188346,648700,43,648700,0,
649301,326800,648800,43,648801,0,
649402,221570,648900,43,648900,0,
649504,220372,649000,43,649000,0,
649610,159369,649101,43,649101,0,
649703,251091,649201,43,649201,0,
649803,443795,649301,43,649301,0,
649903,520156,649403,43,649403,0,
650003,681379,649504,43,649504,0,
650103,187691,649610,43,649611,0,
650205,403815,649703,43,649703,0,
650306,134750,649803,43,649803,0,
650405,277562,649903,43,649903,0,
650506,421028,650003,43,650003,0,
650608,542270,650104,43,650104,0,
650714,533664,650205,43,650206,0,
650806,560789,650307,43,650307,0,
650906,665365,650406,43,650406,0,
651007,435189,650506,43,650506,0,
651107,266451,650608,43,650608,0,
651207,195752,650715,43,650715,0,
651307,244337,650806,43,650806,0,
651408,191396,650906,43,650906,0,
651509,125491,651007,43,651007,0,
651609,119391,651107,43,651107,0,
651716,194446,651207,43,651207,0,
651812,214816,651308,43,651308,0,
651910,564383,651408,43,651408,0,
652010,509045,651509,43,651509,0,
652110,192049,651609,43,651609,0,
652211,442596,651716,43,651716,0,
652311,243138,651812,43,651812,0,
652413,195752,651910,43,651910,0,
652512,168628,652011,43,652011,0,
652612,132244,652111,43,652111,0,
652713,227670,652211,43,652211,0,
652814,271462,652312,43,652312,0,
652920,694887,652413,43,652413,0,
653014,557630,652512,43,652512,0,
653114,616127,652612,43,652613,0,
653215,549024,652714,43,652714,0,
653315,489328,652814,43,652814,0,
653415,362530,652920,43,652920,0,
653515,454252,653014,43,653014,0,
653616,344011,653114,43,653114,0,
653716,451202,653215,43,653215,0,
653816,447498,653315,43,653315,0,
653923,672773,653415,43,653416,0,
654017,451202,653515,43,653515,0,
654117,203705,653616,43,653616,0,
654217,350874,653716,43,653716,0,
654320,107081,653817,43,653817,0,
654419,139107,653923,43,653923,0,
654519,160568,654017,43,654017,0,
654620,488675,654117,43,654117,0,
654721,329850,654217,43,654218,0,
654820,422226,654321,43,654321,0,
654936,716455,654419,43,654419,0,
655029,575495,654519,43,654520,0,
655125,509045,654620,43,654620,0,
655225,446845,654721,43,654721,0,
655325,286168,654821,43,654821,0,
655425,312638,654936,43,654937,0,
655527,159369,655029,43,655029,0,
655626,202507,655125,43,655125,0,
655727,136602,655225,43,655225,0,
655827,270154,655325,43,655325,0,
655927,664821,655425,43,655426,0,
656032,437586,655527,43,655527,0,
656136,212310,655627,43,655627,0,
656228,337257,655727,43,655727,0,
656329,661117,655828,43,655828,0,
656429,568088,655927,43,655927,0,
656529,618633,656032,43,656032,0,
656630,810029,656136,43,656136,0,
656730,755890,656228,43,656228,0,
656830,936828,656329,43,656329,0,
656930,521355,656429,43,656429,0,
657030,268302,656529,43,656530,0,
657139,348368,656630,43,656630,0,
657238,302834,656730,43,656730,0,
657332,526911,656830,43,656830,0,
657432,327998,656930,43,656931,0,
657532,278760,657031,43,657031,0,
657634,228977,657139,43,657140,0,
657683,220916,657239,43,657239,0,
657784,326255,657332,43,657332,0,
657883,746630,657432,43,657432,0,
657984,581050,657532,43,657533,0,
658084,536061,657634,43,657634,0,
658193,286821,657683,43,657684,0,
658287,270154,657784,43,657785,0,
658386,279413,657884,43,657884,0,
658486,290524,657984,43,657984,0,
658587,284969,658084,43,658084,0,
658688,268302,658193,43,658193,0,
658787,295427,658287,43,658287,0,
658887,563186,658386,43,658386,0,
658987,467760,658486,43,658487,0,
659088,257845,658587,43,658588,0,
659188,244991,658688,43,658689,0,
659290,270808,658787,43,658787,0,
659395,518305,658888,43,658888,0,
659489,561333,658987,43,658988,0,
659589,629635,659088,43,659088,0,
659689,1077243,659188,43,659188,0,
659790,772447,659290,43,659290,0,
659890,632141,659395,43,659395,0,
659990,225274,659489,43,659489,0,
660091,187038,659589,43,659589,0,
660191,152615,659689,43,659690,0,
660292,177234,659790,43,659790,0,
660399,195099,659890,43,659890,0,
660492,211657,659990,43,659991,0,
660593,129194,660091,43,660091,0,
660693,134096,660193,43,660193,0,
660794,249239,660293,43,660293,0,
660894,566889,660399,43,660399,0,
660994,782360,660492,43,660492,0,
661094,463511,660593,43,660593,0,
661194,204904,660693,43,660693,0,
661294,520702,660794,43,660794,0,
661395,192049,660894,43,660894,0,
661496,147713,660994,43,660994,0,
661601,133552,661094,43,661094,0,
661696,243138,661194,43,661194,0,
661796,576149,661294,43,661294,0,
661896,621029,661396,43,661396,0,
661997,347170,661496,43,661496,0,
662097,432683,661601,43,661602,0,
662197,199348,661696,43,661696,0,
662297,308935,661796,43,661796,0,
662398,262202,661897,43,661897,0,
662498,480069,661997,43,661997,0,
662605,477673,662097,43,662097,0,
662699,490527,662197,43,662197,0,
662799,384099,662298,43,662298,0,
662901,488131,662398,43,662398,0,
663000,680180,662498,43,662498,0,
663100,459808,662605,43,662605,0,
663200,276363,662699,43,662699,0,
663300,195099,662799,43,662799,0,
663401,436387,662901,43,662901,0,
663501,160568,663000,43,663000,0,
663603,179086,663100,43,663100,0,
663702,123638,663200,43,663200,0,
663802,255993,663301,43,663301,0,
663904,228324,663401,43,663401,0,
664003,157517,663501,43,663501,0,
664104,160568,663603,43,663603,0,
664204,163072,663702,43,663702,0,
664305,211657,663803,43,663803,0,
664405,174183,663904,43,663904,0,
664506,150110,664004,43,664004,0,
664606,152615,664104,43,664104,0,
664713,145861,664204,43,664204,0,
664807,280068,664305,43,664305,0,
664907,157517,664406,43,664406,0,
665008,155121,664506,43,664506,0,
665108,204904,664606,43,664606,0,
665208,435189,664713,43,664714,0,
665308,249893,664807,43,664807,0,
665409,423424,664908,43,664908,0,
665509,411768,665008,43,665008,0,
665609,414818,665108,43,665108,0,
665709,606868,665208,43,665208,0,
665818,449895,665308,43,665308,0,
665912,206210,665409,43,665409,0,
666010,178432,665509,43,665509,0,
666110,192593,665609,43,665609,0,
666210,390199,665709,43,665709,0,
666312,159369,665818,43,665818,0,
666412,151961,665912,43,665912,0,
666512,148911,666010,43,666010,0,
666613,164271,666110,43,666110,0,
666714,148911,666210,43,666210,0,
666814,156319,666312,43,666312,0,
666917,162419,666412,43,666412,0,
667021,148911,666512,43,666512,0,
667115,166777,666613,43,666613,0,
667215,177888,666714,43,666714,0,
667316,155665,666814,43,666814,0,
667416,174729,666917,43,666917,0,
667517,166123,667021,43,667022,0,
667618,160022,667115,43,667115,0,
667718,168628,667216,43,667216,0,
667818,166123,667316,43,667316,0,
667919,148258,667416,43,667416,0,
668024,164271,667517,43,667517,0,
668128,398805,667618,43,667618,0,
668220,455450,667718,43,667719,0,
668320,156863,667819,43,667819,0,
668420,542924,667919,43,667919,0,
668520,540419,668025,43,668025,0,
668621,283118,668128,43,668128,0,
668721,267758,668220,43,668220,0,
668821,231374,668320,43,668320,0,
668921,470265,668420,43,668420,0,
669022,448042,668521,43,668521,0,
669131,444339,668621,43,668621,0,
669227,149565,668721,43,668721,0,
669323,168628,668821,43,668821,0,
669423,160568,668922,43,668922,0,
669523,386495,669022,43,669022,0,
669624,284315,669131,43,669131,0,
669724,316996,669227,43,669227,0,
669825,198802,669323,43,669323,0,
669925,462858,669423,43,669423,0,
670025,415472,669523,43,669523,0,
670125,326255,669624,43,669624,0,
670228,104030,669724,43,669724,0,
670326,116885,669825,43,669825,0,
670427,193901,669925,43,669925,0,
670527,187691,670025,43,670025,0,
670628,185186,670125,43,670125,0,
670728,142811,670228,43,670229,0,
670828,155121,670326,43,670327,0,
670930,144010,670427,43,670427,0,
671030,138454,670527,43,670527,0,
671131,147713,670628,43,670628,0,
671240,153269,670728,43,670728,0,
671337,132898,670829,43,670829,0,
671431,355123,670930,43,670930,0,
671531,481376,671030,43,671030,0,
671631,402509,671131,43,671131,0,
671731,516453,671241,43,671241,0,
671832,167430,671337,43,671337,0,
671932,394556,671431,43,671431,0,
672032,414273,671531,43,671531,0,
672133,180284,671631,43,671631,0,
672244,312093,671732,43,671732,0,
672337,142811,671832,43,671832,0,
672442,140305,671932,43,671932,0,
672536,140305,672032,43,672032,0,
672636,136602,672133,43,672133,0,
672737,141504,672244,43,672244,0,
672837,141504,672338,43,672338,0,
672937,131700,672442,43,672442,0,
673038,155121,672536,43,672536,0,
673138,132898,672636,43,672636,0,
673239,184641,672737,43,672737,0,
673338,365035,672838,43,672838,0,
673445,158715,672937,43,672937,0,
673548,151961,673038,43,673038,0,
673639,161221,673139,43,673139,0,
673740,355123,673239,43,673239,0,
673840,492378,673339,43,673339,0,
673940,395101,673445,43,673445,0,
674040,176580,673548,43,673548,0,
674141,158171,673639,43,673639,0,
674242,246843,673740,43,673740,0,
674342,139652,673840,43,673840,0,
674442,357628,673941,43,673941,0,
674543,391506,674040,43,674040,0,
674645,613077,674141,43,674141,0,
674743,172877,674243,43,674243,0,
674843,498588,674343,43,674343,0,
674943,536714,674442,43,674442,0,
675043,582249,674543,43,674543,0,
675144,147060,674645,43,674645,0,
675244,139652,674743,43,674743,0,
675346,154467,674843,43,674843,0,
675445,202507,674943,43,674943,0,
675546,169282,675043,43,675044,0,
675651,164271,675144,43,675144,0,
675747,299784,675244,43,675244,0,
675847,214163,675346,43,675346,0,
675949,150110,675445,43,675445,0,
676048,163727,675546,43,675546,0,
676148,372334,675651,43,675651,0,
676248,300329,675747,43,675747,0,
676349,483773,675848,43,675848,0,
676449,312093,675949,43,675949,0,
676550,340307,676049,43,676049,0,
676653,204358,676148,43,676148,0,
676753,173530,676249,43,676249,0,
676854,503490,676349,43,676349,0,
676953,205557,676450,43,676450,0,
677052,267104,676550,43,676550,0,
677153,494884,676654,43,676654,0,
677253,236276,676753,43,676753,0,
677353,219065,676854,43,676855,0,
677454,586606,676953,43,676953,0,
677554,555778,677053,43,677053,0,
677654,863625,677153,43,677153,0,
677759,704146,677253,43,677253,0,
677861,278760,677354,43,677354,0,
677955,250437,677454,43,677454,0,
678055,245535,677554,43,677554,0,
678156,380395,677654,43,677654,0,
678268,156863,677759,43,677759,0,
678357,219065,677861,43,677861,0,
678457,213509,677955,43,677955,0,
678558,169827,678056,43,678056,0,
678659,199348,678156,43,678156,0,
678760,229522,678269,43,678269,0,
678868,272660,678357,43,678358,0,
678959,483773,678457,43,678457,0,
679060,483119,678559,43,678559,0,
679160,283118,678659,43,678659,0,
679261,188890,678760,43,678760,0,
679361,180938,678869,43,678869,0,
679461,203705,678959,43,678959,0,
679562,295427,679060,43,679060,0,
679662,374840,679160,43,679161,0,
679763,704799,679262,43,679262,0,
679863,464709,679361,43,679361,0,
679966,543469,679462,43,679462,0,
680066,519503,679562,43,679562,0,
680164,600114,679663,43,679663,0,
680264,592707,679763,43,679763,0,
680365,675823,679863,43,679863,0,
680465,726913,679966,43,679966,0,
680565,624188,680066,43,680066,0,
680665,646955,680164,43,680164,0,
680765,746630,680264,43,680264,0,
680866,705344,680365,43,680365,0,
680966,606868,680465,43,680465,0,
681073,518305,680565,43,680565,0,
681173,421572,680666,43,680666,0,
681267,185186,680766,43,680766,0,
681368,375493,680866,43,680866,0,
681468,451202,680966,43,680966,0,
681568,611879,681073,43,681073,0,
681668,677130,681173,43,681173,0,
681768,702294,681268,43,681268,0,
681869,611225,681368,43,681368,0,
681969,552728,681468,43,681468,0,
682069,582903,681568,43,681568,0,
682172,395755,681668,43,681668,0,
682270,387149,681769,43,681769,0,
682370,393903,681869,43,681869,0,
682470,388347,681969,43,681969,0,
682571,475820,682069,43,682069,0,
682671,581050,682172,43,682172,0,
682771,456758,682270,43,682270,0,
682871,446845,682370,43,682370,0,
682972,578000,682471,43,682471,0,
683072,470265,682571,43,682571,0,
683181,440745,682671,43,682672,0,
683281,516453,682772,43,682772,0,
683373,342813,682872,43,682872,0,
683473,569395,682972,43,682972,0,
683573,330504,683072,43,683072,0,
683673,435733,683181,43,683181,0,
683774,208607,683281,43,683281,0,
683876,134096,683373,43,683373,0,
683976,192593,683473,43,683473,0,
684075,114488,683573,43,683573,0,
684176,200655,683674,43,683674,0,
684278,433337,683774,43,683774,0,
684378,161874,683876,43,683876,0,
684476,167430,683977,43,683977,0,
684576,164271,684076,43,684076,0,
684677,155665,684176,43,684176,0,
684777,423424,684278,43,684278,0,
684877,392051,684378,43,684378,0,
684977,316996,684476,43,684476,0,
685078,164271,684576,43,684577,0,
685179,156863,684677,43,684677,0,
685279,278215,684777,43,684777,0,
685386,161221,684877,43,684877,0,
685487,141504,684978,43,684978,0,
685580,113835,685078,43,685078,0,
685681,232027,685179,43,685179,0,
685781,224620,685280,43,685281,0,
685882,219065,685387,43,685387,0,
685982,127996,685487,43,685487,0,
686083,115033,685582,43,685582,0,
686186,160568,685681,43,685681,0,
686235,217213,685781,43,685781,0,
686334,107081,685882,43,685882,0,
686443,398805,685982,43,685982,0,
686541,712207,686083,43,686084,0,
686635,741728,686187,43,686187,0,
686735,396953,686235,43,686235,0,
686835,166777,686335,43,686335,0,
686936,164924,686443,43,686443,0,
687036,127996,686541,43,686541,0,
687137,229522,686635,43,686635,0,
687242,195752,686735,43,686735,0,
687338,135403,686835,43,686836,0,
687438,165578,686936,43,686936,0,
687542,545321,687036,43,687036,0,
687640,441942,687137,43,687137,0,
687738,493033,687242,43,687242,0,
687838,289871,687338,43,687338,0,
687939,161221,687439,43,687439,0,
688039,171024,687542,43,687542,0,
688140,153813,687640,43,687640,0,
688241,121242,687738,43,687738,0,
688341,159369,687839,43,687839,0,
688443,150110,687939,43,687939,0,
688542,120588,688039,43,688039,0,
688649,111329,688140,43,688141,0,
688747,164924,688242,43,688242,0,
688844,237583,688341,43,688341,0,
688944,108279,688444,43,688444,0,
689044,150110,688542,43,688542,0,
689145,137255,688650,43,688650,0,
689245,145861,688747,43,688747,0,
689345,468414,688844,43,688844,0,
689445,516997,688944,43,688944,0,
689545,558283,689044,43,689044,0,
689646,638350,689145,43,689145,0,
689755,597717,689245,43,689246,0,
689855,598263,689345,43,689345,0,
689947,185840,689445,43,689445,0,
690047,523752,689545,43,689545,0,
690147,438892,689646,43,689646,0,
690248,166123,689755,43,689755,0,
690348,237583,689855,43,689856,0,
690449,203705,689947,43,689947,0,
690549,190197,690047,43,690047,0,
690649,197496,690147,43,690147,0,
690752,108933,690248,43,690248,0,
690854,145208,690348,43,690348,0,
690954,195099,690450,43,690450,0,
691053,147060,690549,43,690549,0,
691151,356321,690650,43,690650,0,
691252,393250,690753,43,690753,0,
691352,172332,690855,43,690855,0,
691454,139652,690954,43,690954,0,
691553,212310,691053,43,691053,0,
691654,106427,691152,43,691152,0,
691754,108279,691252,43,691252,0,
691854,142157,691352,43,691352,0,
691964,142811,691455,43,691455,0,
692056,214163,691554,43,691554,0,
692156,315143,691654,43,691654,0,
692256,253596,691754,43,691754,0,
692356,279413,691854,43,691854,0,
692456,552728,691964,43,691964,0,
692557,561333,692056,43,692056,0,
692657,579852,692156,43,692156,0,
692759,714604,692257,43,692257,0,
692857,346517,692357,43,692357,0,
692962,469067,692456,43,692457,0,
693062,448697,692557,43,692557,0,
693159,212964,692657,43,692657,0,
693259,196297,692759,43,692759,0,
693362,210459,692857,43,692858,0,
693460,252943,692962,43,692962,0,
693561,220372,693062,43,693063,0,
693661,222768,693159,43,693160,0,
693762,180284,693259,43,693260,0,
693862,416125,693363,43,693363,0,
693962,396953,693461,43,693461,0,
694069,124946,693561,43,693561,0,
694170,167430,693661,43,693661,0,
694263,153813,693762,43,693762,0,
694365,163072,693862,43,693862,0,
694465,154467,693962,43,693962,0,
694565,164271,694069,43,694070,0,
694665,140959,694170,43,694170,0,
694765,405014,694264,43,694264,0,
694866,366778,694365,43,694365,0,
694966,293575,694465,43,694465,0,
695067,189543,694565,43,694566,0,
695167,154467,694666,43,694666,0,
695268,145208,694765,43,694765,0,
695368,164924,694866,43,694866,0,
695468,428980,694966,43,694966,0,
695568,594014,695067,43,695067,0,
695668,640746,695167,43,695167,0,
695769,606868,695268,43,695268,0,
695869,520156,695369,43,695369,0,
695969,425276,695468,43,695468,0,
696070,440091,695569,43,695569,0,
696172,238782,695669,43,695669,0,
696275,246843,695769,43,695769,0,
696376,569939,695869,43,695869,0,
696471,474514,695970,43,695970,0,
696571,622336,696070,43,696070,0,
696672,420373,696172,43,696172,0,
696772,424731,696275,43,696276,0,
696872,619177,696376,43,696376,0,
696973,302181,696472,43,696472,0,
697073,400656,696571,43,696572,0,
697173,398805,696672,43,696672,0,
697273,398805,696772,43,696772,0,
697380,296080,696872,43,696873,0,
697474,408064,696973,43,696973,0,
697574,746630,697073,43,697073,0,
697674,573099,697173,43,697173,0,
697775,835301,697273,43,697273,0,
697875,877132,697381,43,697381,0,
697975,664821,697474,43,697474,0,
698075,948592,697574,43,697574,0,
698176,739876,697674,43,697675,0,
698276,651858,697775,43,697775,0,
698376,712751,697875,43,697875,0,
698483,838351,697975,43,697975,0,
698577,789114,698076,43,698076,0,
698677,626585,698176,43,698176,0,
698777,537913,698276,43,698276,0,
698879,744778,698376,43,698377,0,
698978,841402,698483,43,698483,0,
699078,758286,698577,43,698577,0,
699178,755235,698677,43,698677,0,
699278,536714,698777,43,698777,0,
699379,474514,698879,43,698879,0,
699488,268302,698978,43,698978,0,
699592,489983,699078,43,699078,0,
699682,246843,699178,43,699178,0,
699782,252943,699279,43,699279,0,
699885,318848,699379,43,699379,0,
699983,797067,699488,43,699488,0,
700083,657958,699592,43,699592,0,
700183,652511,699682,43,699682,0,
700284,652511,699782,43,699782,0,
700384,692490,699885,43,699886,0,
700484,808831,699983,43,699983,0,
700587,542270,700083,43,700083,0,
700689,340961,700184,43,700184,0,
700785,296080,700284,43,700284,0,
700885,550877,700384,43,700384,0,
700985,631487,700484,43,700484,0,
701086,675823,700587,43,700587,0,
701186,240633,700689,43,700689,0,
701286,185840,700785,43,700785,0,
701388,223966,700885,43,700885,0,
701487,539765,700985,43,700986,0,
701587,576694,701086,43,701086,0,
701694,316996,701186,43,701186,0,
701798,585953,701286,43,701286,0,
701888,653710,701388,43,701388,0,
701988,442596,701487,43,701487,0,
702088,511442,701587,43,701587,0,
702188,307082,701694,43,701694,0,
702289,177234,701798,43,701798,0,
702390,122441,701888,43,701888,0,
702492,108933,701988,43,701988,0,
702591,412967,702088,43,702088,0,
702691,559482,702189,43,702189,0,
702793,541617,702289,43,702289,0,
702896,691291,702390,43,702390,0,
702992,470810,702492,43,702493,0,
703093,305231,702591,43,702591,0,
703193,176036,702691,43,702691,0,
703294,147713,702793,43,702793,0,
703394,200655,702897,43,702897,0,
703494,443795,702993,43,702993,0,
703595,211657,703093,43,703093,0,
703696,188890,703193,43,703193,0,
703796,135948,703295,43,703295,0,
703902,565038,703394,43,703394,0,
703996,610572,703495,43,703495,0,
704096,491834,703595,43,703595,0,
704197,314490,703696,43,703696,0,
704298,140959,703796,43,703796,0,
704398,236929,703903,43,703903,0,
704499,504688,703996,43,703996,0,
704598,789114,704096,43,704097,0,
704698,801423,704197,43,704198,0,
704799,632794,704298,43,704298,0,
704899,458500,704398,43,704398,0,
705005,370482,704499,43,704499,0,
705100,284315,704599,43,704599,0,
705201,168628,704699,43,704699,0,
705301,135403,704799,43,704799,0,
705401,212310,704899,43,704900,0,
705503,174729,705005,43,705005,0,
705603,211657,705100,43,705101,0,
705702,419175,705202,43,705202,0,
705802,683230,705301,43,705301,0,
705902,795868,705402,43,705402,0,
706009,765693,705504,43,705504,0,
706112,320699,705603,43,705603,0,
706203,188890,705702,43,705702,0,
706304,138454,705802,43,705802,0,
706405,145861,705903,43,705903,0,
706504,319392,706009,43,706009,0,
706605,396953,706112,43,706112,0,
706706,203051,706203,43,706203,0,
706806,179086,706304,43,706304,0,
706908,376692,706406,43,706406,0,
707006,705998,706505,43,706505,0,
707117,422879,706605,43,706605,0,
707211,183988,706706,43,706706,0,
707307,179086,706806,43,706806,0,
707407,432030,706908,43,706908,0,
707508,522009,707006,43,707006,0,
707608,681379,707117,43,707117,0,
707708,731270,707212,43,707212,0,
707808,471464,707307,43,707307,0,
707910,682032,707407,43,707408,0,
708010,421028,707508,43,707508,0,
708110,177888,707608,43,707608,0,
708215,421028,707708,43,707708,0,
708319,266451,707808,43,707808,0,
708411,307737,707910,43,707910,0,
708512,193247,708010,43,708010,0,
708612,203051,708110,43,708110,0,
708714,163072,708215,43,708215,0,
708813,457956,708320,43,708320,0,
708913,680725,708412,43,708412,0,
709013,773754,708512,43,708512,0,
709113,188346,708612,43,708612,0,
709214,184641,708714,43,708714,0,
709323,167430,708813,43,708813,0,
709417,160022,708913,43,708913,0,
709515,200655,709013,43,709013,0,
709616,192049,709114,43,709114,0,
709715,518305,709214,43,709214,0,
709816,522553,709323,43,709323,0,
709916,532466,709417,43,709417,0,
710016,874082,709515,43,709515,0,
710116,386495,709616,43,709616,0,
710217,213509,709716,43,709716,0,
710318,134750,709816,43,709816,0,
710420,275710,709916,43,709916,0,
710519,504688,710016,43,710016,0,
710618,574297,710116,43,710117,0,
710718,450548,710217,43,710217,0,
710819,196297,710319,43,710319,0,
710920,791620,710420,43,710420,0,
711019,821140,710519,43,710519,0,
711120,461006,710619,43,710619,0,
711220,187691,710719,43,710719,0,
711320,186493,710819,43,710819,0,
711430,134750,710920,43,710920,0,
711526,209260,711020,43,711020,0,
711622,118736,711120,43,711120,0,
711722,175382,711220,43,711220,0,
711823,165578,711320,43,711320,0,
711925,392704,711430,43,711430,0,
712023,506541,711526,43,711526,0,
712123,185840,711622,43,711622,0,
712223,204358,711723,43,711723,0,
712324,132244,711823,43,711823,0,
712424,142811,711925,43,711925,0,
712526,155665,712023,43,712023,0,
712632,120588,712123,43,712123,0,
712726,163727,712224,43,712224,0,
712826,283771,712324,43,712324,0,
712927,720159,712425,43,712425,0,
713027,720159,712526,43,712527,0,
713127,459808,712632,43,712633,0,
713227,466561,712727,43,712727,0,
713327,291723,712827,43,712827,0,
713428,428980,712927,43,712927,0,
713528,537913,713027,43,713027,0,
713635,758286,713127,43,713127,0,
713729,333554,713228,43,713228,0,
713833,692490,713327,43,713328,0,
713929,757741,713428,43,713428,0,
714030,311440,713528,43,713529,0,
714130,174183,713635,43,713635,0,
714231,185840,713729,43,713729,0,
714331,175382,713833,43,713833,0,
714431,399459,713929,43,713930,0,
714532,288020,714030,43,714030,0,
714632,169282,714130,43,714130,0,
714732,182136,714231,43,714231,0,
714837,166123,714331,43,714331,0,
714933,734320,714431,43,714431,0,
715033,596410,714532,43,714532,0,
715133,185186,714632,43,714632,0,
715233,182790,714733,43,714733,0,
715334,191396,714837,43,714837,0,
