App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
936343,407923,935744,53,935744,0,
936444,426470,935843,53,935843,0,
936544,290859,935943,53,935943,0,
936644,301987,936043,53,936043,0,
936745,237182,936143,53,936143,0,
936845,435635,936243,53,936244,0,
936946,361774,936344,53,936344,0,
937046,452327,936444,53,936444,0,
937146,218089,936544,53,936544,0,
937246,170086,936644,53,936645,0,
937348,134955,936746,53,936746,0,
937456,245255,936846,53,936846,0,
937550,559572,936946,53,936946,0,
937648,623614,937046,53,937046,0,
937748,628632,937146,53,937146,0,
937848,423306,937246,53,937247,0,
937948,168231,937349,53,937349,0,
938049,472074,937456,53,937456,0,
938151,261293,937550,53,937550,0,
938251,138665,937648,53,937648,0,
938350,125682,937748,53,937748,0,
938451,242201,937848,53,937848,0,
938555,483747,937949,53,937949,0,
938660,541680,938049,53,938049,0,
938752,532406,938151,53,938151,0,
938852,541025,938251,53,938251,0,
938952,544734,938350,53,938350,0,
939052,496731,938451,53,938451,0,
939153,421561,938556,53,938556,0,
939253,447417,938660,53,938660,0,
939353,187869,938752,53,938752,0,
939453,363629,938852,53,938852,0,
939555,148484,938953,53,938953,0,
939663,149138,939053,53,939053,0,
939757,166922,939153,53,939153,0,
939855,205216,939253,53,939253,0,
939955,201506,939353,53,939353,0,
940056,182960,939453,53,939453,0,
940156,219944,939555,53,939556,0,
940256,192233,939663,53,939663,0,
940357,197143,939758,53,939758,0,
940457,137356,939855,53,939855,0,
940558,328498,939955,53,939955,0,
940657,480693,940056,53,940056,0,
940760,423960,940156,53,940157,0,
940865,417851,940256,53,940257,0,
940958,444363,940357,53,940357,0,
941059,328498,940457,53,940457,0,
941159,459745,940558,53,940559,0,
941259,421561,940658,53,940658,0,
941362,361120,940760,53,940760,0,
941460,558372,940865,53,940865,0,
941560,158958,940958,53,940959,0,
941660,328498,941059,53,941059,0,
941760,425815,941159,53,941159,0,
941870,186124,941259,53,941259,0,
941966,158303,941363,53,941363,0,
942061,134955,941460,53,941460,0,
942162,143574,941560,53,941560,0,
942263,190378,941660,53,941660,0,
942363,128192,941761,53,941761,0,
942464,134301,941870,53,941870,0,
942564,135501,941966,53,941966,0,
942664,79424,942062,53,942062,0,
942765,131246,942162,53,942162,0,
942865,131792,942263,53,942263,0,
942966,145974,942363,53,942364,0,
943066,70805,942464,53,942464,0,
943167,138010,942565,53,942565,0,
943267,170631,942665,53,942665,0,
943367,500985,942765,53,942765,0,
943467,161467,942866,53,942866,0,
943567,168776,942966,53,942966,0,
943668,380867,943067,53,943067,0,
943769,475129,943167,53,943167,0,
943869,151538,943268,53,943268,0,
943976,171285,943367,53,943367,0,
944072,146629,943468,53,943468,0,
944172,129936,943568,53,943568,0,
944271,171941,943668,53,943668,0,
944371,166922,943769,53,943769,0,
944471,525642,943869,53,943869,0,
944571,161467,943976,53,943976,0,
944671,425161,944073,53,944073,0,
944772,379011,944172,53,944172,0,
944872,383921,944271,53,944271,0,
944972,107135,944371,53,944371,0,
945075,248964,944471,53,944471,0,
945182,113353,944571,53,944571,0,
945274,241546,944671,53,944671,0,
945373,380212,944772,53,944772,0,
945474,141720,944872,53,944872,0,
945574,160813,944973,53,944973,0,
945674,263147,945075,53,945075,0,
945776,237836,945182,53,945182,0,
945880,389485,945274,53,945274,0,
945975,509604,945374,53,945374,0,
946076,507750,945474,53,945474,0,
946183,592193,945574,53,945574,0,
946278,317916,945675,53,945675,0,
946377,428870,945776,53,945776,0,
946477,513968,945880,53,945880,0,
946577,538625,945976,53,945976,0,
946679,600266,946076,53,946076,0,
946777,425161,946184,53,946184,0,
946878,342027,946278,53,946279,0,
946978,334608,946377,53,946377,0,
947080,125028,946477,53,946477,0,
947179,111499,946577,53,946577,0,
947280,115208,946679,53,946680,0,
947387,176849,946778,53,946778,0,
947482,141720,946878,53,946878,0,
947584,297623,946978,53,946978,0,
947682,295768,947081,53,947081,0,
947783,386976,947180,53,947180,0,
947883,386976,947280,53,947280,0,
947983,147829,947387,53,947387,0,
948083,165067,947483,53,947483,0,
948184,150993,947584,53,947584,0,
948284,376502,947683,53,947683,0,
948388,540480,947783,53,947783,0,
948484,406068,947883,53,947883,0,
948584,145974,947983,53,947983,0,
948685,149684,948084,53,948084,0,
948785,159612,948184,53,948184,0,
948886,406068,948284,53,948284,0,
948986,226163,948389,53,948389,0,
949088,103535,948484,53,948485,0,
949187,167576,948585,53,948585,0,
949288,105935,948685,53,948685,0,
949388,270457,948785,53,948785,0,
949488,256929,948886,53,948886,0,
949589,289005,948986,53,948986,0,
949689,353700,949088,53,949088,0,
949789,490511,949187,53,949187,0,
949889,726604,949289,53,949289,0,
949990,395049,949388,53,949388,0,
950090,412832,949488,53,949489,0,
950191,392540,949589,53,949589,0,
950291,242746,949689,53,949689,0,
950391,550953,949789,53,949790,0,
950494,234782,949890,53,949890,0,
950593,224308,949990,53,949990,0,
950694,224308,950090,53,950091,0,
950794,362319,950191,53,950191,0,
950893,252019,950291,53,950291,0,
950994,433889,950391,53,950392,0,
951094,265002,950494,53,950494,0,
951195,208925,950593,53,950593,0,
951295,212525,950694,53,950694,0,
951395,418396,950794,53,950794,0,
951495,277331,950893,53,950893,0,
951603,221799,950994,53,950994,0,
951699,240346,951094,53,951094,0,
951796,224854,951195,53,951195,0,
951897,440653,951295,53,951295,0,
951998,266857,951395,53,951395,0,
952097,564481,951496,53,951496,0,
952198,481892,951603,53,951603,0,
952298,213180,951699,53,951699,0,
952398,456036,951797,53,951797,0,
952499,296969,951897,53,951897,0,
952601,250165,951998,53,951998,0,
952700,826430,952098,53,952098,0,
952806,630487,952198,53,952198,0,
952900,772862,952298,53,952298,0,
953000,902254,952398,53,952398,0,
953101,760534,952500,53,952500,0,
953201,581719,952601,53,952602,0,
953301,401159,952700,53,952700,0,
953402,521933,952806,53,952806,0,
953504,616304,952901,53,952901,0,
953603,512113,953001,53,953001,0,
953703,518223,953101,53,953101,0,
953808,513968,953201,53,953201,0,
953906,539279,953302,53,953302,0,
954004,487457,953402,53,953402,0,
954104,743187,953504,53,953504,0,
954204,716130,953603,53,953604,0,
954304,356755,953703,53,953703,0,
954406,427670,953808,53,953808,0,
954505,412287,953906,53,953907,0,
954555,323480,954004,53,954004,0,
954655,540480,954104,53,954104,0,
954755,445562,954204,53,954204,0,
954860,454181,954304,53,954304,0,
954958,929966,954406,53,954406,0,
955056,565136,954505,53,954505,0,
955156,719185,954555,53,954555,0,
955256,723549,954655,53,954655,0,
955357,614994,954756,53,954756,0,
955457,712421,954860,53,954860,0,
955558,530551,954958,53,954958,0,
955657,616304,955056,53,955056,0,
955758,662453,955156,53,955156,0,
955858,1094488,955257,53,955257,0,
955958,818466,955357,53,955357,0,
956065,645215,955457,53,955457,0,
956159,435635,955558,53,955558,0,
956259,170631,955658,53,955658,0,
956359,163867,955758,53,955758,0,
956461,135501,955858,53,955858,0,
956562,141065,955958,53,955958,0,
956661,197143,956065,53,956065,0,
956763,141065,956159,53,956159,0,
956861,234127,956259,53,956259,0,
956961,414687,956359,53,956359,0,
957066,397450,956462,53,956462,0,
957163,155903,956562,53,956562,0,
957263,164522,956661,53,956661,0,
957364,140519,956764,53,956764,0,
957464,185468,956861,53,956861,0,
957565,119464,956962,53,956962,0,
957665,131792,957067,53,957067,0,
957765,124481,957163,53,957163,0,
957866,190378,957263,53,957263,0,
957967,138665,957365,53,957365,0,
958066,129391,957464,53,957464,0,
958167,141720,957565,53,957565,0,
958272,104080,957665,53,957665,0,
958370,141065,957765,53,957765,0,
958469,237836,957866,53,957866,0,
958569,158958,957967,53,957967,0,
958669,442508,958067,53,958067,0,
958769,529351,958167,53,958167,0,
958869,796210,958272,53,958272,0,
958970,594702,958371,53,958371,0,
959070,164522,958469,53,958469,0,
959174,166377,958569,53,958569,0,
959271,120772,958669,53,958669,0,
959372,183614,958769,53,958769,0,
959472,130592,958870,53,958870,0,
959572,137356,958970,53,958970,0,
959672,136156,959070,53,959070,0,
959773,246455,959175,53,959175,0,
959873,345736,959271,53,959271,0,
959973,182414,959376,53,959376,0,
960074,221253,959472,53,959472,0,
960176,488657,959572,53,959572,0,
960283,521387,959673,53,959673,0,
960379,523241,959773,53,959773,0,
960475,534260,959873,53,959873,0,
960583,519532,959974,53,959974,0,
960676,462800,960074,53,960074,0,
960775,597211,960176,53,960176,0,
960876,171941,960283,53,960283,0,
960976,386431,960379,53,960379,0,
961076,483093,960475,53,960475,0,
961176,196596,960583,53,960583,0,
961277,189724,960676,53,960676,0,
961380,182960,960775,53,960775,0,
961487,117063,960876,53,960876,0,
961578,221253,960976,53,960976,0,
961678,446108,961076,53,961076,0,
961778,406068,961176,53,961177,0,
961879,152193,961277,53,961277,0,
961979,383267,961380,53,961380,0,
962080,182960,961488,53,961488,0,
962180,186669,961579,53,961579,0,
962280,108445,961678,53,961678,0,
962381,473928,961779,53,961779,0,
962488,279730,961879,53,961879,0,
962584,152739,961979,53,961979,0,
962682,141065,962080,53,962080,0,
962783,147284,962180,53,962180,0,
962884,172486,962281,53,962281,0,
962983,202051,962382,53,962382,0,
963085,185468,962488,53,962488,0,
963184,205761,962584,53,962584,0,
963284,157103,962682,53,962682,0,
963385,138665,962784,53,962784,0,
963486,362319,962884,53,962884,0,
963588,271112,962984,53,962984,0,
963692,181759,963085,53,963085,0,
963786,162667,963184,53,963184,0,
963887,139865,963284,53,963284,0,
963988,127537,963385,53,963385,0,
964088,347591,963486,53,963486,0,
964189,129391,963588,53,963588,0,
964291,132446,963693,53,963693,0,
964390,129936,963786,53,963787,0,
964491,138665,963887,53,963887,0,
964591,138665,963988,53,963988,0,
964697,472619,964088,53,964088,0,
964798,728458,964189,53,964189,0,
964898,407377,964291,53,964291,0,
964998,289659,964390,53,964391,0,
965099,155903,964491,53,964491,0,
965199,177396,964592,53,964592,0,
965300,158303,964697,53,964698,0,
965401,179904,964798,53,964798,0,
965501,146629,964898,53,964898,0,
965601,157103,964998,53,964998,0,
965706,129936,965099,53,965099,0,
965812,179250,965199,53,965199,0,
965902,152193,965301,53,965301,0,
966002,155903,965401,53,965401,0,
966103,370938,965502,53,965502,0,
966203,279730,965602,53,965602,0,
966303,530551,965706,53,965706,0,
966403,202051,965812,53,965813,0,
966503,175650,965902,53,965902,0,
966604,191032,966003,53,966003,0,
966704,190378,966103,53,966103,0,
966813,199652,966203,53,966203,0,
966907,218089,966303,53,966303,0,
967005,156448,966403,53,966403,0,
967106,138665,966504,53,966504,0,
967206,126336,966604,53,966604,0,
967306,186124,966704,53,966704,0,
967407,298823,966813,53,966813,0,
967510,231727,966907,53,966907,0,
967607,517677,967005,53,967006,0,
967707,519532,967106,53,967106,0,
967807,576155,967206,53,967206,0,
967910,541025,967307,53,967307,0,
968015,609539,967407,53,967407,0,
968108,318570,967510,53,967510,0,
968213,659398,967607,53,967607,0,
968309,605830,967707,53,967707,0,
968409,317916,967808,53,967808,0,
968509,448617,967910,53,967910,0,
968610,303842,968015,53,968015,0,
968710,342572,968108,53,968109,0,
968811,171285,968213,53,968213,0,
968911,142265,968309,53,968309,0,
969018,212525,968409,53,968409,0,
969112,215035,968510,53,968510,0,
969215,163867,968610,53,968610,0,
969313,159612,968710,53,968710,0,
969414,306242,968812,53,968812,0,
969513,360465,968911,53,968911,0,
969614,218089,969019,53,969019,0,
969714,210125,969112,53,969112,0,
969814,244056,969215,53,969215,0,
969915,338318,969313,53,969313,0,
970015,497930,969414,53,969414,0,
970117,247110,969514,53,969515,0,
970221,265002,969614,53,969614,0,
970315,443708,969714,53,969714,0,
970416,507203,969814,53,969814,0,
970516,350646,969915,53,969915,0,
970625,183614,970015,53,970015,0,
970717,466510,970117,53,970117,0,
970817,483747,970221,53,970222,0,
970918,600811,970316,53,970316,0,
971018,264348,970416,53,970416,0,
971127,334608,970516,53,970516,0,
971219,615650,970626,53,970627,0,
971319,734022,970717,53,970717,0,
971419,815302,970817,53,970817,0,
971519,686564,970918,53,970918,0,
971619,735877,971018,53,971018,0,
971720,702602,971127,53,971127,0,
971820,488657,971219,53,971219,0,
971920,461600,971319,53,971319,0,
972021,687109,971419,53,971419,0,
972121,635397,971519,53,971519,0,
972226,851087,971619,53,971619,0,
972328,687109,971720,53,971720,0,
972422,512113,971820,53,971820,0,
972522,807992,971920,53,971920,0,
972623,766643,972021,53,972021,0,
972723,922001,972121,53,972121,0,
972823,629178,972226,53,972226,0,
972924,586738,972328,53,972328,0,
973024,573755,972422,53,972422,0,
973125,566991,972523,53,972523,0,
973225,488112,972623,53,972623,0,
973332,321626,972723,53,972723,0,
973426,896690,972824,53,972824,0,
973526,746896,972924,53,972924,0,
973626,787591,973025,53,973025,0,
973727,764134,973125,53,973125,0,
973826,741332,973225,53,973225,0,
973927,518878,973332,53,973332,0,
974027,729004,973426,53,973426,0,
974127,586083,973526,53,973526,0,
974228,640306,973626,53,973626,0,
974328,623068,973727,53,973727,0,
974428,526951,973827,53,973827,0,
974531,366684,973927,53,973927,0,
974629,430725,974027,53,974027,0,
974729,527497,974127,53,974127,0,
974829,624923,974228,53,974228,0,
974929,613795,974328,53,974328,0,
975030,799264,974428,53,974428,0,
975130,671727,974531,53,974531,0,
975231,653288,974629,53,974629,0,
975331,622413,974729,53,974729,0,
975431,890581,974829,53,974829,0,
975538,684054,974930,53,974930,0,
975640,639106,975030,53,975030,0,
975732,736422,975130,53,975131,0,
975832,695183,975231,53,975231,0,
975932,456691,975331,53,975331,0,
976032,294569,975431,53,975431,0,
976133,403014,975538,53,975538,0,
976233,448617,975640,53,975640,0,
976334,296969,975732,53,975732,0,
976434,265002,975832,53,975832,0,
976534,139211,975932,53,975932,0,
976635,471420,976032,53,976033,0,
976737,296423,976133,53,976133,0,
976835,475783,976233,53,976233,0,
976936,182414,976334,53,976334,0,
977036,333954,976434,53,976434,0,
977136,517677,976534,53,976534,0,
977236,621868,976635,53,976636,0,
977337,491167,976737,53,976738,0,
977437,493567,976835,53,976835,0,
977537,182414,976936,53,976936,0,
977646,193433,977036,53,977036,0,
977749,527497,977137,53,977137,0,
977838,515823,977237,53,977237,0,
977939,505895,977337,53,977337,0,
978039,539825,977437,53,977437,0,
978139,554007,977538,53,977538,0,
978241,590338,977646,53,977646,0,
978341,860905,977749,53,977749,0,
978441,193433,977838,53,977838,0,
978541,190378,977939,53,977939,0,
978641,194088,978039,53,978039,0,
978744,181105,978140,53,978140,0,
978846,333408,978241,53,978241,0,
978942,143574,978341,53,978341,0,
979043,156448,978441,53,978441,0,
979143,143574,978541,53,978541,0,
979248,391340,978641,53,978641,0,
979345,386976,978744,53,978744,0,
979444,452981,978846,53,978846,0,
979544,172486,978942,53,978942,0,
979645,295768,979043,53,979043,0,
979745,492366,979144,53,979144,0,
979852,554663,979248,53,979248,0,
979954,560772,979346,53,979346,0,
980046,583574,979444,53,979444,0,
980146,464655,979544,53,979544,0,
980246,481238,979645,53,979645,0,
980346,505349,979745,53,979745,0,
980447,310607,979852,53,979852,0,
980548,138665,979954,53,979954,0,
980648,208925,980046,53,980046,0,
980749,128737,980146,53,980146,0,
980849,252019,980246,53,980247,0,
980949,163867,980347,53,980347,0,
981051,147829,980447,53,980447,0,
981149,128737,980548,53,980548,0,
981249,500440,980648,53,980648,0,
981350,714930,980749,53,980749,0,
981450,611285,980849,53,980849,0,
981551,418396,980950,53,980950,0,
981651,200852,981051,53,981052,0,
981751,211326,981150,53,981150,0,
981852,163321,981250,53,981250,0,
981952,327844,981350,53,981350,0,
982054,176849,981451,53,981451,0,
982157,341373,981551,53,981551,0,
982258,386976,981651,53,981651,0,
982353,439998,981752,53,981753,0,
982453,807992,981852,53,981852,0,
982553,583574,981952,53,981952,0,
982653,701947,982054,53,982055,0,
982754,344427,982157,53,982158,0,
982854,351300,982258,53,982258,0,
982954,276021,982353,53,982353,0,
983054,427016,982453,53,982453,0,
983156,178050,982553,53,982553,0,
983256,653288,982654,53,982654,0,
983356,439998,982754,53,982754,0,
983406,184814,982854,53,982854,0,
983506,637797,982955,53,982955,0,
983606,571900,983055,53,983055,0,
983707,396249,983156,53,983156,0,
983807,144775,983256,53,983256,0,
983908,154048,983356,53,983356,0,
984008,178050,983406,53,983406,0,
984110,191032,983507,53,983507,0,
984218,585429,983606,53,983607,0,
984309,315515,983707,53,983707,0,
984410,626778,983807,53,983807,0,
984510,566991,983908,53,983908,0,
984610,435635,984009,53,984009,0,
984710,381412,984113,53,984113,0,
984811,183614,984218,53,984218,0,
984911,365374,984310,53,984310,0,
985013,548443,984410,53,984410,0,
985112,549099,984510,53,984510,0,
985212,641506,984610,53,984610,0,
985316,529351,984712,53,984712,0,
985419,552808,984811,53,984811,0,
985512,467164,984911,53,984911,0,
985613,593502,985013,53,985013,0,
985713,701293,985112,53,985112,0,
985813,602666,985212,53,985212,0,
985913,186124,985316,53,985317,0,
986013,197797,985419,53,985419,0,
986114,197143,985512,53,985513,0,
986215,271112,985613,53,985613,0,
986314,409778,985713,53,985713,0,
986414,422106,985813,53,985813,0,
986515,552808,985913,53,985913,0,
986615,534260,986014,53,986014,0,
986715,456036,986114,53,986114,0,
986815,174995,986215,53,986215,0,
986916,410433,986314,53,986314,0,
987016,296969,986415,53,986415,0,
987117,150339,986515,53,986515,0,
987217,271112,986615,53,986615,0,
987318,602121,986715,53,986715,0,
987425,185468,986815,53,986815,0,
987525,185468,986916,53,986916,0,
987619,181759,987016,53,987016,0,
987719,190378,987117,53,987117,0,
987820,164522,987217,53,987217,0,
987920,220599,987318,53,987318,0,
988023,139211,987425,53,987425,0,
988122,165721,987525,53,987525,0,
988223,827630,987619,53,987619,0,
988321,793809,987719,53,987719,0,
988421,625468,987820,53,987821,0,
988522,585429,987920,53,987920,0,
988624,630487,988024,53,988024,0,
988722,385776,988122,53,988122,0,
988822,494876,988223,53,988223,0,
988923,507750,988321,53,988321,0,
989023,458436,988422,53,988422,0,
989124,178705,988522,53,988522,0,
989224,430725,988598,52,988598,0,
989325,700747,988624,52,988624,0,
989425,998372,988722,52,988722,0,
989525,236637,988823,52,988823,0,
989630,509604,988923,52,988923,0,
989729,275476,989023,52,989023,0,
989827,269258,989124,52,989124,0,
989927,581719,989224,52,989224,0,
990028,285950,989325,52,989325,0,
990128,349991,989425,52,989425,0,
990239,986043,989526,52,989526,0,
990334,955822,989631,52,989631,0,
990434,828284,989729,52,989729,0,
990535,704348,989827,52,989828,0,
990635,693874,989928,52,989928,0,
990737,315515,990028,52,990028,0,
990838,224854,990128,52,990129,0,
990936,246455,990239,52,990239,0,
991037,210125,990334,52,990335,0,
991137,240346,990434,52,990434,0,
991243,642160,990535,52,990535,0,
991337,683400,990635,52,990635,0,
991437,425815,990737,52,990737,0,
991538,392540,990838,52,990838,0,
991638,610740,990937,52,990937,0,
991738,611940,991037,52,991037,0,
991845,679800,991137,52,991137,0,
991945,544734,991243,52,991243,0,
992039,604521,991337,52,991337,0,
992139,505895,991437,52,991438,0,
992240,705002,991538,52,991538,0,
992340,697038,991638,52,991638,0,
992441,725949,991738,52,991738,0,
992540,570045,991845,52,991845,0,
992641,461600,991945,52,991945,0,
992741,484947,992039,52,992039,0,
992841,472619,992139,52,992139,0,
992942,202051,992240,52,992240,0,
993042,471420,992340,52,992340,0,
993143,207070,992441,52,992441,0,
993243,758024,992541,52,992541,0,
993343,615650,992641,52,992641,0,
993443,462800,992741,52,992741,0,
993543,457236,992841,52,992842,0,
993644,427016,992942,52,992942,0,
993744,177396,993042,52,993042,0,
993845,221253,993143,52,993143,0,
993953,202051,993243,52,993243,0,
994054,216235,993343,52,993343,0,
994146,203361,993443,52,993443,0,
994246,624268,993544,52,993544,0,
994346,326643,993644,52,993644,0,
994446,196596,993744,52,993744,0,
994547,186669,993846,52,993846,0,
994647,482548,993954,52,993954,0,
994748,447963,994054,52,994054,0,
994848,479493,994146,52,994146,0,
994948,530551,994246,52,994246,0,
995052,207070,994346,52,994346,0,
995150,308097,994446,52,994447,0,
995249,536116,994547,52,994547,0,
995349,498585,994647,52,994647,0,
995449,184269,994748,52,994748,0,
995550,139865,994848,52,994848,0,
995650,178705,994948,52,994948,0,
995750,210780,995052,52,995052,0,
995851,228018,995151,52,995151,0,
995952,173140,995249,52,995249,0,
996051,574410,995349,52,995349,0,
996158,630487,995449,52,995449,0,
996269,655143,995550,52,995550,0,
996360,438799,995650,52,995650,0,
996460,239037,995750,52,995751,0,
996561,499131,995852,52,995852,0,
996664,230418,995952,52,995952,0,
996761,157757,996051,52,996051,0,
996862,645215,996158,52,996158,0,
996962,266203,996269,52,996269,0,
997062,502295,996360,52,996360,0,
997162,471420,996461,52,996461,0,
997265,801774,996561,52,996561,0,
997365,471420,996664,52,996665,0,
997463,181759,996761,52,996761,0,
997563,179904,996862,52,996862,0,
997664,481892,996962,52,996962,0,
997764,429524,997062,52,997062,0,
997864,537424,997163,52,997163,0,
997965,184269,997265,52,997265,0,
998065,186124,997365,52,997365,0,
998167,284640,997463,52,997463,0,
998266,843668,997563,52,997563,0,
998366,562081,997664,52,997664,0,
998466,564481,997764,52,997764,0,
998567,552153,997864,52,997865,0,
998667,603321,997965,52,997965,0,
998768,532406,998065,52,998065,0,
998868,510914,998167,52,998167,0,
998968,583574,998266,52,998266,0,
999068,468364,998366,52,998366,0,
999170,560227,998466,52,998467,0,
999269,526951,998567,52,998567,0,
999373,213180,998667,52,998667,0,
999474,186669,998768,52,998768,0,
999571,240891,998868,52,998868,0,
999671,115208,998968,52,998968,0,
999772,162012,999068,52,999068,0,
999872,165067,999170,52,999170,0,
999972,166922,999269,52,999269,0,
1000073,86188,999373,52,999373,0,
1000173,175650,999474,52,999474,0,
1000273,766643,999571,52,999571,0,
1000373,875743,999671,52,999671,0,
1000480,189724,999772,52,999772,0,
1000580,530551,999872,52,999872,0,
1000674,554663,999973,52,999973,0,
1000774,631032,1000073,52,1000073,0,
1000875,741332,1000174,52,1000174,0,
1000975,483747,1000273,52,1000273,0,
1001075,211980,1000373,52,1000373,0,
1001178,345082,1000480,52,1000480,0,
1001276,587283,1000581,52,1000581,0,
1001376,438144,1000674,52,1000674,0,
1001477,488657,1000774,52,1000774,0,
1001579,171285,1000875,52,1000875,0,
1001679,213835,1000975,52,1000975,0,
1001778,194742,1001075,52,1001075,0,
1001878,469019,1001178,52,1001178,0,
1001978,418396,1001276,52,1001276,0,
1002078,223653,1001376,52,1001376,0,
1002181,284640,1001478,52,1001478,0,
1002279,413488,1001579,52,1001579,0,
1002379,252019,1001679,52,1001679,0,
1002479,382722,1001778,52,1001778,0,
1002580,297623,1001878,52,1001878,0,
1002686,189178,1001978,52,1001978,0,
1002787,427670,1002078,52,1002078,0,
1002881,366684,1002182,52,1002182,0,
1002981,364829,1002279,52,1002279,0,
1003082,146629,1002379,52,1002379,0,
1003182,224308,1002479,52,1002479,0,
1003282,671727,1002580,52,1002580,0,
1003382,616849,1002686,52,1002687,0,
1003482,573755,1002787,52,1002787,0,
1003583,444363,1002882,52,1002882,0,
1003683,536770,1002982,52,1002982,0,
1003783,696383,1003083,52,1003083,0,
1003883,420906,1003182,52,1003183,0,
1003984,483093,1003282,52,1003282,0,
1004084,409232,1003382,52,1003382,0,
1004185,614994,1003483,52,1003483,0,
1004284,387630,1003583,52,1003583,0,
1004385,258784,1003683,52,1003684,0,
1004485,176195,1003783,52,1003783,0,
1004585,355555,1003884,52,1003884,0,
1004686,232928,1003984,52,1003984,0,
1004787,162012,1004084,52,1004084,0,
1004887,226163,1004185,52,1004185,0,
1004987,175650,1004285,52,1004285,0,
1005087,308097,1004385,52,1004385,0,
1005189,216235,1004485,52,1004485,0,
1005288,433889,1004585,52,1004586,0,
1005388,178050,1004686,52,1004686,0,
1005488,176195,1004788,52,1004788,0,
1005588,186669,1004887,52,1004887,0,
1005691,115208,1004987,52,1004987,0,
1005789,497276,1005087,52,1005087,0,
1005890,528696,1005190,52,1005190,0,
1005990,517677,1005288,52,1005288,0,
1006090,623068,1005388,52,1005388,0,
1006191,613795,1005488,52,1005488,0,
1006291,528151,1005589,52,1005589,0,
1006391,732713,1005692,52,1005692,0,
1006491,632887,1005790,52,1005790,0,
1006592,452981,1005890,52,1005890,0,
1006692,337117,1005990,52,1005990,0,
1006792,609539,1006091,52,1006091,0,
1006893,367883,1006191,52,1006191,0,
1006999,169431,1006291,52,1006291,0,
1007097,168776,1006391,52,1006391,0,
1007196,247656,1006491,52,1006491,0,
1007294,555208,1006592,52,1006592,0,
1007396,829485,1006692,52,1006692,0,
1007496,409778,1006792,52,1006792,0,
1007594,326643,1006893,52,1006893,0,
1007695,321626,1006999,52,1006999,0,
1007795,358610,1007097,52,1007098,0,
1007895,537424,1007196,52,1007196,0,
1007995,396904,1007294,52,1007294,0,
1008099,145974,1007396,52,1007396,0,
1008210,341373,1007496,52,1007496,0,
1008296,416542,1007595,52,1007595,0,
1008396,230418,1007695,52,1007695,0,
1008497,207616,1007795,52,1007795,0,
1008597,359265,1007895,52,1007895,0,
1008701,181105,1007995,52,1007996,0,
1008798,150993,1008099,52,1008100,0,
1008898,157757,1008210,52,1008210,0,
1008999,152193,1008296,52,1008296,0,
1009100,144775,1008396,52,1008397,0,
1009207,175650,1008497,52,1008497,0,
1009306,673582,1008598,52,1008598,0,
1009400,594702,1008701,52,1008701,0,
1009500,1179586,1008798,52,1008798,0,
1009601,669872,1008899,52,1008899,0,
1009701,658743,1008999,52,1009000,0,
1009801,381412,1009100,52,1009100,0,
1009901,239691,1009207,52,1009207,0,
1010002,385776,1009306,52,1009306,0,
1010102,579319,1009400,52,1009400,0,
1010204,440653,1009501,52,1009501,0,
1010314,508404,1009601,52,1009601,0,
1010415,446763,1009701,52,1009701,0,
1010505,502840,1009801,52,1009802,0,
1010605,526951,1009902,52,1009902,0,
1010706,228563,1010003,52,1010003,0,
1010806,319771,1010103,52,1010103,0,
1010906,568191,1010204,52,1010204,0,
1011006,265548,1010314,52,1010314,0,
1011106,378357,1010415,52,1010415,0,
1011212,268057,1010505,52,1010505,0,
1011308,407377,1010605,52,1010605,0,
1011408,850432,1010707,52,1010707,0,
1011508,685255,1010806,52,1010806,0,
1011609,572555,1010906,52,1010906,0,
1011709,634087,1011006,52,1011006,0,
1011809,255729,1011106,52,1011107,0,
1011909,266203,1011213,52,1011213,0,
1012008,322934,1011308,52,1011308,0,
1012112,296423,1011408,52,1011408,0,
1012211,289005,1011508,52,1011508,0,
1012311,640306,1011609,52,1011609,0,
1012419,404213,1011709,52,1011709,0,
1012520,568191,1011809,52,1011809,0,
1012612,637797,1011909,52,1011909,0,
1012714,557062,1012008,52,1012008,0,
1012812,729004,1012112,52,1012113,0,
1012912,549753,1012211,52,1012211,0,
1013012,546044,1012311,52,1012311,0,
1013113,574410,1012419,52,1012419,0,
1013213,600811,1012520,52,1012520,0,
1013313,743187,1012613,52,1012613,0,
1013414,673582,1012714,52,1012714,0,
1013518,281585,1012812,52,1012812,0,
1013619,240891,1012912,52,1012912,0,
1013715,270457,1013013,52,1013013,0,
1013815,467710,1013113,52,1013113,0,
1013915,187323,1013213,52,1013214,0,
1014016,192233,1013314,52,1013314,0,
1014116,152193,1013414,52,1013414,0,
1014216,407377,1013518,52,1013519,0,
1014316,478183,1013619,52,1013619,0,
1014417,540480,1013715,52,1013715,0,
1014517,417197,1013815,52,1013815,0,
1014625,790100,1013915,52,1013916,0,
1014726,170631,1014016,52,1014016,0,
1014817,286495,1014116,52,1014117,0,
