App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
754253,199652,753544,73,753544,0,
754346,423960,753645,73,753645,0,
754447,182960,753745,73,753745,0,
754547,509059,753845,73,753845,0,
754647,533061,753945,73,753945,0,
754748,536116,754046,73,754046,0,
754848,522587,754146,73,754146,0,
754948,424616,754253,73,754253,0,
755049,447417,754346,73,754346,0,
755155,563282,754447,73,754447,0,
755249,515823,754547,73,754547,0,
755349,385776,754648,73,754648,0,
755450,439344,754748,73,754748,0,
755550,447963,754848,73,754848,0,
755650,515168,754948,73,754949,0,
755750,517023,755049,73,755049,0,
755851,715476,755155,73,755156,0,
755951,448617,755249,73,755249,0,
756051,538625,755350,73,755350,0,
756152,799264,755450,73,755450,0,
756254,456691,755550,73,755550,0,
756358,440653,755650,73,755650,0,
756452,464001,755751,73,755751,0,
756553,463455,755851,73,755851,0,
756653,572555,755951,73,755951,0,
756753,441199,756052,73,756052,0,
756853,446108,756152,73,756152,0,
756954,450472,756254,73,756254,0,
757054,518223,756358,73,756359,0,
757154,496731,756452,73,756452,0,
757256,235982,756553,73,756553,0,
757366,166377,756653,73,756653,0,
757457,272312,756753,73,756753,0,
757556,372248,756853,73,756854,0,
757655,327190,756954,73,756954,0,
757756,189724,757054,73,757054,0,
757856,121318,757154,73,757154,0,
757958,146629,757256,73,757257,0,
758057,628632,757366,73,757366,0,
758157,491167,757457,73,757457,0,
758257,304387,757556,73,757556,0,
758357,456036,757656,73,757656,0,
758462,473928,757756,73,757756,0,
758567,568191,757856,73,757857,0,
758658,312461,757959,73,757959,0,
758759,311806,758057,73,758057,0,
758859,542879,758157,73,758157,0,
758959,464001,758257,73,758257,0,
759059,429524,758358,73,758358,0,
759160,604521,758462,73,758463,0,
759260,433235,758567,73,758567,0,
759360,497930,758659,73,758659,0,
759460,724095,758759,73,758759,0,
759571,436289,758859,73,758859,0,
759663,624268,758959,73,758959,0,
759761,435635,759060,73,759060,0,
759862,472619,759160,73,759160,0,
759962,536116,759260,73,759260,0,
760062,685909,759361,73,759361,0,
760162,510914,759461,73,759461,0,
760262,208925,759571,73,759571,0,
760362,366684,759663,73,759663,0,
760463,509604,759761,73,759761,0,
760563,516369,759862,73,759862,0,
760668,526296,759962,73,759962,0,
760772,542334,760062,73,760062,0,
760864,452981,760162,73,760162,0,
760965,527497,760262,73,760262,0,
761065,409232,760363,73,760363,0,
761165,410978,760463,73,760463,0,
761266,372248,760563,73,760563,0,
761366,538625,760668,73,760668,0,
761467,497930,760773,73,760773,0,
761567,509604,760864,73,760864,0,
761676,329698,760965,73,760965,0,
761767,595903,761065,73,761065,0,
761870,576810,761165,73,761166,0,
761968,808537,761266,73,761266,0,
762068,649579,761366,73,761366,0,
762169,503494,761467,73,761467,0,
762269,340717,761567,73,761567,0,
762369,450472,761676,73,761676,0,
762469,440653,761767,73,761767,0,
762570,633541,761870,73,761870,0,
762670,436944,761968,73,761968,0,
762773,656998,762068,73,762068,0,
762881,737077,762169,73,762169,0,
762971,489312,762269,73,762269,0,
763071,656998,762369,73,762369,0,
763172,641506,762469,73,762469,0,
763272,187869,762570,73,762570,0,
763372,187869,762670,73,762670,0,
763472,782681,762774,73,762774,0,
763573,312461,762881,73,762882,0,
763674,235327,762971,73,762971,0,
763775,231727,763071,73,763071,0,
763882,183614,763172,73,763172,0,
763978,272967,763272,73,763272,0,
764075,496731,763372,73,763372,0,
764176,287150,763473,73,763473,0,
764276,494221,763573,73,763573,0,
764379,669872,763675,73,763675,0,
764476,759879,763775,73,763775,0,
764576,715476,763883,73,763884,0,
764677,753660,763978,73,763979,0,
764777,648270,764075,73,764076,0,
764877,650779,764176,73,764176,0,
764980,540480,764276,73,764276,0,
765087,667471,764379,73,764379,0,
765178,520732,764476,73,764476,0,
765278,702602,764577,73,764577,0,
765378,665617,764677,73,764677,0,
765479,520078,764777,73,764777,0,
765579,531860,764877,73,764877,0,
765680,704348,764980,73,764980,0,
765780,827630,765087,73,765087,0,
765880,528151,765178,73,765178,0,
765980,535570,765278,73,765278,0,
766089,748751,765379,73,765379,0,
766185,345736,765479,73,765479,0,
766281,293914,765579,73,765579,0,
766382,260639,765680,73,765680,0,
766482,336463,765780,73,765780,0,
766583,630487,765880,73,765880,0,
766683,602666,765980,73,765980,0,
766783,782681,766089,73,766089,0,
766883,566336,766185,73,766185,0,
766984,463455,766281,73,766281,0,
767084,587283,766383,73,766383,0,
767186,595903,766483,73,766483,0,
767293,511459,766583,73,766583,0,
767385,938584,766683,73,766684,0,
767485,687765,766784,73,766784,0,
767585,774608,766884,73,766884,0,
767685,777771,766984,73,766984,0,
767786,692128,767084,73,767084,0,
767886,958331,767187,73,767187,0,
767986,971315,767293,73,767293,0,
768087,818466,767385,73,767385,0,
768197,836903,767485,73,767485,0,
768287,636596,767585,73,767585,0,
768390,843668,767685,73,767686,0,
768488,806683,767786,73,767786,0,
768588,646416,767886,73,767886,0,
768688,944149,767986,73,767987,0,
768788,860905,768087,73,768087,0,
768889,823376,768198,73,768198,0,
768989,662453,768287,73,768287,0,
769089,424616,768390,73,768390,0,
769189,403668,768488,73,768488,0,
769292,668018,768588,73,768588,0,
769390,586083,768688,73,768688,0,
769490,765989,768789,73,768789,0,
769590,623614,768889,73,768889,0,
769691,444363,768989,73,768989,0,
769791,404213,769089,73,769089,0,
769891,499131,769189,73,769189,0,
769992,531206,769292,73,769292,0,
770092,754315,769390,73,769390,0,
770192,668672,769490,73,769490,0,
770292,697583,769590,73,769590,0,
770399,427670,769691,73,769691,0,
770497,811592,769791,73,769791,0,
770593,655689,769891,73,769892,0,
770693,544189,769992,73,769992,0,
770794,671727,770092,73,770092,0,
770894,764788,770192,73,770192,0,
770994,336463,770292,73,770293,0,
771094,511459,770399,73,770399,0,
771195,641506,770497,73,770497,0,
771295,712421,770593,73,770593,0,
771395,839413,770694,73,770694,0,
771497,604521,770794,73,770794,0,
771596,771553,770894,73,770894,0,
771696,651980,770994,73,770994,0,
771796,649579,771094,73,771094,0,
771897,444363,771195,73,771195,0,
771997,311152,771295,73,771295,0,
772097,624268,771395,73,771395,0,
772197,505349,771498,73,771498,0,
772297,201506,771596,73,771596,0,
772398,189178,771696,73,771696,0,
772498,513314,771796,73,771796,0,
772605,552153,771897,73,771897,0,
772703,547898,771997,73,771997,0,
772799,536116,772097,73,772097,0,
772899,295114,772197,73,772197,0,
772999,578664,772297,73,772297,0,
773100,440653,772398,73,772398,0,
773200,546589,772498,73,772499,0,
773300,513968,772606,73,772606,0,
773401,357410,772703,73,772703,0,
773501,438144,772799,73,772799,0,
773551,432580,772899,73,772900,0,
773660,555208,773000,73,773000,0,
773756,549753,773100,73,773100,0,
773852,375302,773200,73,773200,0,
773952,708057,773300,73,773300,0,
774052,365374,773401,73,773401,0,
774152,614994,773501,73,773501,0,
774252,530551,773551,73,773551,0,
774353,529351,773660,73,773660,0,
774453,462146,773756,73,773756,0,
774553,332098,773852,73,773852,0,
774654,438799,773952,73,773952,0,
774756,457236,774052,73,774052,0,
774854,569391,774153,73,774153,0,
774954,579319,774253,73,774253,0,
775054,631686,774353,73,774353,0,
775155,452981,774453,73,774453,0,
775255,456036,774554,73,774554,0,
775355,422761,774654,73,774654,0,
775456,194088,774756,73,774756,0,
775556,174340,774854,73,774854,0,
775656,255075,774954,73,774954,0,
775757,234782,775054,73,775055,0,
775865,157103,775155,73,775155,0,
775963,206416,775255,73,775255,0,
776058,555862,775355,73,775356,0,
776158,554007,775456,73,775456,0,
776258,345736,775556,73,775556,0,
776358,714275,775657,73,775657,0,
776459,632887,775757,73,775757,0,
776559,510259,775867,73,775867,0,
776660,432034,775963,73,775963,0,
776760,566336,776058,73,776058,0,
776860,785190,776158,73,776158,0,
776963,755515,776258,73,776258,0,
777061,399305,776358,73,776358,0,
777161,449818,776459,73,776459,0,
777261,517023,776559,73,776559,0,
777361,333954,776660,73,776660,0,
777461,616849,776760,73,776760,0,
777561,629178,776860,73,776860,0,
777662,462146,776963,73,776963,0,
777763,457236,777061,73,777061,0,
777862,478838,777161,73,777161,0,
777963,489966,777261,73,777261,0,
778063,432034,777361,73,777361,0,
778168,190378,777461,73,777461,0,
778266,187869,777562,73,777562,0,
778366,190378,777662,73,777662,0,
778467,298278,777763,73,777763,0,
778575,470764,777863,73,777863,0,
778670,539279,777963,73,777963,0,
778770,541025,778063,73,778063,0,
778868,542334,778168,73,778168,0,
778968,558917,778266,73,778266,0,
779077,679800,778366,73,778367,0,
779168,603975,778467,73,778467,0,
779269,452981,778575,73,778575,0,
779369,538625,778670,73,778670,0,
779469,649579,778770,73,778770,0,
779569,671727,778868,73,778868,0,
779670,575609,778968,73,778968,0,
779770,438799,779077,73,779077,0,
779871,544734,779168,73,779169,0,
779971,806683,779269,73,779269,0,
780071,336463,779369,73,779369,0,
780182,442508,779469,73,779470,0,
780276,491821,779570,73,779570,0,
780372,313006,779670,73,779670,0,
780473,594048,779770,73,779770,0,
780573,508404,779871,73,779871,0,
780673,205216,779971,73,779971,0,
780773,184269,780071,73,780071,0,
780874,474474,780182,73,780182,0,
780975,175650,780276,73,780276,0,
781075,219399,780373,73,780373,0,
781175,273621,780473,73,780473,0,
781278,572555,780573,73,780573,0,
781384,483747,780673,73,780673,0,
781476,219399,780774,73,780774,0,
781576,183614,780874,73,780874,0,
781676,457236,780975,73,780975,0,
781777,420906,781075,73,781075,0,
781877,300678,781176,73,781176,0,
781977,232272,781278,73,781278,0,
782077,426470,781384,73,781385,0,
782178,404869,781476,73,781476,0,
782278,497276,781576,73,781576,0,
782387,576155,781676,73,781676,0,
782483,603975,781777,73,781777,0,
782579,446763,781877,73,781877,0,
782679,548443,781977,73,781978,0,
782779,650779,782077,73,782077,0,
782880,762389,782178,73,782178,0,
782980,213180,782278,73,782278,0,
783080,435635,782387,73,782387,0,
783181,576810,782483,73,782483,0,
783281,605830,782579,73,782579,0,
783381,488657,782679,73,782679,0,
783486,314861,782780,73,782780,0,
783590,449818,782880,73,782880,0,
783682,564481,782980,73,782980,0,
783782,909673,783080,73,783081,0,
783882,581719,783181,73,783181,0,
783983,483747,783281,73,783281,0,
784083,190378,783381,73,783381,0,
784183,454181,783486,73,783486,0,
784283,173795,783590,73,783591,0,
784384,155903,783682,73,783682,0,
784484,347591,783782,73,783782,0,
784585,501639,783882,73,783883,0,
784689,535570,783983,73,783983,0,
784785,594702,784083,73,784083,0,
784885,593502,784183,73,784183,0,
784985,819011,784283,73,784283,0,
785086,669217,784385,73,784385,0,
785186,956477,784484,73,784484,0,
785286,577464,784585,73,784585,0,
785387,607031,784689,73,784689,0,
785487,669872,784785,73,784785,0,
785591,681000,784885,73,784885,0,
785687,484947,784986,73,784986,0,
785788,541025,785086,73,785086,0,
785888,632342,785186,73,785186,0,
785988,534260,785286,73,785286,0,
786088,573100,785387,73,785387,0,
786189,830139,785487,73,785487,0,
786289,544189,785591,73,785591,0,
786389,496731,785687,73,785688,0,
786489,560772,785788,73,785788,0,
786590,642160,785888,73,785888,0,
786701,524442,785988,73,785988,0,
786795,788245,786089,73,786089,0,
786891,881307,786189,73,786189,0,
786991,616304,786289,73,786289,0,
787091,399959,786389,73,786389,0,
787192,284095,786489,73,786489,0,
787292,250165,786590,73,786590,0,
787394,335262,786701,73,786701,0,
787494,277876,786795,73,786795,0,
787594,272967,786891,73,786891,0,
787694,211980,786991,73,786991,0,
787799,228018,787091,73,787092,0,
787902,237182,787192,73,787192,0,
787996,272312,787292,73,787292,0,
788096,650779,787395,73,787395,0,
788196,804283,787494,73,787494,0,
788296,685909,787594,73,787594,0,
788397,635942,787694,73,787694,0,
788497,804283,787799,73,787799,0,
788597,821521,787902,73,787902,0,
788697,769698,787996,73,787996,0,
788798,1055103,788096,73,788096,0,
788907,1112381,788196,73,788196,0,
789001,830139,788296,73,788297,0,
789099,871379,788397,73,788397,0,
789199,860905,788497,73,788497,0,
789299,800573,788597,73,788597,0,
789400,651980,788698,73,788698,0,
789500,893636,788798,73,788798,0,
789600,1129618,788907,73,788907,0,
789700,891781,789001,73,789001,0,
789801,766643,789099,73,789099,0,
789901,814102,789199,73,789199,0,
790003,545389,789300,73,789300,0,
790108,802973,789400,73,789400,0,
790202,601467,789500,73,789500,0,
790302,744496,789600,73,789600,0,
790403,876398,789701,73,789701,0,
790503,690819,789801,73,789801,0,
790604,529351,789901,73,789901,0,
790705,530551,790003,73,790004,0,
790805,544734,790108,73,790108,0,
790905,570045,790202,73,790202,0,
791014,496075,790302,73,790303,0,
791107,892326,790403,73,790403,0,
791206,778972,790503,73,790503,0,
791307,918292,790604,73,790605,0,
791407,798719,790705,73,790705,0,
791507,807338,790805,73,790805,0,
791608,383921,790906,73,790906,0,
791708,861560,791015,73,791015,0,
791808,894835,791107,73,791107,0,
791908,957677,791206,73,791207,0,
792008,748205,791307,73,791307,0,
792111,696383,791407,73,791407,0,
792218,878798,791507,73,791507,0,
792309,639651,791608,73,791608,0,
792410,781480,791708,73,791708,0,
792510,603975,791808,73,791808,0,
792610,774608,791908,73,791909,0,
792710,780172,792009,73,792009,0,
792811,655689,792111,73,792111,0,
792911,449818,792218,73,792218,0,
793011,566336,792309,73,792309,0,
793111,248964,792410,73,792410,0,
793219,215035,792510,73,792510,0,
793316,158958,792610,73,792610,0,
793416,198451,792710,73,792710,0,
793514,142920,792811,73,792811,0,
793615,238492,792911,73,792911,0,
793715,222454,793011,73,793011,0,
793815,213835,793111,73,793111,0,
793915,109644,793219,73,793219,0,
794016,165721,793316,73,793316,0,
794116,413488,793416,73,793417,0,
794217,537424,793515,73,793515,0,
794317,486257,793616,73,793616,0,
794420,491821,793715,73,793715,0,
794518,567536,793815,73,793816,0,
794618,436944,793916,73,793916,0,
794718,657544,794016,73,794016,0,
794818,750060,794117,73,794117,0,
794919,586738,794217,73,794217,0,
795019,772862,794317,73,794317,0,
795119,751261,794420,73,794420,0,
795219,595903,794518,73,794518,0,
795319,484947,794618,73,794618,0,
795424,470764,794718,73,794718,0,
795529,649579,794818,73,794819,0,
795620,725949,794919,73,794919,0,
795721,505349,795019,73,795019,0,
795821,583574,795119,73,795119,0,
795921,475783,795220,73,795220,0,
796022,552808,795320,73,795320,0,
796122,562626,795424,73,795424,0,
796222,484402,795529,73,795529,0,
796322,593502,795620,73,795620,0,
796422,608885,795721,73,795721,0,
796523,590993,795821,73,795821,0,
796625,537424,795921,73,795921,0,
796723,195288,796022,73,796022,0,
796823,261839,796122,73,796122,0,
796924,238492,796222,73,796222,0,
797025,550953,796322,73,796322,0,
797125,402359,796423,73,796423,0,
797225,420906,796523,73,796523,0,
797325,423306,796625,73,796625,0,
797425,651980,796723,73,796723,0,
797532,457236,796824,73,796824,0,
797626,621868,796924,73,796924,0,
797726,570700,797025,73,797025,0,
797827,693874,797125,73,797125,0,
797927,744496,797225,73,797225,0,
798027,442508,797325,73,797326,0,
798127,441853,797426,73,797426,0,
798228,506549,797533,73,797533,0,
798328,491167,797626,73,797626,0,
798428,573755,797726,73,797726,0,
798529,445562,797827,73,797827,0,
798631,475129,797927,73,797927,0,
798733,326643,798027,73,798027,0,
798829,425161,798127,73,798127,0,
798929,471420,798228,73,798228,0,
799030,449272,798328,73,798328,0,
799130,444363,798429,73,798429,0,
799230,599612,798529,73,798529,0,
799330,682855,798631,73,798631,0,
799431,322934,798734,73,798734,0,
799531,198997,798829,73,798829,0,
799631,300133,798930,73,798930,0,
799738,187323,799030,73,799030,0,
799844,126882,799130,73,799130,0,
799933,142920,799230,73,799230,0,
800033,454836,799331,73,799331,0,
800133,470764,799431,73,799431,0,
800234,454836,799531,73,799531,0,
800334,448617,799631,73,799632,0,
800434,592193,799739,73,799739,0,
800534,509604,799844,73,799844,0,
800635,742641,799933,73,799933,0,
800735,445562,800033,73,800033,0,
800844,526951,800133,73,800134,0,
800940,528696,800234,73,800234,0,
801036,581719,800334,73,800334,0,
801136,523241,800434,73,800434,0,
801237,479493,800534,73,800534,0,
801337,464001,800635,73,800635,0,
801437,465856,800735,73,800735,0,
801537,767298,800844,73,800844,0,
801637,519532,800940,73,800940,0,
801738,435089,801036,73,801036,0,
801838,311806,801137,73,801137,0,
801943,516369,801237,73,801237,0,
802045,618159,801337,73,801337,0,
802139,719839,801437,73,801437,0,
802239,435635,801537,73,801537,0,
802339,425161,801637,73,801638,0,
802440,616304,801738,73,801738,0,
802540,518878,801838,73,801838,0,
802640,424616,801943,73,801943,0,
802740,172486,802046,73,802046,0,
802841,158958,802139,73,802139,0,
802942,174340,802239,73,802239,0,
803042,480038,802339,73,802339,0,
803144,412287,802440,73,802440,0,
803242,536116,802540,73,802540,0,
803342,325989,802640,73,802640,0,
803442,687765,802740,73,802740,0,
803543,381412,802841,73,802841,0,
803643,757370,802943,73,802943,0,
803743,764788,803042,73,803042,0,
803844,546589,803144,73,803144,0,
803944,504149,803242,73,803242,0,
804051,586738,803342,73,803342,0,
804145,435635,803443,73,803443,0,
804245,439998,803543,73,803543,0,
804345,490511,803643,73,803643,0,
804446,494221,803743,73,803744,0,
804546,431379,803844,73,803844,0,
804646,444363,803944,73,803944,0,
804746,435635,804051,73,804051,0,
804847,799264,804145,73,804145,0,
804947,717985,804245,73,804245,0,
805047,843123,804346,73,804346,0,
805147,530551,804446,73,804446,0,
805252,518223,804546,73,804546,0,
805348,831339,804646,73,804646,0,
805452,262493,804746,73,804747,0,
805549,369084,804847,73,804847,0,
805650,316716,804947,73,804947,0,
805751,266857,805047,73,805047,0,
805850,266203,805147,73,805147,0,
805950,272967,805252,73,805252,0,
806051,322934,805349,73,805349,0,
806151,388177,805452,73,805452,0,
806258,690274,805549,73,805549,0,
806360,659398,805650,73,805650,0,
806451,596557,805754,73,805754,0,
806552,551498,805850,73,805850,0,
806652,648270,805951,73,805951,0,
806752,616849,806051,73,806051,0,
806853,642815,806151,73,806151,0,
806953,533715,806258,73,806258,0,
807053,769153,806360,73,806360,0,
807153,551498,806452,73,806452,0,
807254,597757,806552,73,806552,0,
807354,398104,806652,73,806652,0,
807458,516369,806752,73,806752,0,
807554,543535,806853,73,806853,0,
807655,744496,806953,73,806953,0,
807755,552808,807053,73,807053,0,
807855,483747,807153,73,807153,0,
807955,511459,807254,73,807254,0,
808056,593502,807354,73,807354,0,
808156,663762,807458,73,807458,0,
808256,519532,807554,73,807554,0,
808357,845523,807655,73,807655,0,
808459,886871,807755,73,807755,0,
808566,671727,807855,73,807855,0,
808658,769153,807955,73,807955,0,
808758,940440,808056,73,808056,0,
808858,496731,808156,73,808156,0,
808958,517677,808256,73,808256,0,
809058,629832,808357,73,808357,0,
809159,666817,808459,73,808460,0,
809259,396904,808566,73,808566,0,
809359,599612,808658,73,808658,0,
809460,825775,808758,73,808758,0,
809560,851087,808858,73,808858,0,
809660,851087,808958,73,808958,0,
809760,1106271,809059,73,809059,0,
809861,984189,809159,73,809159,0,
809911,794355,809259,73,809259,0,
810011,668672,809359,73,809359,0,
810111,524442,809460,73,809460,0,
810212,567536,809560,73,809560,0,
810312,826430,809660,73,809660,0,
810412,516369,809761,73,809761,0,
810512,878798,809861,73,809861,0,
810612,1014408,809911,73,809911,0,
810717,755515,810011,73,810011,0,
810813,787591,810111,73,810111,0,
810913,829485,810212,73,810212,0,
811013,813447,810312,73,810312,0,
811114,970005,810412,73,810412,0,
811214,605830,810513,73,810513,0,
811314,700092,810613,73,810613,0,
811414,805483,810717,73,810717,0,
811514,792500,810813,73,810813,0,
811615,729659,810913,73,810913,0,
811721,386431,811013,73,811014,0,
811824,187869,811114,73,811114,0,
811916,198451,811214,73,811214,0,
812017,181759,811314,73,811315,0,
812116,407923,811414,73,811414,0,
812216,533715,811515,73,811515,0,
812317,417851,811615,73,811615,0,
812417,483747,811721,73,811722,0,
812517,529351,811824,73,811824,0,
812618,530006,811916,73,811917,0,
812718,558917,812017,73,812017,0,
812818,590338,812116,73,812116,0,
812923,467164,812216,73,812217,0,
813019,730858,812317,73,812317,0,
813119,614449,812417,73,812417,0,
813219,469565,812518,73,812518,0,
813320,452981,812618,73,812618,0,
813420,521387,812718,73,812718,0,
813520,489312,812818,73,812818,0,
813620,456036,812923,73,812923,0,
813720,442508,813019,73,813019,0,
813829,435089,813119,73,813119,0,
813921,519532,813219,73,813219,0,
814021,447963,813320,73,813320,0,
814121,595356,813420,73,813420,0,
814222,454181,813521,73,813521,0,
814322,476328,813620,73,813620,0,
814422,896690,813721,73,813721,0,
814523,764788,813829,73,813830,0,
814623,460292,813921,73,813921,0,
814723,533061,814021,73,814021,0,
814824,394395,814122,73,814122,0,
814926,207616,814222,73,814222,0,
815031,414142,814322,73,814322,0,
815125,303842,814422,73,814422,0,
815225,470219,814523,73,814523,0,
815326,635942,814623,73,814623,0,
815425,518878,814723,73,814724,0,
815526,344427,814824,73,814824,0,
815626,528696,814926,73,814926,0,
815726,325989,815031,73,815031,0,
815826,625468,815125,73,815125,0,
815927,533715,815225,73,815225,0,
816033,772207,815326,73,815326,0,
816129,548443,815425,73,815425,0,
816228,803628,815526,73,815526,0,
816328,625468,815626,73,815626,0,
816428,729004,815726,73,815727,0,
816528,437489,815826,73,815827,0,
816628,452327,815927,73,815927,0,
816729,523241,815974,72,815974,0,
816829,698237,816033,72,816034,0,
816929,551498,816130,72,816130,0,
817032,667471,816228,72,816228,0,
817130,467710,816328,72,816328,0,
817234,327190,816428,72,816428,0,
817330,534915,816528,72,816528,0,
817431,168776,816628,72,816629,0,
817536,203906,816729,72,816729,0,
817634,193433,816829,72,816829,0,
817731,456036,816929,72,816929,0,
817832,160813,817032,72,817032,0,
817932,160813,817130,72,817130,0,
818032,215035,817235,72,817235,0,
818133,583028,817330,72,817330,0,
818239,507750,817431,72,817431,0,
818342,358610,817536,72,817536,0,
818433,532406,817634,72,817634,0,
818533,553353,817732,72,817732,0,
818634,489966,817832,72,817832,0,
818734,620558,817932,72,817933,0,
818834,457891,818033,72,818033,0,
818935,460292,818133,72,818133,0,
819035,513968,818240,72,818240,0,
819135,602666,818342,72,818342,0,
819235,778317,818433,72,818434,0,
819336,500440,818534,72,818534,0,
819440,428325,818634,72,818634,0,
819536,507750,818734,72,818734,0,
819637,521933,818834,72,818834,0,
819737,403014,818935,72,818935,0,
819837,955277,819035,72,819035,0,
819937,465856,819135,72,819135,0,
820038,682855,819235,72,819236,0,
820138,618704,819336,72,819336,0,
820238,395049,819440,72,819440,0,
820347,517023,819536,72,819536,0,
820439,595356,819637,72,819637,0,
820540,645870,819737,72,819737,0,
820640,324789,819837,72,819837,0,
820740,194742,819938,72,819938,0,
820841,124481,820038,72,820038,0,
820943,153393,820138,72,820139,0,
821041,500985,820239,72,820239,0,
821142,314316,820348,72,820348,0,
821242,451672,820439,72,820439,0,
821342,459745,820540,72,820540,0,
821445,493021,820640,72,820640,0,
821549,611285,820740,72,820740,0,
821643,443708,820841,72,820841,0,
821743,533061,820943,72,820944,0,
821844,916983,821042,72,821042,0,
821944,577464,821142,72,821142,0,
822044,419706,821242,72,821242,0,
822144,379011,821342,72,821342,0,
822244,585429,821445,72,821445,0,
822345,505895,821549,72,821549,0,
822445,571900,821643,72,821643,0,
822552,488112,821743,72,821743,0,
822647,442508,821844,72,821844,0,
822745,427670,821944,72,821944,0,
822846,358610,822044,72,822044,0,
822946,590993,822144,72,822144,0,
823046,170631,822244,72,822245,0,
823147,191579,822345,72,822345,0,
823247,319771,822445,72,822445,0,
823347,176849,822552,72,822552,0,
823453,250819,822648,72,822648,0,
823548,655689,822746,72,822746,0,
823648,719839,822846,72,822846,0,
823754,666163,822946,72,822946,0,
823848,571246,823046,72,823046,0,
823948,483747,823147,72,823147,0,
824049,356755,823247,72,823247,0,
824149,538625,823347,72,823347,0,
824250,621868,823454,72,823454,0,
824351,162012,823548,72,823548,0,
824451,525642,823648,72,823648,0,
824551,548443,823755,72,823755,0,
824651,587283,823848,72,823848,0,
824755,847377,823949,72,823949,0,
824860,674781,824049,72,824049,0,
824951,571246,824150,72,824150,0,
825052,875743,824250,72,824250,0,
825152,638451,824352,72,824352,0,
825252,698237,824451,72,824451,0,
825352,608230,824551,72,824551,0,
825453,730313,824651,72,824651,0,
825553,916437,824756,72,824756,0,
825653,970660,824860,72,824860,0,
825753,687765,824952,72,824952,0,
825854,656998,825052,72,825052,0,
825958,684710,825152,72,825152,0,
826054,849886,825252,72,825252,0,
826154,757370,825353,72,825353,0,
826255,1029247,825453,72,825453,0,
826355,1386003,825553,72,825553,0,
826455,1003280,825653,72,825653,0,
826556,937385,825753,72,825754,0,
826656,885562,825854,72,825854,0,
826756,852287,825958,72,825958,0,
826865,1006990,826054,72,826054,0,
826957,992262,826154,72,826154,0,
827057,989097,826255,72,826255,0,
827157,792500,826355,72,826355,0,
827257,761079,826456,72,826456,0,
827357,893636,826556,72,826556,0,
827458,1101362,826656,72,826656,0,
827558,764788,826756,72,826756,0,
827658,731513,826865,72,826865,0,
827759,838104,826957,72,826957,0,
827859,613795,827057,72,827057,0,
827964,599612,827157,72,827157,0,
828066,765444,827258,72,827258,0,
828160,954622,827358,72,827358,0,
828260,1017464,827458,72,827458,0,
828360,730313,827558,72,827558,0,
828460,836249,827658,72,827658,0,
828560,695729,827759,72,827759,0,
828661,746351,827859,72,827859,0,
828761,530551,827964,72,827964,0,
828861,554007,828066,72,828066,0,
828962,345082,828160,72,828160,0,
829071,546044,828260,72,828260,0,
829165,290204,828360,72,828360,0,
829263,295768,828460,72,828461,0,
829364,267403,828561,72,828561,0,
829466,404213,828661,72,828661,0,
829563,860360,828761,72,828761,0,
829664,195288,828861,72,828861,0,
829764,521933,828962,72,828962,0,
829864,583574,829071,72,829071,0,
829964,407377,829166,72,829166,0,
830065,774608,829263,72,829263,0,
830167,459745,829365,72,829365,0,
830272,634742,829466,72,829466,0,
830365,541025,829564,72,829564,0,
830466,290204,829664,72,829664,0,
830566,615650,829764,72,829764,0,
830666,460292,829864,72,829864,0,
830767,716130,829965,72,829965,0,
830867,601467,830065,72,830065,0,
830967,466510,830167,72,830168,0,
831068,605176,830272,72,830272,0,
831168,489966,830366,72,830366,0,
831275,515168,830467,72,830467,0,
831369,849232,830566,72,830566,0,
831469,584884,830667,72,830667,0,
831569,621214,830767,72,830767,0,
831669,624923,830867,72,830867,0,
831769,597757,830967,72,830967,0,
831870,668672,831068,72,831068,0,
831970,630487,831168,72,831168,0,
832070,476328,831275,72,831275,0,
832170,307442,831369,72,831369,0,
832271,443053,831469,72,831469,0,
832371,569391,831569,72,831569,0,
832476,681545,831669,72,831669,0,
832571,774608,831770,72,831770,0,
832672,893636,831870,72,831870,0,
832772,464001,831970,72,831970,0,
832872,597757,832070,72,832070,0,
832972,333408,832170,72,832170,0,
833073,431379,832271,72,832271,0,
833173,446108,832371,72,832371,0,
833273,330244,832476,72,832476,0,
833382,458436,832572,72,832572,0,
833474,650125,832672,72,832672,0,
833574,626778,832772,72,832772,0,
833674,472074,832872,72,832872,0,
833775,630487,832972,72,832973,0,
833875,711221,833073,72,833073,0,
833975,496075,833173,72,833173,0,
834077,801119,833273,72,833274,0,
834176,727804,833383,72,833383,0,
834276,636596,833474,72,833474,0,
834376,701947,833574,72,833574,0,
834481,843123,833674,72,833674,0,
834583,889927,833775,72,833775,0,
834677,557062,833875,72,833875,0,
834777,503494,833976,72,833976,0,
834878,583574,834078,72,834078,0,
834978,459745,834176,72,834176,0,
835078,580519,834276,72,834276,0,
