Battery History (2% used, 6280 used of 256KB, 49 strings using 5826):
                    0 (9) RESET:TIME: 2015-10-05-11-51-07
  Wake lock u0a41 *sync*/gmail-ls/com.google/rodrigo.jm.lourenco@gmail.com: 1s 517ms (1 times) realtime
  Wake lock u0a19 EntriesRefresh_wakelock: 1s 458ms (1 times) realtime
  Wake lock u0a137 *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 1s 369ms (1 times) realtime
  Wake lock u0a7 GOOGLE_C2DM: 1s 212ms (2 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 895ms (52 times) realtime
  Wake lock 1013 AudioMix: 829ms (3 times) realtime
  Wake lock u0a114 *alarm*: 583ms (14 times) realtime
  Wake lock u0a7 Icing: 552ms (1 times) realtime
  Wake lock u0a7 GCoreFlp: 498ms (118 times) realtime
  Wake lock u0a73 *alarm*: 423ms (45 times) realtime
  Wake lock u0a88 *alarm*: 421ms (4 times) realtime
  Wake lock u0a7 NlpCollectorWakeLock: 378ms (2 times) realtime
  Wake lock u0a28 StartingAlertService: 322ms (1 times) realtime
  Wake lock u0a137 *alarm*: 292ms (12 times) realtime
  Wake lock u0a19 GCoreFlp: 254ms (16 times) realtime
  Wake lock u0a76 *alarm*: 236ms (10 times) realtime
  Wake lock u0a19 *alarm*: 219ms (11 times) realtime
  Wake lock u0a7 GCM_CONN: 187ms (6 times) realtime
  Wake lock u0a33 AlarmClock: 186ms (1 times) realtime
  Wake lock u0a7 Wakeful StateMachine: GeofencerStateMachine: 186ms (67 times) realtime
  Wake lock u0a33 *alarm*: 161ms (3 times) realtime
  Wake lock u0a129 *alarm*: 159ms (7 times) realtime
  Wake lock 1000 *backup*: 126ms (3 times) realtime
  Wake lock u0a19 RequestScheduleEvaluatorService: 113ms (7 times) realtime
  Wake lock 1000 SyncLoopWakeLock: 109ms (9 times) realtime
  Wake lock u0a7 LocationManagerService: 87ms (11 times) realtime
  Wake lock u0a33 *vibrator*: 84ms (1 times) realtime
  Wake lock u0a7 Event Log Service: 80ms (2 times) realtime
  Wake lock u0a71 GCM_LIB: 69ms (1 times) realtime
  Wake lock 1000 LocationManagerService: 64ms (11 times) realtime
  Wake lock u0a89 *alarm*: 60ms (1 times) realtime
  Wake lock u0a7 GCM_LIB: 48ms (1 times) realtime
  Wake lock u0a19 ContextManagerWakeLock: 44ms (1 times) realtime
  Wake lock u0a19 CalendarIntentService: 43ms (1 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService: 42ms (2 times) realtime
  Wake lock 1000 NetworkStats: 40ms (2 times) realtime
  Wake lock u0a7 GCM_HB_ALARM: 39ms (3 times) realtime
  Wake lock u0a33 AudioMix: 37ms (1 times) realtime
  Wake lock 1000 SyncManagerHandleSyncAlarm: 36ms (3 times) realtime
  Wake lock 1001 RILJ: 33ms (23 times) realtime
  Wake lock 1000 NlpWakeLock: 31ms (11 times) realtime
  Wake lock u0a88 wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 28ms (4 times) realtime
  Wake lock u0a7 Event Log Handoff: 16ms (1 times) realtime
  Wake lock u0a7 GeofencePendingIntentWakeLock: 7ms (2 times) realtime
  Wake lock u0a71 kcn: 6ms (2 times) realtime
  Wake lock u0a19 NotificationRefresh_wakelock: 5ms (1 times) realtime
  Wake lock u0a71 multiplexing-gcm-listener:com.google.ipc.invalidation.ticl2.android2.channel.AndroidMessageReceiverService: 5ms (1 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 3ms (2 times) realtime

  0:
    Wi-Fi network: 12.04KB received, 3.92KB sent (packets 115 received, 72 sent)
    Proc thermal-engine-hh:
      CPU: 20ms usr + 250ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 2s 280ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 210ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc sdcard:
      CPU: 18s 240ms usr + 12m 40s 70ms krn ; 0ms fg
    Proc zygote:
      CPU: 150ms usr + 150ms krn ; 0ms fg
    Proc ueventd:
      CPU: 1s 460ms usr + 6s 390ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 660ms krn ; 0ms fg
    Proc adbd:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 370ms krn ; 0ms fg
    Proc logd:
      CPU: 4s 170ms usr + 4s 640ms krn ; 0ms fg
    Proc netd:
      CPU: 50ms usr + 90ms krn ; 0ms fg
    Proc rild:
      CPU: 90ms usr + 30ms krn ; 0ms fg
    Proc vold:
      CPU: 70ms usr + 40ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 1s 60ms usr + 29s 80ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 270ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 10ms usr + 6s 360ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 4s 150ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 0ms usr + 8s 200ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 320ms usr + 50ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 670ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 130ms usr + 970ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 190ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 120ms usr + 240ms krn ; 0ms fg
    Proc healthd:
      CPU: 20ms usr + 80ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 140ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 6s 0ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 7s 120ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 40ms usr + 120ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 850ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 940ms krn ; 0ms fg
    Proc dhd_rxf:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 8s 980ms krn ; 0ms fg
    Proc kworker/0:2H:
      CPU: 0ms usr + 12s 80ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 8s 540ms krn ; 0ms fg
  1000:
    User activity: 7 other, 2 touch
    Wake lock SyncLoopWakeLock: 109ms partial (9 times) realtime
    Wake lock NextAlarmTracker: 8s 373ms partial (2 times) realtime
    Wake lock *backup*: 126ms partial (3 times) realtime
    Wake lock NetworkStats: 40ms partial (2 times) realtime
    Wake lock SyncManagerHandleSyncAlarm: 36ms partial (3 times) realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 3ms partial (2 times) realtime
    Wake lock *alarm*: 8s 235ms partial (74 times) realtime
    Wake lock NlpWakeLock: 31ms partial (11 times) realtime
    Wake lock LocationManagerService: 64ms partial (11 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 2s 259ms partial (2 times) realtime
    TOTAL wake: 19s 276ms partial realtime
    Sensor 0: 22s 100ms realtime (3 times)
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc system:
      CPU: 24s 480ms usr + 14s 730ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 970ms usr + 1s 750ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 60ms usr + 80ms krn ; 0ms fg
    Apk android:
      10 wakeup alarms
    Apk com.android.providers.settings:
      (nothing executed)
  1001:
    Wake lock RILJ: 33ms partial (23 times) realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc bridgemgrd:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc com.qualcomm.qcrilmsgtunnel:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 110ms usr + 130ms krn ; 0ms fg
  1002:
    Wake lock bluedroid_timer: 20s 852ms partial (169 times) realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc *wakelock*:
      CPU: 4s 100ms usr + 15s 460ms krn ; 0ms fg
    Proc com.android.bluetooth:
      CPU: 1m 18s 360ms usr + 7m 25s 980ms krn ; 0ms fg
  1013:
    Wake lock AudioMix: 829ms partial (3 times) realtime
    Proc mediaserver:
      CPU: 40ms usr + 330ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 250ms usr + 500ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc com.android.nfc:
      CPU: 70ms usr + 40ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 24s 648ms 
    Active for: 30m 25s 789ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 46ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 1h 0m 31s 580ms 
  u0a3:
    Foreground for: 38m 41s 622ms 
    Active for: 38m 41s 627ms 
    Running for: 1h 0m 31s 580ms 
  u0a4:
    Foreground for: 38m 38s 702ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.android.defcontainer:
      CPU: 30ms usr + 20ms krn ; 0ms fg
  u0a5:
    Foreground for: 184ms 
    Active for: 983ms 
    Running for: 1h 0m 31s 580ms 
    Proc android.process.media:
      CPU: 20ms usr + 20ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a6:
    Foreground for: 1h 0m 31s 580ms 
  u0a7:
    Wi-Fi network: 48.43KB received, 78.49KB sent (packets 192 received, 218 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 2s 877ms (0.1%)
    Wifi Scan: 5s 719ms (0.2%)
    Wake lock UlrDispSvcFastWL: 1s 613ms partial (67 times) realtime
    Wake lock Event Log Handoff: 16ms partial (1 times) realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL: 2s 9ms partial (1 times) realtime
    Wake lock BleScanCompatLib_WakeLock: 3s 661ms partial (6 times) realtime
    Wake lock BleScanReporter_WakeLock: 3s 760ms partial (6 times) realtime
    Wake lock Event Log Service: 80ms partial (2 times) realtime
    Wake lock Icing: 552ms partial (1 times) realtime
    Wake lock NlpCollectorWakeLock: 378ms partial (2 times) realtime
    Wake lock GCM_HB_ALARM: 39ms partial (3 times) realtime
    Wake lock GCM_LIB: 48ms partial (1 times) realtime
    Wake lock GCM_CONN: 187ms partial (6 times) realtime
    Wake lock GeofencePendingIntentWakeLock: 7ms partial (2 times) realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine: 186ms partial (67 times) realtime
    Wake lock *alarm*: 2s 381ms partial (183 times) realtime
    Wake lock ContextManagerWakeLock: 5s 508ms partial (160 times) realtime
    Wake lock NlpWakeLock: 2s 99ms partial (19 times) realtime
    Wake lock LocationManagerService: 87ms partial (11 times) realtime
    Wake lock GCoreFlp: 498ms partial (118 times) realtime
    Wake lock GOOGLE_C2DM: 1s 212ms partial (2 times) realtime
    Wake lock *net_scheduler*: 5s 84ms partial (8 times) realtime
    TOTAL wake: 29s 405ms partial realtime
    Sensor 35: 57m 46s 896ms realtime (1 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc com.google.android.gms.persistent:
      CPU: 3s 470ms usr + 1s 70ms krn ; 0ms fg
    Proc com.google.android.gms.wearable:
      CPU: 20ms usr + 30ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 330ms usr + 340ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 7s 690ms usr + 2s 40ms krn ; 0ms fg
    Apk com.google.android.gms:
      87 wakeup alarms
      Service com.google.android.location.fused.FusedLocationService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.playlog.uploader.UploaderService:
        Created for: 4s 354ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 1s 213ms uptime
        Starts: 2, launches: 2
      Service com.google.android.location.geocode.GeocodeService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 80ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.phenotype.service.sync.PhenotypeConfigurator:
        Created for: 407ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.icing.service.LightweightIndexService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.icing.service.LightweightIndexService$LightweightWorkerService:
        Created for: 512ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.wearable.service.WearableService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.location.fused.service.FusedProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 39s 932ms uptime
        Starts: 65, launches: 65
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 8
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 5
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityService$NetworkQualityWorkerService:
        Created for: 951ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.auth.GoogleAccountAuthenticatorService:
        Created for: 0ms uptime
        Starts: 0, launches: 9
      Service com.google.android.gms.pseudonymous.service.PseudonymousIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 1s 34ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 326ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.icing.service.IndexWorkerService:
        Created for: 1s 220ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityAndroidService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.backup.BackupTransportService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 64
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 18
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.auth.be.appcert.AppCertService:
        Created for: 0ms uptime
        Starts: 0, launches: 3
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 1s 21ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.app.service.PackageBroadcastService:
        Created for: 9ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 82ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 4s 452ms uptime
        Starts: 58, launches: 58
      Service com.google.android.location.network.NetworkLocationService:
        Created for: 26ms uptime
        Starts: 13, launches: 1
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.icing.service.IndexService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.location.geofencer.service.GeofenceProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.phenotype.service.PhenotypeIntentService:
        Created for: 4s 106ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.wearable.service.WearableControlService:
        Created for: 4ms uptime
        Starts: 1, launches: 1
    Apk com.google.android.gsf:
      Service com.google.android.gsf.subscribedfeeds.GCMIntentService:
        Created for: 72ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 1h 0m 31s 580ms 
  u0a10:
    Foreground for: 1h 0m 31s 580ms 
  u0a11:
    Foreground for: 1h 0m 23s 721ms 
    Running for: 1h 0m 31s 580ms 
  u0a12:
    User activity: 2 other
    Wake lock show keyguard realtime
    Wake lock AudioMix realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc com.android.systemui:
      CPU: 6s 570ms usr + 1s 80ms krn ; 0ms fg
  u0a13:
    Foreground for: 51m 40s 478ms 
    Running for: 1h 0m 31s 580ms 
  u0a14:
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Active for: 1h 0m 31s 580ms 
    Proc com.android.vending:
      CPU: 30ms usr + 40ms krn ; 0ms fg
    Apk com.android.vending:
      1 wakeup alarms
      Service com.google.android.finsky.services.ContentSyncService:
        Created for: 185ms uptime
        Starts: 1, launches: 1
  u0a16:
    Foreground for: 1h 0m 31s 580ms 
  u0a17:
    Foreground for: 1h 0m 31s 580ms 
  u0a19:
    Wi-Fi network: 11.49KB received, 6.58KB sent (packets 22 received, 30 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 21s 855ms (0.6%)
    Wifi Scan: 21s 272ms (0.6%)
    Wake lock CalendarIntentService: 43ms partial (1 times) realtime
    Wake lock EntriesRefresh_wakelock: 1s 458ms partial (1 times) realtime
    Wake lock NotificationRefresh_wakelock: 5ms partial (1 times) realtime
    Wake lock RequestScheduleEvaluatorService: 113ms partial (7 times) realtime
    Wake lock *alarm*: 219ms partial (11 times) realtime
    Wake lock ContextManagerWakeLock: 44ms partial (1 times) realtime
    Wake lock NlpWakeLock: 16s 511ms partial (13 times) realtime
    Wake lock GCoreFlp: 254ms partial (16 times) realtime
    TOTAL wake: 18s 647ms partial realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 190ms usr + 70ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 150ms usr + 280ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 960ms usr + 1s 750ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      1 wakeup alarms
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 5s 120ms uptime
        Starts: 1, launches: 1
      Service com.google.android.search.core.icingsync.UpdateIcingCorporaService:
        Created for: 78ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 344ms uptime
        Starts: 4, launches: 4
      Service com.google.android.sidekick.main.notifications.NotificationRefreshService:
        Created for: 30ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 56ms uptime
        Starts: 1, launches: 1
    Apk com.google.android.gms:
      10 wakeup alarms
  u0a23:
    Foreground for: 1h 0m 31s 580ms 
  u0a28:
    Wake lock StartingAlertService: 322ms partial (1 times) realtime
    Foreground for: 8m 57s 113ms 
    Active for: 8m 57s 864ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.calendar:
      CPU: 20ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 79ms uptime
        Starts: 1, launches: 1
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a29:
    Foreground for: 1h 0m 31s 580ms 
  u0a31:
    Foreground for: 1h 0m 31s 580ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 49m 39s 781ms 
    Running for: 1h 0m 31s 580ms 
  u0a33:
    Wake lock WindowManager: 6s 40ms full (1 times) realtime
    Wake lock *vibrator*: 84ms partial (1 times) realtime
    Wake lock AlarmClock: 186ms partial (1 times) realtime
    Wake lock AudioMix: 37ms partial (1 times) realtime
    Wake lock *alarm*: 161ms partial (3 times) realtime
    TOTAL wake: 6s 40ms full, 468ms partial realtime
    Vibrator: 1s 500ms realtime (3 times)
    Foreground activities: 5s 525ms realtime (2 times)
    Foreground for: 9m 12s 745ms 
    Active for: 11m 6s 968ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.deskclock:
      CPU: 140ms usr + 60ms krn ; 700ms fg
      1 starts
    Apk com.google.android.deskclock:
      2 wakeup alarms
      Service com.android.deskclock.alarms.AlarmService:
        Created for: 3s 445ms uptime
        Starts: 1, launches: 1
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
      Service com.android.deskclock.WearableSyncService:
        Created for: 2m 0s 379ms uptime
        Starts: 1, launches: 1
  u0a34:
    Foreground for: 1h 0m 31s 580ms 
  u0a35:
    Foreground for: 59m 23s 931ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.docs:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a37:
    Foreground for: 1h 0m 31s 580ms 
  u0a40:
    Foreground for: 1h 0m 31s 580ms 
  u0a41:
    Wi-Fi network: 22.12KB received, 1.94KB sent (packets 22 received, 16 sent)
    Wake lock *sync*/gmail-ls/com.google/rodrigo.jm.lourenco@gmail.com: 1s 517ms partial (1 times) realtime
    Sync gmail-ls/com.google/rodrigo.jm.lourenco@gmail.com: 3s 75ms realtime (1 times)
    Foreground for: 21m 49s 782ms 
    Active for: 21m 52s 801ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.gm:
      CPU: 60ms usr + 80ms krn ; 0ms fg
      1 starts
    Apk com.google.android.gm:
      Service com.google.android.gm.GmailIntentService:
        Created for: 18ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gm.EmailMigrationService:
        Created for: 169ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gm.provider.MailSyncAdapterService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.mail.widget.BaseGmailWidgetProviderService:
        Created for: 45ms uptime
        Starts: 3, launches: 3
  u0a42:
    Foreground for: 1h 0m 31s 580ms 
  u0a43:
    Foreground for: 1h 0m 31s 580ms 
  u0a49:
    Wi-Fi network: 13.72KB received, 13.12KB sent (packets 30 received, 30 sent)
    Wake lock *sync*/com.google.android.apps.bigtop.provider.bigtopprovider/com.google/rodrigo.jm.lourenco@gmail.com: 2s 540ms partial (1 times) realtime
    Sync com.google.android.apps.bigtop.provider.bigtopprovider/com.google/rodrigo.jm.lourenco@gmail.com: 4s 584ms realtime (1 times)
    Foreground for: 43m 10s 998ms 
    Active for: 43m 15s 616ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.inbox:
      CPU: 2s 730ms usr + 390ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.inbox:
      Service com.google.android.apps.bigtop.service.BigTopSyncService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a51:
    Wake lock hangouts_rtcs realtime
    Wake lock *alarm* realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 33m 45s 254ms 
    Active for: 33m 51s 112ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.talk:
      CPU: 50ms usr + 40ms krn ; 0ms fg
      1 starts
    Apk com.google.android.talk:
      Service com.google.android.apps.hangouts.realtimechat.RealTimeChatService:
        Created for: 251ms uptime
        Starts: 1, launches: 1
      Service com.google.android.libraries.hangouts.video.CallService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.apps.hangouts.requestwriter.RequestWriter:
        Created for: 5s 164ms uptime
        Starts: 2, launches: 2
  u0a52:
    Foreground for: 1h 0m 31s 580ms 
  u0a54:
    Active for: 1h 0m 31s 580ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 40ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.inputmethod.latin:
      Service com.android.inputmethod.dictionarypack.DictionaryService:
        Created for: 20ms uptime
        Starts: 1, launches: 1
  u0a56:
    Foreground for: 51m 40s 481ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.magazines:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 1h 0m 31s 580ms 
  u0a58:
    Active for: 1h 0m 31s 580ms 
  u0a60:
    Foreground for: 1h 0m 31s 580ms 
  u0a61:
    Foreground for: 1h 0m 31s 580ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock AsyncService realtime
    Foreground for: 33m 25s 361ms 
    Active for: 33m 25s 415ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.plus:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      Service com.google.android.apps.plus.service.PhotosAppTransitionService:
        Created for: 44ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.plus.service.PackagesMediaMonitor$AsyncService:
        Created for: 9ms uptime
        Starts: 1, launches: 1
  u0a64:
    Foreground for: 1h 0m 31s 580ms 
  u0a68:
    Foreground for: 30m 31s 536ms 
    Active for: 30m 31s 603ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.qualcomm.timeservice:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a70:
    Foreground for: 1h 0m 31s 580ms 
  u0a71:
    Wi-Fi network: 17.01KB received, 4.86KB sent (packets 29 received, 36 sent)
    Wake lock multiplexing-gcm-listener:com.google.ipc.invalidation.ticl2.android2.channel.AndroidMessageReceiverService: 5ms partial (1 times) realtime
    Wake lock kcn: 6ms partial (2 times) realtime
    Wake lock GCM_LIB: 69ms partial (1 times) realtime
    TOTAL wake: 80ms partial realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 44m 27s 561ms 
    Active for: 44m 28s 813ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.youtube:
      CPU: 110ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.youtube:
      Service com.google.android.apps.youtube.app.offline.transfer.OfflineTransferService:
        Created for: 14ms uptime
        Starts: 1, launches: 1
      Service com.google.ipc.invalidation.ticl2.android2.channel.AndroidMessageReceiverService:
        Created for: 11ms uptime
        Starts: 1, launches: 1
      Service com.google.ipc.invalidation.external.client2.contrib.MultiplexingGcmListener:
        Created for: 129ms uptime
        Starts: 1, launches: 1
  u0a73:
