Battery History (2% used, 6364 used of 256KB, 53 strings using 5640):
                    0 (9) RESET:TIME: 2015-10-05-14-12-28
  Wake lock u0a7 Wakeful StateMachine: GeofencerStateMachine: 100ms (35 times) realtime
  Wake lock 1000 NetworkStats: 88ms (2 times) realtime
  Wake lock u0a12 RingtonePlayer: 85ms (3 times) realtime
  Wake lock u0a89 *alarm*: 78ms (1 times) realtime
  Wake lock u0a76 *alarm*: 71ms (6 times) realtime
  Wake lock u0a7 *sync*/com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com: 60ms (1 times) realtime
  Wake lock u0a88 wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 59ms (4 times) realtime
  Wake lock u0a19 ContextManagerWakeLock: 55ms (1 times) realtime
  Wake lock 1000 SyncManagerHandleSyncAlarm: 50ms (2 times) realtime
  Wake lock 1000 LocationManagerService: 48ms (11 times) realtime
  Wake lock 1000 SyncLoopWakeLock: 46ms (11 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService: 31ms (3 times) realtime
  Wake lock 1001 RILJ: 27ms (25 times) realtime
  Wake lock 1000 NlpWakeLock: 25ms (11 times) realtime
  Wake lock u0a19 NotificationRefresh_wakelock: 25ms (1 times) realtime
  Wake lock u0a7 GCM_HB_ALARM: 21ms (3 times) realtime
  Wake lock 1027 NfcService:mRoutingWakeLock: 8ms (1 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 3ms (1 times) realtime
  Wake lock u0a7 GeofencePendingIntentWakeLock: 1ms (1 times) realtime

  0:
    Wi-Fi network: 13.75KB received, 4.47KB sent (packets 107 received, 75 sent)
    Proc thermal-engine-hh:
      CPU: 30ms usr + 270ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 2s 290ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc sdcard:
      CPU: 18s 930ms usr + 12m 6s 840ms krn ; 0ms fg
    Proc zygote:
      CPU: 220ms usr + 110ms krn ; 0ms fg
    Proc ueventd:
      CPU: 4s 640ms usr + 20s 950ms krn ; 0ms fg
    Proc kswapd0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 790ms krn ; 0ms fg
    Proc adbd:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 360ms krn ; 0ms fg
    Proc logd:
      CPU: 3s 750ms usr + 5s 60ms krn ; 0ms fg
    Proc netd:
      CPU: 150ms usr + 250ms krn ; 0ms fg
    Proc rild:
      CPU: 30ms usr + 20ms krn ; 0ms fg
    Proc vold:
      CPU: 80ms usr + 240ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 1s 820ms usr + 36s 770ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 890ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 300ms usr + 4s 950ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 6s 470ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 0ms usr + 7s 260ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 0ms usr + 840ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 370ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 960ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 310ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 140ms usr + 20ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 130ms usr + 190ms krn ; 0ms fg
    Proc healthd:
      CPU: 10ms usr + 270ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 200ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 6s 640ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 13s 50ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 50ms usr + 80ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 880ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 360ms krn ; 0ms fg
    Proc dhd_rxf:
      CPU: 0ms usr + 190ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 11s 900ms krn ; 0ms fg
    Proc kworker/0:2H:
      CPU: 0ms usr + 7s 510ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 8s 200ms krn ; 0ms fg
    Proc kworker/u:10:
      CPU: 0ms usr + 200ms krn ; 0ms fg
  1000:
    User activity: 2 other, 1 touch
    Wake lock SyncLoopWakeLock: 46ms partial (11 times) realtime
    Wake lock ActivityManager-Launch realtime
    Wake lock *backup*: 136ms partial (3 times) realtime
    Wake lock NetworkStats: 88ms partial (2 times) realtime
    Wake lock SyncManagerHandleSyncAlarm: 50ms partial (2 times) realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 3ms partial (1 times) realtime
    Wake lock *alarm*: 8s 807ms partial (72 times) realtime
    Wake lock NlpWakeLock: 25ms partial (11 times) realtime
    Wake lock LocationManagerService: 48ms partial (11 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 3s 216ms partial (1 times) realtime
    TOTAL wake: 12s 419ms partial realtime
    Sensor 0: 7s 901ms realtime (1 times)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc system:
      CPU: 26s 190ms usr + 15s 90ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 24s 670ms usr + 25s 250ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 70ms usr + 90ms krn ; 0ms fg
    Apk android:
      8 wakeup alarms
    Apk com.android.providers.settings:
      (nothing executed)
  1001:
    Wake lock RILJ: 27ms partial (25 times) realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc bridgemgrd:
      CPU: 140ms usr + 370ms krn ; 0ms fg
    Proc com.qualcomm.qcrilmsgtunnel:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 140ms usr + 90ms krn ; 0ms fg
  1002:
    Wake lock bluedroid_timer: 22s 797ms partial (203 times) realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc *wakelock*:
      CPU: 10s 890ms usr + 35s 60ms krn ; 0ms fg
    Proc com.android.bluetooth:
      CPU: 1m 19s 530ms usr + 7m 17s 380ms krn ; 0ms fg
  1013:
    Wake lock AudioMix: 8s 296ms partial (4 times) realtime
    Proc mediaserver:
      CPU: 370ms usr + 270ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 730ms usr + 1s 340ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock: 8ms partial (1 times) realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc com.android.nfc:
      CPU: 30ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 50m 46s 664ms 
    Active for: 50m 48s 169ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 107ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 1h 0m 3s 387ms 
  u0a3:
    Foreground for: 2m 44s 182ms 
    Active for: 2m 44s 434ms 
    Running for: 1h 0m 3s 387ms 
    Proc android.process.acore:
      CPU: 30ms usr + 30ms krn ; 0ms fg
      2 starts
  u0a4:
    Foreground for: 1h 0m 3s 387ms 
  u0a5:
    Foreground for: 9m 59s 15ms 
    Active for: 10m 0s 768ms 
    Running for: 1h 0m 3s 387ms 
    Proc android.process.media:
      CPU: 10ms usr + 30ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
    Apk com.android.providers.downloads:
      (nothing executed)
  u0a6:
    Foreground for: 1h 0m 3s 387ms 
  u0a7:
    Wi-Fi network: 77.21KB received, 118.66KB sent (packets 337 received, 343 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 12s 540ms (0.3%)
    Wifi Scan: 13s 975ms (0.4%)
    Wake lock UlrDispSvcFastWL: 1s 636ms partial (67 times) realtime
    Wake lock Event Log Handoff: 126ms partial (2 times) realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL: 997ms partial (1 times) realtime
    Wake lock BleScanCompatLib_WakeLock: 3s 451ms partial (6 times) realtime
    Wake lock BleScanReporter_WakeLock: 3s 447ms partial (6 times) realtime
    Wake lock Event Log Service: 383ms partial (2 times) realtime
    Wake lock NlpCollectorWakeLock: 456ms partial (2 times) realtime
    Wake lock GCM_HB_ALARM: 21ms partial (3 times) realtime
    Wake lock GCM_CONN: 1s 215ms partial (23 times) realtime
    Wake lock GeofencePendingIntentWakeLock: 1ms partial (1 times) realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine: 100ms partial (35 times) realtime
    Wake lock *sync*/com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com: 60ms partial (1 times) realtime
    Wake lock *alarm*: 1s 834ms partial (187 times) realtime
    Wake lock ContextManagerWakeLock: 7s 207ms partial (165 times) realtime
    Wake lock NlpWakeLock: 12s 773ms partial (15 times) realtime
    Wake lock LocationManagerService: 102ms partial (11 times) realtime
    Wake lock GCoreFlp: 466ms partial (97 times) realtime
    Wake lock GOOGLE_C2DM: 977ms partial (20 times) realtime
    Wake lock *net_scheduler*: 10s 337ms partial (11 times) realtime
    TOTAL wake: 45s 589ms partial realtime
    Sync com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com: 123ms realtime (1 times)
    Sensor 35: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc com.google.android.gms.persistent:
      CPU: 3s 20ms usr + 1s 230ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 1s 160ms usr + 880ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 940ms usr + 1s 940ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 8s 870ms usr + 1s 970ms krn ; 0ms fg
    Apk com.google.android.gms:
      97 wakeup alarms
      Service com.google.android.gms.playlog.uploader.UploaderService:
        Created for: 8s 471ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.herrevad.services.ProcessReportsService:
        Created for: 251ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 1s 291ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 119ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 41s 134ms uptime
        Starts: 66, launches: 66
      Service com.google.android.gms.gcm.PushMessagingRegistrarProxy:
        Created for: 134ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 7
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 35
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityService$NetworkQualityWorkerService:
        Created for: 505ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.sync.FitnessSyncAdapterService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 1s 18ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 511ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityAndroidService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 62
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 13
      Service com.google.android.gms.fitness.store.maintenance.StoreMaintenanceService:
        Created for: 63ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.auth.be.appcert.AppCertService:
        Created for: 0ms uptime
        Starts: 0, launches: 6
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 1s 520ms uptime
        Starts: 3, launches: 3
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 279ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 4s 387ms uptime
        Starts: 59, launches: 59
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.common.stats.net.NetworkReportService:
        Created for: 2s 295ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.phenotype.service.PhenotypeIntentService:
        Created for: 5s 983ms uptime
        Starts: 4, launches: 4
      Service com.google.android.gms.playlog.service.PlayLogIntentService:
        Created for: 5s 604ms uptime
        Starts: 9, launches: 9
      Service com.google.android.gms.herrevad.services.RemoteReportsRefreshService:
        Created for: 1s 19ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 1h 0m 3s 387ms 
  u0a10:
    Foreground for: 1h 0m 3s 387ms 
  u0a11:
    Foreground for: 1h 0m 3s 387ms 
  u0a12:
    User activity: 1 other
    Wake lock show keyguard realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix: 1s 246ms partial (2 times) realtime
    Wake lock RingtonePlayer: 85ms partial (3 times) realtime
    TOTAL wake: 1s 331ms partial realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc com.android.systemui:
      CPU: 1s 920ms usr + 390ms krn ; 0ms fg
  u0a13:
    Foreground for: 1h 0m 3s 387ms 
  u0a14:
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Active for: 1h 0m 3s 387ms 
    Proc com.android.vending:
      CPU: 40ms usr + 10ms krn ; 0ms fg
  u0a16:
    Foreground for: 1h 0m 3s 387ms 
  u0a17:
    Foreground for: 1h 0m 3s 387ms 
  u0a19:
    Wi-Fi network: 27.17KB received, 13.48KB sent (packets 54 received, 62 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 15s 141ms (0.4%)
    Wifi Scan: 13s 973ms (0.4%)
    Wake lock CalendarIntentService: 277ms partial (1 times) realtime
    Wake lock EntriesRefresh_wakelock: 1s 805ms partial (1 times) realtime
    Wake lock NotificationRefresh_wakelock: 25ms partial (1 times) realtime
    Wake lock RequestScheduleEvaluatorService: 150ms partial (7 times) realtime
    Wake lock *alarm*: 102ms partial (11 times) realtime
    Wake lock ContextManagerWakeLock: 55ms partial (1 times) realtime
    Wake lock NlpWakeLock: 12s 667ms partial (15 times) realtime
    Wake lock GCoreFlp: 593ms partial (26 times) realtime
    TOTAL wake: 15s 674ms partial realtime
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 180ms usr + 40ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 31s 450ms usr + 22s 940ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 110ms usr + 380ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.velvet.VelvetBackgroundTasksImpl$Service:
        Created for: 532ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 5s 221ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 411ms uptime
        Starts: 4, launches: 4
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 346ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.notifications.NotificationRefreshService:
        Created for: 54ms uptime
        Starts: 1, launches: 1
    Apk com.google.android.gms:
      12 wakeup alarms
  u0a23:
    Foreground for: 1h 0m 3s 387ms 
  u0a28:
    Wake lock StartingAlertService: 5s 11ms partial (1 times) realtime
    Foreground for: 50m 52s 945ms 
    Active for: 50m 53s 501ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.calendar:
      CPU: 30ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 92ms uptime
        Starts: 1, launches: 1
  u0a29:
    Foreground for: 1h 0m 3s 387ms 
  u0a31:
    Foreground for: 1h 0m 3s 387ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 1h 0m 3s 387ms 
  u0a33:
    Wake lock *alarm*: 522ms partial (2 times) realtime
    Foreground for: 2m 58s 288ms 
    Active for: 2m 58s 693ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.deskclock:
      CPU: 50ms usr + 60ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
  u0a34:
    Foreground for: 1h 0m 3s 387ms 
  u0a35:
    Foreground for: 1h 0m 3s 387ms 
  u0a37:
    Foreground for: 1h 0m 3s 387ms 
  u0a40:
    Foreground for: 1h 0m 3s 387ms 
  u0a41:
    Foreground for: 1h 0m 3s 387ms 
  u0a42:
    Foreground for: 1h 0m 3s 387ms 
  u0a43:
    Foreground for: 1h 0m 3s 387ms 
  u0a49:
    Foreground for: 1h 0m 3s 387ms 
  u0a51:
    Wake lock hangouts_rtcs: 840ms partial (19 times) realtime
    Wake lock *vibrator*: 835ms partial (2 times) realtime
    Wake lock wake:com.google.android.talk/com.google.android.apps.hangouts.realtimechat.GcmIntentService: 1s 694ms partial (18 times) realtime
    TOTAL wake: 3s 369ms partial realtime
    Vibrator: 1s 400ms realtime (4 times)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 47m 5s 106ms 
    Active for: 47m 57s 154ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.talk:
      CPU: 560ms usr + 230ms krn ; 0ms fg
      1 starts
    Apk com.google.android.talk:
      Service com.google.android.apps.hangouts.realtimechat.RealTimeChatService:
        Created for: 1s 713ms uptime
        Starts: 19, launches: 19
      Service com.google.android.apps.hangouts.notifications.NotificationService:
        Created for: 987ms uptime
        Starts: 8, launches: 8
      Service com.google.android.libraries.hangouts.video.CallService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.apps.hangouts.requestwriter.RequestWriter:
        Created for: 50s 946ms uptime
        Starts: 5, launches: 5
      Service com.google.android.apps.hangouts.realtimechat.GcmIntentService:
        Created for: 486ms uptime
        Starts: 20, launches: 20
  u0a52:
    Foreground for: 1h 0m 3s 387ms 
  u0a54:
    Foreground for: 1h 0m 3s 387ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 10ms usr + 30ms krn ; 0ms fg
  u0a56:
    Foreground for: 1h 0m 3s 387ms 
  u0a57:
    Foreground for: 1h 0m 3s 387ms 
  u0a58:
    Active for: 1h 0m 3s 387ms 
    Proc com.google.android.music:main:
      CPU: 50ms usr + 10ms krn ; 0ms fg
  u0a60:
    Foreground for: 1h 0m 3s 387ms 
  u0a61:
    Foreground for: 1h 0m 3s 387ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock *sync*/com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com: 280ms partial (1 times) realtime
    TOTAL wake: 280ms partial realtime
    Sync com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com: 576ms realtime (1 times)
    Foreground for: 6m 59s 710ms 
    Active for: 7m 0s 666ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.apps.plus:
      CPU: 110ms usr + 60ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.plus:
      Service com.google.android.apps.plus.service.EsSyncAdapterService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a64:
    Foreground for: 1h 0m 3s 387ms 
  u0a68:
    Foreground for: 1h 0m 3s 387ms 
  u0a70:
    Foreground for: 1h 0m 3s 387ms 
  u0a71:
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
  u0a73:
    Wi-Fi network: 1.22MB received, 31.59KB sent (packets 865 received, 553 sent)
    Wake lock *alarm*: 651ms partial (58 times) realtime
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Active for: 1h 0m 3s 387ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 3s 710ms usr + 1s 820ms krn ; 0ms fg
    Apk com.avast.android.mobilesecurity:
      Service com.avast.android.mobilesecurity.service.UpdateService:
        Created for: 35m 33s 925ms uptime
        Starts: 1, launches: 1
  u0a75:
    Wi-Fi network: 19.41KB received, 2.04KB sent (packets 19 received, 24 sent)
    Wake lock *sync*/pt.ist.mobile.fast/pt.ist.mobile/General: 2s 414ms partial (1 times) realtime
    Sync pt.ist.mobile.fast/pt.ist.mobile/General: 2s 617ms realtime (1 times)
    Foreground for: 23m 2s 55ms 
    Active for: 23m 4s 649ms 
    Running for: 1h 0m 3s 387ms 
    Proc pt.ist.mobile:
      CPU: 50ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk pt.ist.mobile:
      Service pt.ist.mobile.synchronization.FastSyncService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a76:
    Wi-Fi network: 1.97KB received, 3.70KB sent (packets 21 received, 23 sent)
    Wake lock *job*/com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 1s 93ms partial (1 times) realtime
    Wake lock *alarm*: 71ms partial (6 times) realtime
    TOTAL wake: 1s 164ms partial realtime
    Job com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 2s 155ms realtime (1 times)
    Active for: 1h 0m 3s 387ms 
    Proc com.facebook.orca:
      CPU: 28s 40ms usr + 11s 160ms krn ; 0ms fg
    Apk com.facebook.orca:
      6 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 332ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 1h 0m 3s 387ms 
  u0a78:
    Foreground for: 1h 0m 3s 387ms 
  u0a79:
    Foreground for: 1h 0m 3s 387ms 
  u0a82:
    Foreground for: 1h 0m 3s 387ms 
  u0a85:
    Foreground for: 1h 0m 3s 387ms 
  u0a86:
    Foreground for: 1h 0m 3s 387ms 
  u0a87:
    Foreground for: 1h 0m 3s 387ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 59ms partial (4 times) realtime
    Wake lock *alarm*: 136ms partial (4 times) realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService: 2s 842ms partial (2 times) realtime
    TOTAL wake: 3s 37ms partial realtime
    Active for: 3s 988ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.apps.fitness:
      CPU: 260ms usr + 110ms krn ; 0ms fg
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 3s 767ms uptime
        Starts: 2, launches: 2
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 99ms uptime
        Starts: 4, launches: 4
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm*: 78ms partial (1 times) realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    TOTAL wake: 78ms partial realtime
    Foreground for: 742ms 
    Active for: 1s 314ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.apps.photos:
      CPU: 30ms usr + 0ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 1h 0m 3s 387ms 
  u0a95:
    Foreground for: 1h 0m 3s 387ms 
  u0a96:
    Wi-Fi network: 512.36KB received, 81.65KB sent (packets 436 received, 399 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 1s 240ms (6.7%)
    Wifi Scan: 0ms (0.0%)
    Wake lock etc: 3m 52s 729ms partial (1 times) realtime
    Wake lock *alarm* realtime
    TOTAL wake: 3m 52s 729ms partial realtime
    Foreground for: 30m 2s 147ms 
    Active for: 30m 7s 676ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.spotify.music:
      CPU: 990ms usr + 500ms krn ; 0ms fg
      1 starts
    Proc *wakelock*:
      CPU: 16s 120ms usr + 48s 380ms krn ; 0ms fg
    Apk com.spotify.music:
      Service com.spotify.mobile.android.video.VideoService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.spotify.mobile.android.service.googlenow.GoogleNowService:
        Created for: 1s 231ms uptime
        Starts: 1, launches: 1
      Service com.spotify.mobile.android.service.feature.FeatureService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.spotify.mobile.android.service.SpotifyService:
        Created for: 4m 7s 411ms uptime
        Starts: 1, launches: 1
      Service com.spotify.music.internal.service.DeleteOldCacheLocationsService:
        Created for: 17ms uptime
        Starts: 1, launches: 1
      Service com.spotify.music.spotlets.radio.service.RadioActionsService:
        Created for: 4m 3s 896ms uptime
        Starts: 1, launches: 1
      Service com.spotify.mobile.android.service.session.SessionStateService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a99:
    Foreground for: 1h 0m 3s 387ms 
  u0a100:
    Foreground for: 1h 0m 3s 387ms 
  u0a101:
    Foreground for: 1h 0m 3s 387ms 
  u0a102:
    Foreground for: 1h 0m 3s 387ms 
  u0a108:
    Foreground for: 1h 0m 3s 387ms 
  u0a110:
    Foreground for: 1h 0m 3s 387ms 
  u0a113:
    Foreground for: 1h 0m 3s 387ms 
  u0a114:
    Wi-Fi network: 6.59KB received, 3.77KB sent (packets 12 received, 17 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 15s 141ms (0.4%)
    Wifi Scan: 13s 974ms (0.4%)
